DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
29,4109,-10460,100
20,4102,-10454,100
6,4100,-10452,150
61,4079,-10433,175
38,3384,-10996,100
10,4061,-10400,150
15,4015,-10407,100
5,4047,-10379,275
23,4196,-8765,100
1177,4172,-7647,150
39,4143,-7878,100
126,4048,-7613,100
2,4047,-7609,100
58,4003,-7487,150
765,4582,-9907,110
190,4541,-9936,100
445,4444,-10004,100
15,4441,-10006,175
10,4438,-10690,100
20,4434,-10668,100
3,4375,-10361,100
12,4434,-10662,100
0,4345,-10050,100
6,4646,-10019,175
3,4398,-10004,100
6,4666,-8561,100
3,4196,-10390,125
0,4356,-10347,200
7,4667,-8597,125
15,4393,-10063,100
13,4370,-10120,175
30,4318,-10251,200
2,4613,-10260,100
11,4283,-10308,100
0,4333,-9972,100
15,4328,-10026,100
2,4327,-10033,175
2,4326,-10040,175
21,4318,-10115,175
4,4317,-10129,100
15,4299,-10062,100
0,4251,-10269,150
16,4255,-10254,100
901,4454,-9433,300
177,4493,-9272,100
6,3839,-10127,175
5,4642,-10849,125
40,4330,-10308,100
33,4278,-9991,150
3,4599,-10793,275
12,3928,-10419,175
8,4281,-10170,150
7,4047,-10486,100
9,3747,-10477,100
2,3928,-10475,150
4,4110,-10471,100
23,4118,-10448,100
3,3756,-10116,175
8,4244,-10334,200
5,4008,-10470,175
3,3867,-10076,147
5,4114,-10441,100
10,4119,-10408,175
0,4051,-10458,200
5,3650,-7834,100
5,4430,-10555,125
0,4719,-10735,175
13,4118,-10407,175
3,4170,-9971,125
4,3989,-10456,175
6,3717,-10109,125
1,4121,-10153,175
10,4196,-10591,175
3,4704,-10722,203
5,4039,-10452,250
1,4584,-10849,175
6,4143,-9957,184
10,4119,-10120,200
13,4206,-10331,100
20,4341,-10494,100
18,4115,-10163,175
12,4095,-9942,100
9,4629,-10723,150
1,4098,-10274,155
21,4582,-10623,250
9,4278,-10607,250
22,4567,-10568,190
33,4584,-10509,100
25,4210,-10465,175
20,4095,-10429,107
2,4084,-10435,100
8,4038,-10339,175
14,3957,-10171,175
6,4179,-10427,175
0,3935,-10171,150
12,4132,-10314,150
3,4181,-10350,175
15,3979,-10104,200
30,3988,-10114,200
587,4158,-10310,125
36,4168,-10322,150
10,4171,-10325,100
147,4536,-6829,150
26,4040,-10179,100
37,4664,-6791,150
78,3727,-9740,100
105,3613,-9592,100
34,4120,-10508,150
15,4121,-10484,125
1,3447,-11237,150
54,3888,-10482,125
4,3887,-9841,200
11,3886,-10482,150
19,3883,-10473,175
11,3882,-9830,250
20,3879,-10482,185
26,3852,-10376,100
50,4164,-9951,150
36,3971,-10521,150
15,3946,-10507,100
8,3933,-10500,150
10,3917,-10491,150
19,3886,-10474,150
4,3879,-10470,250
18,3879,-10470,250
14,3884,-10440,125
19,3890,-10399,175
23,3898,-10350,150
20,3905,-10307,100
763,4161,-8671,100
60,4161,-8671,100
4,4406,-10340,100
26,4352,-10334,100
5,3636,-9182,100
68,4167,-10421,250
2,3875,-10423,100
40,4387,-10455,175
5,4385,-10459,275
19,4377,-10474,150
16,4115,-10487,275
21,4115,-10523,150
2,4115,-10508,175
12,4342,-10420,100
7,4325,-10368,100
6,4311,-10324,150
17,4271,-10199,150
3,4096,-10492,200
2,4102,-10464,188
11,4137,-10309,125
14,3458,-9420,100
26,3947,-10418,175
2,3984,-10495,100
7,4116,-10297,125
17,3434,-11215,100
4,4058,-10473,175
19,4053,-10467,250
10,4038,-10463,125
10,4022,-10460,250
0,4063,-10475,150
80,4067,-10405,200
75,4070,-10340,175
133,4077,-10224,125
383,4095,-9890,100
433,3422,-9513,100
236,4900,-10783,100
5,3311,-9416,100
5,4552,-10039,150
15,4897,-10742,100
25,3524,-9696,100
9,4532,-10026,114
41,4490,-10009,175
21,4468,-10418,100
13,4455,-10019,275
61,4783,-10662,175
35,4416,-10048,109
5,4771,-10615,100
22,4798,-10652,175
77,3990,-10169,175
31,3971,-9974,125
35,3949,-9927,150
38,3629,-9407,100
87,4395,-10287,125
650,3349,-8148,100
9,3363,-8118,100
122,3546,-9479,100
14,4596,-10376,100
10,4619,-10366,100
28,4682,-10327,175
32,4754,-10283,139
25,4810,-10248,111
10,4106,-7723,100
7,4409,-10374,125
8,4755,-10278,100
16,4393,-10275,100
7,4798,-10273,200
172,4512,-10239,100
904,4040,-7729,100
136,4390,-10372,100
12,3833,-7509,150
11,4760,-9926,100
8,4411,-10366,200
2,4619,-10007,100
17,4417,-10373,250
5,4714,-10115,161
2,4492,-10012,125
13,3046,-8159,100
15,4422,-10356,100
20,4147,-10046,100
7,4825,-10044,100
73,4690,-10029,100
1,4028,-10028,125
39,4674,-10020,125
13,4018,-10017,175
4,4636,-9840,100
13,4028,-10121,100
10,4478,-10337,175
63,4599,-9853,150
127,4596,-9916,100
35,4595,-9934,175
1010,4570,-10437,111
62,4035,-10468,107
63,4461,-10499,103
51,4482,-10384,100
3,4486,-10388,100
51,4562,-10451,150
88,4693,-10560,200
192,4437,-10089,175
901,4826,-10001,125
17,4834,-9999,175
2,4835,-9999,300
1,4835,-9999,250
40,3486,-9219,100
9,4867,-9993,100
15,4855,-9949,250
25,4854,-9943,175
20,4853,-9938,100
35,4851,-9929,275
2,4851,-9929,150
36,4849,-9920,100
15,4876,-9837,100
0,4807,-9947,100
2,4806,-9945,200
40,4794,-9913,150
5,4792,-9909,100
20,4786,-9892,125
30,4777,-9868,100
45,4603,-9964,150
25,4597,-9943,125
130,4569,-9831,100
335,4494,-9543,100
413,4403,-9189,150
277,3224,-8951,107
45,3865,-10044,100
1420,3513,-10144,100
75,4186,-12282,103
1026,4622,-6784,150
84,3527,-11147,100
17,3527,-11156,100
64,4049,-11189,100
4,4402,-6920,100
1261,4390,-11064,100
249,4647,-11199,100
15,4629,-11227,150
26,4597,-11276,130
39,4549,-11350,100
25,4518,-11397,175
5,4512,-10741,100
0,4518,-11389,150
32,4632,-11152,130
5,4129,-10479,127
3,4899,-11160,125
0,4633,-11128,100
5,4704,-11131,100
5,4022,-11134,100
30,4024,-11154,175
50,4888,-11186,175
20,4890,-11199,100
20,4426,-10513,100
45,4898,-11140,100
105,4225,-10464,200
12,3893,-10454,100
10,4221,-10445,150
878,3451,-9697,175
152,4419,-10350,100
23,4370,-10466,100
0,4405,-10340,175
17,4402,-10333,275
24,4398,-10323,175
25,4126,-10313,100
9,4656,-11231,125
2,4334,-10355,100
30,4404,-10317,100
34,4113,-10297,100
94,4704,-11415,100
15,4798,-9844,100
2,4647,-11415,100
65,4097,-10329,100
53,4536,-10018,100
926,4620,-11412,100
25,3424,-11129,125
113,4784,-11287,150
21,4544,-10541,175
15,4493,-10490,150
31,4387,-10384,175
6,4366,-10363,100
41,4704,-11079,100
36,4724,-11046,100
1,4554,-10444,400
20,4554,-10324,150
0,4555,-10398,275
3,4746,-11027,100
2,4536,-10381,100
25,4663,-10326,175
18,4755,-10937,100
27,4602,-10216,175
10,4752,-10869,125
1,4596,-10279,100
21,4599,-10211,100
7,4599,-10212,150
21,4602,-10216,175
10,4784,-10795,100
2,4596,-10196,150
78,4581,-9962,200
15,4610,-9945,275
15,4639,-9928,150
37,4710,-11125,200
21,4750,-11129,100
56,4541,-9936,125
96,4668,-10325,105
23,4698,-10418,100
455,4624,-9779,150
5,4621,-9790,125
37,4601,-9868,100
8,3997,-11178,100
12,4600,-9853,150
15,4004,-11167,113
3,4645,-9681,105
2,3722,-11267,100
20,4644,-9674,100
15,4650,-9660,115
61,3718,-11300,175
27,3722,-11267,100
38,4534,-9752,100
14,3720,-11320,100
20,4477,-9604,100
1,4515,-9518,200
14,4540,-9743,100
10,4749,-10325,150
60,4531,-9706,100
3,4586,-9890,175
5,4677,-10197,100
2,4713,-10320,150
11,4390,-10342,100
9,4705,-10240,175
3,4558,-10206,125
22,4496,-9956,125
10,4468,-10044,117
18,4418,-9952,102
2,4412,-9371,100
0,4531,-10346,100
1,4705,-10338,250
10,4700,-10260,275
8,4522,-10197,175
9,4321,-10126,125
2,4696,-10231,300
10,4369,-10532,150
2,4690,-10209,100
5,4496,-10203,100
3,4700,-10199,100
7,4695,-10191,250
8,4365,-10494,175
16,4690,-10171,300
9,4370,-10466,250
10,4690,-10149,100
5,4373,-10462,150
32,4687,-9934,250
3,4539,-9884,100
413,4686,-6801,150
483,4298,-9761,115
139,4141,-11127,105
65,4068,-11098,100
36,4375,-10324,100
34,4372,-10297,150
53,4367,-10255,175
37,4364,-10225,100
19,4363,-10210,125
19,4361,-10195,100
22,4299,-10192,175
323,4093,-9819,100
2242,4295,-7230,175
180,4157,-10253,175
65,4107,-10301,100
1322,4863,-11277,100
3,4537,-10268,125
55,4553,-10183,200
10,4734,-10617,100
1210,3970,-7850,100
10,4002,-7827,100
80,4256,-10355,100
47,4405,-10355,100
48,3914,-7701,100
90,4284,-10368,100
62,4539,-9974,125
135,4236,-10061,125
173,4113,-10172,100
986,4498,-9324,150
4,4280,-9790,175
5,4508,-9314,100
20,4343,-9439,133
10,4684,-9501,150
31,4538,-9694,100
7,4287,-9738,150
2,4286,-9750,200
5,4283,-9736,181
15,3690,-8172,125
10,4289,-9716,175
0,4289,-9717,150
41,4092,-9646,175
2,4082,-9643,150
0,4082,-9657,100
22,4068,-9645,100
0,4068,-9651,175
40,4227,-9611,100
20,4306,-9591,125
78,4281,-9512,100
1162,4174,-8343,100
5,4174,-8338,100
210,4890,-10242,100
232,4711,-10990,200
25,4691,-11071,156
18,4677,-11129,125
60,4631,-11112,100
300,4399,-9960,175
50,4641,-9768,100
265,4438,-9519,100
60,4393,-9480,100
219,4225,-9339,100
53,4185,-9305,125
23,4167,-10310,175
0,4686,-11404,100
24,4238,-9011,100
33,4406,-9759,100
34,4391,-9719,100
0,4374,-9761,150
8,4372,-9766,175
6,4370,-9770,100
30,4362,-9789,100
74,4343,-9837,100
1027,4070,-10500,100
45,4044,-10467,150
11,3560,-9898,100
13,4036,-10456,100
0,3820,-9711,100
153,3945,-10327,100
1181,3490,-11145,100
26,3520,-11088,125
120,3656,-10825,113
130,3804,-10541,100
2980,3625,-11527,100
20,3615,-11332,100
130,4760,-10066,100
19,4762,-9881,100
54,4769,-9790,150
62,4778,-9755,135
40,4783,-9732,125
25,4786,-9717,175
24,4792,-9704,125
3,4790,-9702,150
673,4249,-9554,111
121,3563,-9797,104
9,3562,-9815,104
65,3558,-9945,100
0,3954,-9766,100
10,3685,-9892,150
5,3551,-9955,100
0,3569,-9994,100
10,3765,-9989,150
53,3770,-9962,175
17,3666,-9954,108
2,3654,-9953,100
13,3574,-9946,100
5,3806,-9880,100
34,3938,-9842,100
3,4145,-9839,100
1096,4018,-8620,100
142,4002,-9687,175
80,3992,-9588,115
20,3990,-9563,100
10,3820,-9551,150
15,3851,-9532,100
5,3862,-9526,175
1,3864,-9598,100
15,3895,-9580,175
1,3897,-9579,250
5,3832,-9573,300
13,3828,-9558,100
5,3827,-9552,250
11,3824,-9540,100
1204,3489,-9924,175
30,3481,-9933,125
15,3563,-9938,175
9,3295,-10335,100
8,3474,-10285,100
10,3490,-10222,125
18,3518,-10109,100
35,3573,-9889,150
25,3613,-9732,100
45,3684,-9452,100
11,3569,-10201,125
36,3649,-10231,250
50,3759,-9510,125
9,3779,-9380,100
37,3861,-9341,100
582,3997,-8611,100
433,3959,-8765,100
66,3953,-8854,100
45,4179,-10427,175
31,4450,-10317,100
153,3565,-9773,175
11,3990,-10079,167
54,4380,-10058,125
992,4615,-9678,100
4,4616,-9677,200
31,4623,-9665,100
62,4638,-9641,175
40,4854,-9747,125
4,4843,-9741,250
11,4811,-9725,100
37,4706,-9671,100
1,4703,-9670,175
26,4629,-9632,100
22,4772,-9730,250
22,4760,-9817,150
68,3827,-10085,175
28,3879,-10195,100
11,4717,-9679,150
18,3183,-10594,124
17,3865,-10178,100
16,4697,-9650,150
352,4509,-9711,109
60,4506,-9635,103
22,4505,-9607,100
218,4496,-9330,100
485,4086,-8714,100
58,4076,-8640,175
5,3840,-8545,100
43,3917,-9620,100
62,4028,-8565,100
7,4040,-7995,100
11,4060,-8409,100
4,4869,-9655,100
20,4539,-9896,100
15,4009,-8569,100
25,4532,-9911,100
20,4534,-9869,100
65,4645,-9732,175
15,4671,-9701,250
32,4726,-9633,100
3,4731,-9627,150
13,4753,-9629,175
27,4843,-9356,100
55,4747,-9610,150
15,4721,-9606,125
36,4884,-9595,125
214,4635,-9533,175
644,3885,-10476,100
189,4578,-8930,106
2097,4666,-9957,175
24,4667,-9962,100
8,4668,-9963,100
40,4669,-9971,100
12,4670,-9973,125
51,4597,-9983,100
12,4604,-9980,175
120,4670,-10007,125
436,3724,-8017,100
4127,4045,-10726,100
254,4065,-10348,100
34,3594,-10294,125
34,4015,-10241,175
28,4020,-10196,125
25,3835,-10157,125
10,3996,-10141,100
5,3996,-10306,250
35,3999,-10288,300
140,4009,-10217,300
400,4786,-10013,100
35,4775,-9995,150
220,4706,-9883,100
275,4320,-11041,100
110,4303,-10397,100
30,3968,-10221,175
9,4351,-10168,100
17,4123,-10366,175
4,4116,-10346,275
5,4108,-10320,100
23,4069,-10203,300
11,4050,-10147,175
2,3865,-10137,170
31,4135,-10287,100
3,4161,-10318,300
0,4027,-10379,175
1,4439,-10295,100
1,4086,-10210,175
13,4109,-10203,175
0,4163,-10071,100
1,4154,-10082,125
14,4035,-10236,175
1,4292,-10247,100
12,3886,-10113,100
32,3907,-10116,100
41,4571,-10120,175
10,3907,-10121,100
67,4122,-10127,125
7,4145,-10128,150
1139,4487,-10389,100
21,4481,-10333,150
34,4471,-10242,175
38,4460,-10141,100
17,3986,-10095,100
11,3991,-10066,175
20,4001,-10040,125
15,4009,-10039,110
10,4013,-10039,100
40,4033,-10036,100
5,4039,-10036,125
1,4040,-10036,100
15,4057,-10023,175
17,4077,-10032,100
21,4100,-10043,100
11,4113,-10049,100
23,4061,-10062,100
6,4091,-10065,100
133,4751,-9255,100
305,4537,-9148,150
646,4447,-8921,100
36,4442,-8909,200
87,4430,-8878,100
29,4426,-8868,100
69,4140,-10445,250
33,4153,-10427,100
1143,4597,-9789,100
15,4603,-9781,175
60,4626,-9713,193
186,4493,-9727,250
1294,3861,-9822,100
35,3844,-9825,100
45,3822,-9828,100
107,3770,-9571,100
27,3757,-9830,100
1,4379,-9840,125
15,4378,-9984,175
170,4364,-9978,100
140,4353,-9953,100
250,4333,-9909,175
715,3747,-9782,248
15,3739,-9779,250
5,3736,-9778,100
176,3640,-9789,100
34,3901,-9483,100
2455,3189,-8899,100
1537,3218,-11084,100
145,3414,-8513,100
45,3261,-11078,175
150,4086,-9760,175
283,3911,-10109,100
798,3254,-11093,116
482,3426,-10424,125
687,3479,-10418,100
73,3485,-9556,100
40,4038,-10849,125
141,3760,-10383,150
26,3708,-10383,175
53,3604,-10383,175
80,3446,-10383,100
103,4036,-10383,113
89,4061,-10383,125
113,3447,-10416,100
601,4172,-9712,175
320,3310,-10520,100
6,3309,-10519,105
78,3297,-10500,167
10,4135,-9621,175
10,3952,-10313,100
4,4140,-9621,175
21,4090,-9611,100
15,4055,-9604,175
3,4048,-9603,150
7,4031,-10313,121
5,3295,-10583,100
0,3397,-9972,275
15,3295,-10574,121
2,4040,-10296,100
8,3277,-10245,150
2,3947,-10232,275
1,3747,-9589,100
12,3301,-10585,148
13,3944,-10210,200
4,3290,-10595,125
8,3946,-10197,200
3,4192,-9609,150
5,4226,-9834,100
0,4173,-9651,100
2,3282,-10443,275
10,3897,-9995,175
5,3940,-10171,275
0,3942,-10047,100
0,4054,-9938,150
0,3943,-10243,175
5,3279,-10443,175
4,4182,-9617,100
6,3936,-10154,250
0,3104,-10453,100
12,3315,-10578,175
2,3936,-10138,250
7,3937,-10132,175
4,3937,-10129,100
6,3937,-10124,250
4,3938,-10121,175
20,3939,-10105,150
10,3936,-10072,200
23,4095,-9955,100
0,4051,-10068,100
1,4045,-10070,175
126,3261,-10347,175
43,3260,-10442,400
332,3316,-10319,100
685,3432,-10566,100
45,3271,-10092,175
40,3134,-10285,100
15,3722,-9942,100
14,3624,-9954,100
43,3325,-9989,100
19,3192,-10005,100
119,3272,-10104,175
507,3417,-10524,100
414,3535,-10138,100
64,3525,-10136,200
155,3915,-10130,150
5,3927,-10130,125
5,3940,-10129,175
10,3819,-10129,125
0,3301,-10479,250
8,3953,-10159,100
2,3539,-9758,100
4,3612,-9896,107
11,3813,-10276,125
5,3286,-10449,275
21,3272,-10445,275
38,3247,-10385,100
24,3231,-10347,125
19,3218,-10317,175
13,3632,-10297,100
8,3460,-10438,100
29,3638,-10372,100
18,3198,-10330,275
4,3609,-10321,125
19,3606,-10278,175
17,3187,-10239,150
15,3349,-10319,250
22,3586,-10308,175
2503,4350,-9022,100
24,4337,-9010,175
8,4332,-9006,100
3,4331,-9004,106
46,4305,-8953,200
34,4286,-8958,150
1783,4416,-9221,175
77,4415,-9232,100
75,4413,-9243,102
292,4408,-8803,112
408,4401,-9079,125
5,4510,-9082,100
25,4478,-9099,125
139,4298,-9193,100
16,4504,-9204,125
45,4409,-9308,100
36,4333,-9295,150
4,4325,-8935,100
18,4498,-8986,109
32,4323,-9078,125
67,4509,-9269,100
4,4290,-9280,100
38,4290,-9281,102
1248,4111,-11190,175
8,4110,-11202,100
1467,4269,-10341,175
0,4286,-10364,175
18,4276,-10445,100
0,4273,-10383,100
1,4274,-10382,125
64,4316,-10334,175
65,4359,-10284,175
23,4375,-10267,175
17,4386,-10254,100
1200,3036,-8720,100
49,3040,-8714,100
4203,3414,-8201,100
151,3427,-11004,100
267,3451,-8174,125
25,3728,-7909,100
911,3628,-7952,175
14,3626,-7988,100
0,3726,-8042,100
7,3653,-7938,175
8,3570,-7820,100
0,3520,-7878,100
0,3654,-7930,175
10,3624,-7986,250
5,3609,-8014,125
0,3654,-7923,125
5,3678,-7889,115
8,3717,-7835,100
11,3770,-7761,100
0,3602,-8140,100
11,3772,-7747,200
0,3608,-8128,100
12,3435,-8050,100
1,3725,-8043,100
2,3715,-8030,300
17,3630,-7920,100
3,3615,-7900,150
5,3590,-7889,100
0,3527,-7861,100
20,3587,-7887,100
20,3646,-7912,175
11,3679,-7926,100
22,3745,-7955,175
5,3606,-7961,125
0,3740,-7761,100
7,3629,-7922,100
0,3608,-7945,100
4,3616,-7840,100
1,3618,-7814,175
4,3626,-7709,150
1,3628,-7683,175
4,3636,-8033,100
9,3745,-8028,100
2,3741,-8027,108
18,3704,-8018,175
52,3597,-7991,100
63,3742,-7958,100
0,3774,-7812,175
1065,3740,-8072,175
7,3740,-8074,100
7,3740,-8076,100
10,3801,-8078,100
8,3986,-8080,125
1,3660,-8055,100
9,3990,-8079,175
1,3763,-8082,172
4,3814,-8093,158
15,4007,-8134,107
2,3825,-8139,100
8,3867,-8130,100
26,4002,-8091,100
19,3635,-8062,100
31,3671,-8015,100
3,3675,-8011,100
11,3687,-7994,100
15,3705,-8109,100
8,3714,-8109,125
32,3721,-8107,125
774,3666,-8059,175
41,3663,-8057,125
378,2598,-8034,100
27,3884,-8138,230
120,2721,-8040,175
2977,3877,-12127,125
78,4372,-11213,106
23,3975,-12181,100
67,4287,-11345,175
45,4394,-10783,100
19,4439,-10546,100
1016,4207,-10418,100
130,4182,-10318,150
48,4172,-10281,150
50,4163,-10243,100
577,4051,-9800,150
775,3900,-9815,175
11,3950,-9802,150
11,3955,-9789,175
3,3956,-9785,100
8,3959,-9775,150
7,3962,-9767,135
17,3969,-9675,100
8,4034,-9687,200
6,3988,-9697,163
10,3912,-9712,100
4,3882,-9718,150
11,4047,-9735,128
14,4061,-9718,100
14,3761,-9727,100
1,3761,-9728,200
28,3773,-9745,100
11,3778,-9752,175
15,3763,-9762,200
10,3789,-9707,172
26,3857,-9715,100
12,3529,-9719,150
8,3559,-9721,100
19,3629,-9727,100
57,3561,-9744,125
32,3556,-9719,175
11,3554,-9721,100
125,3533,-9744,100
146,3509,-9770,100
945,3351,-9943,100
1015,4070,-9657,175
65,4110,-9667,125
121,3744,-9686,100
0,3719,-9539,100
78,3954,-9743,100
1,3439,-10007,175
5,3465,-9907,184
9,3957,-9728,200
3,3439,-10009,100
7,3993,-9957,175
12,4009,-9868,125
1,3790,-9861,100
6,4014,-9816,125
14,3938,-9712,200
3,3956,-9730,275
14,4042,-9840,100
6,3558,-9887,100
4,3548,-9918,100
3,3540,-9942,250
7,3761,-9619,100
8,3769,-9867,100
13,3781,-9551,150
0,3874,-9691,100
6,3431,-9728,100
12,3572,-9802,175
2,3586,-9815,275
13,3679,-9895,150
9,3426,-9951,100
6,3701,-9506,100
2,3792,-9512,100
0,3790,-9507,100
15,3427,-9908,150
3270,3283,-10970,250
32,3288,-10960,100
908,3427,-10669,100
1880,3715,-10066,100
2460,3596,-9278,250
147,3615,-9231,175
38,3620,-9217,100
6400,4438,-8391,100
24,4441,-8388,150
127,4457,-8372,200
3096,3790,-9319,125
33,3786,-9290,116
56,3778,-9240,100
40,3772,-8740,100
10,3771,-8864,110
15,3769,-9050,125
11,3750,-9186,100
9,3886,-8731,125
11,3729,-9284,100
16,3767,-9157,125
12,3796,-9030,100
33,3876,-8679,274
5,3888,-8626,300
6,3902,-8563,275
6,3890,-8499,300
8,3891,-8605,100
12,3892,-8553,200
20,3894,-8467,100
7,3622,-9485,100
6,3714,-8798,175
3,3760,-8455,175
8,3883,-8446,250
28,3892,-8573,175
92,3896,-8988,100
71,3900,-9309,100
151,3906,-9019,100
864,3946,-8150,100
17,3947,-8133,100
47,3964,-8086,150
6,3759,-8506,100
159,3915,-8063,125
17,3916,-8016,100
7214,4330,-9451,100
130,3854,-9898,100
15,3849,-9950,100
1037,3518,-9666,100
26,3509,-9660,100
78,3484,-9641,100
26,3476,-9634,100
5288,4095,-8338,100
4697,3925,-9446,200
28,3924,-9429,175
20,4069,-8979,125
19,3270,-10189,100
1,3228,-10253,175
5,4061,-8947,169
1,3297,-10183,168
59,4040,-8887,100
44,3919,-9120,100
135,3547,-9836,100
2481,3289,-10983,100
230,3263,-10849,200
93,3253,-10795,100
36,3249,-10774,175
35,3245,-10753,100
138,3229,-10673,125
1180,3511,-10656,113
214,3178,-10588,111
1164,3357,-10221,100
1455,2875,-9761,100
28790,4009,-9852,100
2432,3194,-9412,100
78,3168,-9398,125
215,3188,-9114,102
20,3205,-9149,100
40,3238,-9218,125
5,3243,-9227,100
22,3261,-9265,100
0,3327,-9264,100
3,3326,-9241,175
4,3326,-9210,275
27,3321,-9003,100
4,3320,-9214,175
2,3320,-9200,175
18,3379,-9077,100
9,3341,-9016,100
5,3319,-8982,100
1,3315,-8975,100
1,3311,-9075,100
10,3268,-9100,200
9,3275,-9123,275
10,3249,-9149,100
8,3228,-9169,107
22,3170,-9225,125
5,3157,-9328,100
0,3361,-8919,175
15,3342,-8931,175
3,3338,-8933,100
2,3335,-8934,106
25,3303,-8954,175
3,3299,-8956,100
0,3394,-8934,125
94,3211,-9172,100
183,3494,-8572,100
228,3477,-8603,100
12,3476,-8605,175
7250,2929,-9604,100
12150,3058,-8989,100
30,3061,-8988,101
5775,3704,-8867,200
0,3643,-8970,300
294,3418,-9212,100
295,3657,-8513,100
15211,3578,-8835,100
58,3578,-8836,175
15,3578,-8837,175
12,3578,-8837,125
10,3578,-8837,110
7,3586,-8815,100
0,3604,-8810,100
18,3603,-8811,100
60,3600,-8816,100
5,3599,-8817,100
20,3598,-8818,100
6310,3254,-9328,100
155,3210,-9030,100
81,3188,-8828,100
29,3180,-9515,100
100,3582,-9113,100
55,3254,-9328,100
210,3158,-9253,100
1350,4031,-8768,100
16260,3227,-10681,100
87,3212,-10640,100
29,3206,-10627,125
1207,2991,-10061,100
27,2987,-10048,150
15,2984,-10041,250
40,2984,-10004,100
33,2972,-9976,300
0,2980,-9925,300
10,2980,-9925,100
12,2980,-9925,175
5,2980,-9925,100
20,2980,-9925,100
15,2980,-9925,400
6,3240,-9722,100
1,3211,-9722,103
8,2978,-9722,125
95,2997,-9717,100
6980,3010,-9405,175
103,3010,-9400,100
2,3010,-9411,100
19,3010,-9391,100
26,3010,-9363,175
125,3062,-9228,100
28,3072,-9198,125
85,3103,-9107,175
42,3119,-9070,100
51,3137,-9035,100
35,3150,-9011,100
49,3131,-8977,175
16,3134,-8966,175
4,3135,-8963,175
600,3246,-8210,175
145,3273,-9202,100
30,3279,-9407,125
5,3279,-9403,200
14,3289,-9388,175
1,3290,-9387,100
1,3005,-8985,101
9,3294,-9179,113
10,3286,-9394,125
3,3296,-9345,100
15,3347,-9393,100
2,3286,-9399,200
0,3300,-9346,250
0,3176,-9310,100
15,3228,-9326,250
2,3235,-9328,100
13,3280,-9342,128
10,3314,-9352,150
0,3297,-9314,125
10,3043,-8853,100
15,3064,-8824,200
0,3294,-9329,250
5,3160,-9353,100
10,3419,-9402,100
8,3041,-8760,100
7,3158,-9253,100
0,3321,-9266,100
3,3158,-9254,125
2,3294,-9246,100
15,3209,-9187,300
4,3186,-8717,125
1,3180,-9241,100
4,3157,-8930,100
12,3089,-8751,200
9,3281,-9342,175
5,3304,-9218,100
0,3229,-9087,125
3,3359,-9229,110
2,3445,-9323,100
4,3119,-8896,100
14,3130,-8938,100
9,3138,-8965,175
1,3138,-8968,100
2,3140,-8974,100
20,3156,-8842,100
0,3236,-8966,100
0,3117,-8922,100
5,3119,-8916,175
15,3126,-8898,175
3,3128,-8894,100
2,3129,-8892,100
34,3145,-8565,100
1,3148,-8560,100
9,3281,-8512,100
1,3296,-8507,100
6,3151,-8475,150
24,3156,-8347,175
5,3157,-8474,100
11,3159,-8478,100
34,3166,-8491,100
22,3171,-8499,100
453,3029,-8667,100
65,3035,-8691,100
19,3037,-8768,150
21,3039,-8789,113
7,3039,-8796,100
19,3041,-8816,100
19,3072,-8835,100
24,3062,-8859,100
1,3062,-8856,100
13,3056,-8782,100
112,3009,-8148,100
308,2881,-8188,100
17,3116,-8236,100
30,2957,-8322,100
1353,3904,-12167,100
20623,3634,-9229,100
181,3478,-9176,100
93,3379,-9148,100
320,3037,-9054,145
33,3002,-9044,150
32,3233,-9035,100
17,3203,-9021,100
2,3199,-9021,100
78,3061,-9002,200
0,3242,-9002,125
18,3165,-8997,100
26,3053,-8989,200
11,3261,-8985,125
28,3041,-8977,100
20,3257,-8971,100
27,3290,-8952,175
23,3026,-8942,175
5,3112,-8940,150
10,3284,-8936,100
11,3234,-8931,200
18,3228,-8923,180
71,3204,-8888,100
2,3420,-8887,175
18,3196,-8882,100
75,3686,-8858,175
1231,3642,-8466,100
54,3640,-8449,125
25,3447,-8917,100
