DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
1,4627,-11079,200
29,4627,-11027,100
3,4347,-9478,100
32,4710,-11084,100
5,4751,-11037,250
13,4424,-9117,100
12,4371,-9530,175
7,4756,-10959,200
2,4718,-11020,175
1,4333,-9515,100
10,4213,-9958,175
5,4368,-9518,100
2,4625,-10940,200
5,4625,-11008,125
4,4625,-8931,100
11,4625,-10940,200
26,4625,-10932,200
15,4476,-8856,100
2,4346,-9523,100
20,4342,-9518,175
20,4329,-9529,100
1,4748,-10873,200
24,4735,-10862,175
15,4735,-10862,150
8,4735,-10862,250
37,4735,-10862,250
0,4735,-10862,250
125,4298,-9590,100
163,4820,-10668,100
42,4826,-10592,100
150,4742,-11141,125
15,4750,-11123,175
285,4897,-10469,100
460,4540,-10469,175
0,4624,-10469,100
10,4826,-10469,100
17,3286,-10469,175
3,4643,-10579,200
15,4661,-10558,175
10,3422,-11275,100
50,4688,-10618,100
5,4082,-11290,175
41,4597,-10628,100
38,3272,-10276,100
16,4151,-11201,100
43,3272,-10276,100
177,4823,-9952,100
518,4766,-9468,175
265,4566,-9668,100
2,3426,-8530,100
20,4112,-10479,150
10,4631,-9667,100
3,4621,-9647,112
20,4645,-9632,112
17,4152,-10947,112
2,4657,-9609,112
9,4198,-10506,112
9,4589,-9614,100
2,4160,-10922,100
8,4209,-10509,250
15,4210,-10503,175
1,4178,-11057,150
59,4565,-9538,100
2,4763,-9464,100
23,3911,-10474,100
5,3668,-7694,100
30,3650,-7677,100
0,4579,-9581,150
15,4210,-10418,100
12,3170,-9722,175
73,3840,-10418,100
5,4082,-11290,175
12,3826,-10374,100
21,3826,-10374,125
5,3826,-10374,100
15,3826,-10374,175
25,3826,-10374,100
12,4146,-11203,150
27,3803,-10346,175
21,4263,-11184,100
46,3147,-9712,100
836,4065,-11201,100
22,4065,-11201,175
19,3715,-10458,100
2,4069,-11201,150
13,3718,-10451,150
19,4572,-10760,100
8,3718,-10472,200
10,3718,-10472,100
17,4214,-10472,100
33,3604,-10472,150
2,3820,-10472,100
5,4582,-10531,100
15,4582,-10531,175
9,4582,-10531,100
11,4582,-10531,100
0,4582,-10531,175
7,3875,-10501,150
12,4588,-10501,100
7,3902,-10501,175
15,4377,-10501,150
14,3927,-10501,125
10,4405,-10392,100
9,3895,-10392,125
0,3942,-10392,100
5,3956,-10392,125
1,4398,-10392,175
16,3972,-10307,275
14,3545,-10307,100
2,3452,-10307,175
17,3545,-10307,200
6,3570,-10307,250
40,4295,-10196,100
19,4283,-10196,175
16,3547,-10196,175
12,4307,-10196,100
11,3549,-10196,100
35,4294,-10220,100
28,4024,-10220,100
43,3511,-10220,175
2,4143,-10220,100
156,3568,-10220,175
778,3344,-8404,100
35,3356,-8391,100
92,3460,-8318,175
50,4306,-9241,175
13,3583,-8382,100
40,4255,-9986,150
10,4578,-10396,175
8,3472,-7800,100
37,4247,-9954,125
30,2824,-8129,100
0,3490,-7755,125
47,3386,-10032,125
58,4486,-10342,275
1075,3969,-8848,100
53,3643,-8929,100
14,3947,-8780,100
30,3947,-8738,100
3,3922,-9858,100
25,4417,-9004,175
7,3769,-9734,100
7,4409,-8986,150
16,4406,-8980,200
4,3800,-9751,200
3,3784,-9737,100
0,3422,-10139,150
13,4400,-8955,175
5,3789,-9752,250
4,3796,-9718,100
0,3796,-9715,100
8,4427,-8876,175
0,3792,-9743,250
11,4429,-8868,100
6,3800,-9756,100
4,3454,-10097,400
4,3883,-9762,175
8,3697,-9164,100
1,3697,-9768,100
7,3697,-9052,100
2,3697,-9754,200
1,3697,-9784,100
14,4368,-8880,100
10,3574,-9164,175
11,3769,-9746,100
5,3832,-9777,100
49,4342,-8818,100
0,3131,-10282,100
6,3447,-10130,175
21,4323,-8792,150
2,3784,-9737,100
31,3904,-9568,125
5,3790,-9743,100
26,3786,-9766,100
36,3784,-9737,125
65,4240,-8627,100
18,4235,-8607,175
60,4201,-8545,100
35,4730,-10690,100
0,4769,-10647,175
1,4806,-10604,100
28,4769,-10647,100
31,4780,-10616,112
3,4809,-10564,112
7,4802,-10575,112
35,4813,-10636,112
30,4216,-8356,112
160,3992,-8242,150
130,3992,-8134,125
5,3992,-9556,125
20,3992,-8119,100
37,3992,-8087,125
4,3949,-9554,112
4,3949,-8081,112
21,3949,-8072,112
76,3949,-8020,112
183,3949,-7866,112
35,3933,-7978,275
18,3933,-7978,150
16,3933,-7978,175
9,3933,-7978,100
8,3933,-7978,100
19,3856,-7985,100
4,3856,-7985,175
7,3856,-7985,100
18,3856,-7985,100
1,3856,-7985,175
3,3844,-7953,100
17,3844,-7953,125
15,3844,-7953,100
13,3844,-7953,175
9,3844,-7953,300
8,3809,-8137,100
2,3809,-7781,150
5,3809,-7778,175
14,3809,-8070,100
3,3809,-8693,100
20,3849,-7924,200
6,3849,-7924,210
17,3849,-7924,100
33,3849,-7924,125
0,3849,-7924,125
5,3120,-8930,175
5,3808,-7788,175
5,3777,-7994,100
5,3811,-7786,150
15,3740,-8225,100
26,3824,-9338,100
4,3802,-7752,200
20,3729,-8235,100
100,4637,-10111,100
60,4632,-10104,175
130,4663,-10266,125
5,4663,-10266,175
70,4663,-10266,100
35,4663,-10266,150
5,4663,-10266,150
46,4770,-9903,100
10,4770,-9903,100
29,4770,-9903,325
40,4770,-9903,300
5,4770,-9903,100
20,4834,-9756,125
25,4834,-9756,100
20,4834,-9756,275
17,4834,-9756,250
134,4834,-9756,100
24,4788,-9550,150
1,4788,-9550,150
14,4788,-9550,100
5,4788,-9550,125
15,4788,-9550,100
10,4725,-9501,112
5,4725,-9501,112
30,4725,-9501,112
5,4725,-9501,112
14,4725,-9501,112
1,4638,-9513,100
13,4627,-9506,100
45,3459,-8145,100
13,4602,-9511,100
4,3421,-8453,100
25,4637,-9586,100
0,3407,-8122,100
10,3397,-8092,100
0,3397,-8399,100
20,3419,-8067,100
2,3429,-8092,112
1,3429,-8780,112
6,3429,-8716,112
1,3429,-8901,112
9,3429,-8857,112
11,3407,-8122,100
3,4550,-9466,100
4,4626,-9533,150
14,3415,-8563,175
11,4546,-9443,175
8,3393,-8780,100
8,4535,-9472,100
10,4521,-9459,175
11,3304,-8006,100
11,4598,-9486,100
5,3322,-8117,100
1,3399,-8557,200
24,3340,-8525,100
9,4493,-9623,100
16,3278,-8404,100
15,4487,-9614,100
7,4474,-9471,100
1,3970,-10098,175
21,3902,-9919,100
11,3240,-8898,100
2,4063,-10539,175
6,3254,-8589,100
7,3047,-8542,100
2,4459,-9635,150
4,4020,-10062,100
9,3055,-8534,100
0,3177,-8479,175
2,3901,-9939,175
3,3968,-10029,100
10,3944,-9994,175
2,3332,-9023,100
12,3899,-9953,150
11,3096,-8552,125
15,4125,-9883,175
5,4185,-9926,175
3,3988,-9915,112
2,4036,-10124,112
9,3440,-9307,112
1,3894,-9957,112
10,4340,-9714,112
6,4064,-10255,150
3,4431,-9679,150
6,3458,-9424,175
20,4053,-10263,125
1,4014,-9983,100
5,4265,-9858,175
19,4265,-9858,100
27,4265,-9858,100
33,4265,-9858,100
20,4265,-9858,100
1,3865,-9806,100
19,4324,-9806,125
5,4340,-9806,175
21,4150,-9806,175
42,4259,-9806,100
28,4457,-10692,100
2,4311,-9942,100
197,4230,-10496,175
910,2957,-9554,100
105,4820,-10906,175
21,4832,-10770,200
39,4832,-10770,200
28,4832,-10770,200
37,4832,-10770,200
10,4832,-10770,200
11,4818,-10634,150
24,4806,-10604,150
20,4809,-10564,400
45,4795,-10494,175
193,3438,-10027,100
5,4827,-10009,100
32,4827,-10009,125
55,4827,-10009,150
25,4827,-10009,150
7,4827,-10009,100
18,4833,-9743,112
9,4833,-9743,112
21,4833,-9743,112
45,4833,-9743,112
35,4833,-9743,112
17,4854,-9460,100
33,4854,-9460,150
58,4854,-9460,250
67,4854,-9460,250
18,4854,-9460,200
2,4768,-9480,125
480,4768,-9480,100
6,4768,-9480,100
9,4768,-9480,100
15,4768,-9480,150
0,4643,-9447,275
3,4643,-9447,100
4,4643,-9447,100
12,4643,-9447,100
6,4643,-9447,100
0,4894,-9521,275
2,4650,-9521,275
8,4654,-9521,400
15,4892,-9521,275
3,4504,-9521,175
8,4653,-9371,112
37,4709,-9320,112
2,4531,-9561,112
43,4707,-9273,112
23,3938,-10481,112
9,4666,-9247,175
9,4626,-9178,100
9,4664,-9239,100
19,3920,-10451,100
14,4458,-9664,100
42,4602,-9294,112
65,3924,-10475,112
822,4183,-8625,112
30,4183,-8637,112
65,4219,-9754,112
25,4073,-9735,150
58,4073,-9666,100
5,4073,-9679,175
12,4073,-10553,100
20,4073,-9651,125
30,3921,-10538,175
37,3921,-10538,100
21,3921,-10538,100
20,3921,-10538,125
37,3921,-10538,125
29,4021,-10580,175
56,4021,-10479,100
20,4021,-10490,100
0,4021,-8912,175
3,4021,-8538,100
40,4266,-7808,100
115,3936,-9438,100
7,4301,-7419,100
17,4237,-7752,200
8,3924,-9429,150
30,4035,-9420,100
176,4035,-9736,150
1,4035,-9642,100
44,4035,-7100,100
146,4035,-7698,100
128,4742,-10178,150
220,3852,-8207,175
3,3945,-7862,100
11,3847,-8202,325
3,3936,-7606,175
10,3911,-7669,100
3,3911,-8193,250
5,3911,-7718,100
2,3911,-8059,100
35,3911,-7434,100
13,3892,-7635,100
3,3892,-7635,125
12,3892,-7635,175
3,3892,-7635,100
10,3892,-7635,175
15,3865,-7689,175
56,3986,-7430,100
21,4859,-10923,100
5,3928,-7731,150
11,4848,-10876,100
7,3932,-7762,112
22,4851,-10821,112
57,3897,-7734,112
15,3949,-7769,112
13,4025,-7509,112
15,3936,-7747,175
1,4690,-10352,100
4,3625,-8381,100
15,4836,-10636,175
25,4665,-10340,150
8,3947,-7802,100
22,4662,-10313,100
3,4816,-10553,100
17,4599,-10264,300
3,4808,-10323,100
0,4748,-10363,275
12,4748,-10363,175
4,4748,-10363,100
6,4748,-10363,275
0,4748,-10363,125
1,4715,-10339,250
14,4715,-10339,100
0,4715,-10339,150
5,4715,-10339,150
5,4715,-10339,250
5,4801,-10261,175
9,4794,-10261,175
14,4787,-10261,250
22,4394,-10261,100
14,4393,-10261,100
3,4695,-10231,175
8,4695,-10231,100
2,4695,-10231,100
33,4695,-10231,250
5,4695,-10231,175
17,4592,-10051,100
5,4592,-10051,100
24,4592,-10051,100
129,4592,-10051,175
5,4592,-10051,100
5,4636,-9941,100
95,4419,-9985,100
41,4408,-9995,175
589,3671,-8197,100
284,4504,-9379,200
24,4455,-9359,100
37,4442,-9333,300
88,4213,-8641,100
12,3597,-7776,100
25,3579,-7811,100
15,3663,-7830,100
5,3663,-7830,100
15,3663,-7830,100
62,3663,-7830,100
321,3663,-7830,150
12,3743,-7831,100
528,3743,-8115,150
17,3743,-8084,200
35,3743,-9768,100
20,3743,-7928,175
1,3815,-10448,100
4,3815,-8051,100
0,3815,-7923,175
17,3815,-7909,150
19,3815,-8613,100
32,3687,-10524,100
7,3687,-8574,175
3,3687,-7939,150
2,3687,-8598,100
2,3687,-8534,100
21,3678,-8036,100
12,3733,-8036,275
15,3579,-8036,100
15,3882,-8036,100
5,3654,-8036,125
20,4067,-10351,150
9,3654,-7890,275
0,3654,-7890,275
20,4052,-10354,100
0,4065,-10357,100
6,3633,-7822,150
45,3610,-7845,100
333,4568,-10289,175
810,3839,-7541,175
93,3899,-7912,125
9,3394,-7993,112
8,3893,-7891,112
82,4685,-10832,112
65,4704,-10722,112
25,4708,-10672,112
66,4035,-10362,150
2,4301,-10124,100
122,4842,-10384,100
225,4845,-9578,100
115,4804,-9483,150
6,4820,-9454,125
16,4810,-9456,125
653,4653,-9371,125
26,4591,-9465,200
59,3824,-10116,100
4,3772,-8987,100
81,3485,-8653,125
305,4443,-8845,100
800,3901,-9407,175
5,3474,-10186,175
174,3764,-9719,250
17,3764,-9719,100
4,3764,-9719,150
15,3764,-9719,200
30,3764,-9719,100
29,3062,-8571,175
12,3886,-9502,100
79,4181,-10150,100
35,4164,-10160,175
9,4173,-10118,100
51,4125,-10120,100
65,4125,-10113,250
15,4125,-10113,100
10,4125,-10100,175
980,4125,-9559,150
10,3939,-10238,100
10,3572,-8156,100
20,3931,-10227,100
20,4179,-10244,100
24,4150,-10240,100
1,4069,-9570,100
15,4136,-10250,150
3,3404,-8891,100
0,3522,-8951,100
24,4039,-9579,100
8,4077,-10292,175
15,4077,-10292,175
0,4077,-10292,175
15,4077,-10292,200
15,4077,-10292,100
0,4099,-10291,175
5,4377,-10291,100
9,4047,-10291,175
28,4356,-10291,100
4,4090,-10291,150
17,4202,-10272,275
2,4202,-10272,150
9,4202,-10272,100
1,4202,-10272,200
0,4202,-10272,150
11,4060,-10203,275
14,3821,-10203,100
7,4061,-10203,250
1,4058,-10203,100
72,4283,-10203,175
13,3786,-10350,112
17,4265,-10350,112
3,4284,-10350,112
10,4052,-10350,112
12,4261,-10350,112
26,4239,-10308,175
247,4084,-7768,100
647,4210,-7606,100
5,4456,-7361,125
45,4309,-7516,100
23,4084,-7768,100
68,4424,-10542,150
20,3731,-9963,175
2,3760,-9858,100
6,3792,-9941,350
22,3764,-9854,100
14,4393,-10493,100
9,3751,-9881,200
4,4399,-10463,100
2,4001,-7673,100
10,4197,-7517,100
20,4390,-10372,175
20,3682,-10006,100
7,4375,-10366,175
1,4410,-10271,200
13,4371,-10373,100
13,4371,-10373,175
2,4371,-10373,100
12,4371,-10373,100
9,4371,-10373,150
6,4319,-11137,100
7,4319,-10256,100
14,4319,-10429,100
5,4319,-10174,175
2,4319,-10226,100
1,4075,-7501,100
5,4493,-7489,100
12,4452,-10222,125
4,4492,-7472,100
4,3585,-9845,175
13,4589,-10343,175
23,3977,-10343,100
15,3965,-10343,150
1,3976,-10343,100
33,4204,-10343,100
31,4122,-10184,100
1,4237,-10184,100
29,3977,-10184,100
2,4288,-10184,100
17,4007,-10184,100
3,4061,-10256,175
80,3961,-10256,175
25,3875,-10256,100
20,3871,-10256,100
280,3704,-10256,100
535,4658,-10416,150
13,4425,-7306,100
9,4637,-10439,100
43,3574,-8170,150
13,3577,-8129,150
16,3579,-8131,175
37,3601,-8095,100
59,3636,-7968,125
36,4500,-10323,100
1,3217,-11113,100
3,4178,-9560,100
1,3625,-7942,100
7,4290,-7090,100
1,4120,-10479,175
5,4002,-10416,100
6,3625,-8000,100
45,4455,-10278,175
5,3564,-7901,125
2,4128,-10389,125
10,4120,-9609,150
2,3606,-7894,100
24,4135,-9572,175
2,3592,-7879,125
40,4120,-9609,150
5,4122,-10331,100
3,4114,-9606,175
12,4114,-9606,100
6,4114,-9606,100
18,4114,-9606,125
1,4114,-9606,150
37,4090,-9617,100
43,3824,-10365,100
92,4143,-10046,100
831,4209,-9674,100
32,3425,-8238,100
28,3439,-8224,100
39,4789,-11254,100
88,3318,-8402,100
8,3609,-11529,100
19,3727,-9740,100
6,3607,-11522,200
3,4781,-11218,100
27,3607,-11512,125
22,4869,-11253,100
25,4046,-9202,100
21,3457,-7988,100
19,3719,-9447,100
10,4495,-8984,100
6,4857,-11009,175
29,3564,-9785,100
29,3924,-10202,175
5,3670,-7695,100
350,3621,-11600,100
781,4167,-7380,100
15,4000,-7475,125
18,3938,-10481,200
2,4282,-7392,100
22,4289,-7378,100
23,3795,-10472,125
45,4316,-7306,100
34,3894,-7673,100
61,3488,-11705,175
104,4089,-7405,100
949,4613,-6783,100
237,4848,-10877,125
31,3821,-9934,100
39,3821,-9934,175
15,3821,-9934,100
94,3821,-9934,100
18,3821,-9934,100
15,3757,-9708,100
2,3852,-9854,150
74,3840,-9801,100
74,4709,-10483,150
920,4409,-10330,175
44,4402,-10289,175
99,4408,-10289,100
35,4417,-10289,175
60,4725,-10289,175
10,4384,-10289,150
18,4548,-10227,100
2,4737,-10216,175
30,3764,-8675,100
5,3549,-9711,100
15,4729,-10162,175
7,4551,-10212,100
8,3579,-10394,175
0,3577,-10395,100
4,3515,-9733,100
16,3377,-9837,100
50,3536,-10173,100
16,4869,-10173,100
14,4323,-10173,175
1130,4840,-10173,100
0,4862,-10173,275
25,4808,-9927,100
37,4808,-9927,150
38,4808,-9927,100
10,4808,-9927,100
15,4808,-9927,100
45,4754,-9861,200
41,4725,-9861,125
3,3378,-9861,100
47,3261,-9861,150
14,4689,-9861,125
100,3275,-9890,100
15,3297,-9900,100
53,4557,-9707,100
93,4531,-9555,100
294,4745,-10434,100
460,4548,-9608,100
60,4548,-9608,100
30,4548,-9608,300
16,4548,-9608,200
84,4548,-9608,100
5,4434,-9919,125
4,4031,-9919,100
1,4443,-9919,100
3,4038,-9919,100
7,4431,-9919,275
7,4474,-9613,100
15,4474,-9613,100
3,4474,-9613,100
5,4474,-9613,175
4,4474,-9613,100
6,4488,-9482,175
0,4509,-9493,175
7,3344,-10201,100
3,4525,-9425,200
17,3350,-10196,100
3,4473,-9535,125
1,4473,-9535,175
4,4473,-9535,100
3,4473,-9535,200
9,4473,-9535,125
1,4191,-10366,150
6,3358,-10188,100
8,4486,-9444,100
1,4060,-9843,125
7,4849,-10031,100
0,3393,-10215,175
1,4456,-9598,100
9,4476,-9415,200
6,4210,-10291,100
4,4068,-9839,100
36,3961,-10055,175
34,4109,-9850,125
8,4015,-10121,100
4,3954,-10057,100
0,4466,-9318,100
1,4108,-9916,150
7,4783,-9916,100
11,4129,-9916,125
49,3936,-9916,100
25,3911,-9916,100
338,4460,-10347,175
18,4456,-10330,125
208,4445,-10270,150
241,3895,-9233,100
190,4700,-10502,100
45,4707,-10369,150
60,4707,-10369,100
5,4471,-10369,100
4,4710,-10369,100
31,4247,-10369,100
10,4157,-10305,112
5,4627,-10305,112
2,4238,-10305,112
13,4630,-10305,112
11,4147,-10305,112
4,4587,-10385,150
10,3574,-8692,100
0,4416,-10306,175
0,4412,-10307,175
3,4456,-10256,300
17,4641,-10358,112
35,4452,-10162,112
28,3536,-8244,112
37,4166,-10169,112
10,2912,-8136,112
5,4246,-10044,175
25,4246,-10044,175
45,4246,-10044,100
0,4246,-10044,175
15,4246,-10044,150
15,4064,-10077,175
75,4064,-10077,175
0,4064,-10057,175
92,4064,-9895,100
483,4064,-9139,100
310,4468,-7291,100
145,4875,-10104,100
4,4200,-9687,100
3,4689,-9541,275
42,4869,-10064,100
11,4197,-9609,175
28,4318,-9434,150
34,3489,-8162,150
18,3089,-10289,175
6,4178,-9542,100
60,4031,-10173,100
49,4001,-10126,275
7,3984,-10160,425
15,4555,-9426,125
3,4642,-9607,100
6,3981,-10104,275
6,3193,-10200,175
39,3885,-10456,100
9,3945,-10161,200
8,3808,-9662,100
5,3911,-10277,175
11,3911,-10277,175
20,3911,-10277,175
3,3911,-10277,150
23,3911,-10277,100
4,3885,-10275,400
3,3885,-10275,400
23,3885,-10275,150
85,3885,-10275,175
22,3885,-10275,150
9,3863,-10240,100
64,3863,-10240,175
5,3863,-10240,150
118,3863,-10240,175
50,3863,-10240,175
5,3868,-10476,100
95,3833,-10476,150
72,3571,-9688,175
35,3597,-9664,250
15,3599,-9664,100
25,3543,-9630,100
30,3636,-9584,100
21,4475,-8560,100
7,4490,-8600,300
8,4600,-8639,100
11,4489,-8534,150
3,4489,-8534,100
15,4489,-8534,175
5,4489,-8534,100
4,4489,-8534,150
5,4501,-8519,300
11,4501,-8519,100
15,4501,-8519,150
30,4501,-8519,100
3,4501,-8519,300
12,4523,-8576,175
11,4523,-8576,100
0,4523,-8576,100
9,4523,-8576,100
24,4523,-8576,150
6,4433,-8277,100
37,4507,-8277,200
33,4396,-8277,175
7,4398,-8277,150
31,2601,-8277,100
2,3664,-8578,175
2,4385,-8397,175
8,3745,-8120,100
7,3660,-8544,125
30,3689,-10444,125
2,4357,-8387,100
6,3547,-10523,100
9,4359,-8389,100
15,3639,-8533,100
14,4278,-8452,100
6,3620,-8502,175
21,3689,-10443,125
5,3522,-9999,150
3,3909,-10484,250
10,3634,-8318,100
2,3615,-8551,100
5,3895,-10473,175
0,3579,-8356,150
7,3561,-8231,175
6,3561,-8225,100
2,3896,-10472,125
25,3870,-10469,100
2,3631,-10415,275
0,3679,-7626,100
3,3574,-8436,100
1,3375,-10030,100
41,3793,-10482,100
4,4217,-8319,175
9,3540,-8155,100
10,3536,-8322,100
5,3539,-8109,175
30,3600,-10471,100
0,3538,-8101,100
15,3569,-8578,100
5,3199,-10208,175
15,3542,-7800,112
5,3489,-9687,112
1022,3242,-8207,112
122,4818,-9976,112
11,4792,-9932,112
24,4829,-9944,175
12,4708,-10832,100
19,4811,-9887,100
8,4834,-9920,250
5,3249,-8901,150
22,4828,-9879,125
10,4826,-9855,200
20,4854,-9889,100
5,3338,-7915,175
15,4837,-9882,150
25,4820,-9814,112
2,4820,-9814,112
7,4820,-9814,112
1,4820,-9814,112
1,4820,-9814,112
25,4803,-9812,175
4,3671,-9835,175
4,3364,-7903,100
11,3675,-9835,100
7,4791,-9787,100
18,4791,-9763,175
20,4774,-9757,175
0,3781,-9223,100
14,4764,-9746,100
5,4775,-9758,250
4,3736,-10286,175
2,4598,-10156,200
5,4764,-9704,150
10,4757,-9914,100
2,4760,-9926,150
1,4692,-9927,125
12,4692,-9927,175
10,4692,-9927,100
2,4692,-9927,150
5,4692,-9927,100
10,4738,-9792,100
13,4738,-9792,175
6,4738,-9792,100
14,4738,-9792,100
5,4738,-9792,100
59,4580,-9816,125
16,4580,-9816,175
1,4580,-9816,125
20,4580,-9816,100
29,4580,-9816,100
15,4627,-9661,100
80,4580,-9579,100
192,4511,-9801,100
463,4363,-9629,175
96,4299,-11096,100
24,4620,-11261,100
73,4620,-10450,175
32,4620,-10417,200
5,4620,-10322,175
15,4620,-10409,150
2,4670,-10346,100
20,4670,-10346,175
2,4670,-10346,100
6,4670,-10346,300
14,4670,-10346,200
20,4648,-10337,175
16,4543,-10402,125
10,4648,-10341,275
8,4645,-10304,100
101,3668,-9312,150
1,4654,-10024,225
97,4654,-10024,100
56,4654,-10024,100
42,4654,-10024,100
53,4654,-10024,125
7,4621,-10151,250
15,4621,-10151,100
48,4621,-10151,100
4,4621,-10151,200
18,4621,-10151,100
35,4608,-10064,150
50,4608,-9993,175
51,4608,-9418,150
13,4608,-9398,150
556,4608,-9423,100
75,4588,-9329,250
32,4647,-9390,100
10,4640,-9519,125
35,3578,-8119,100
63,3526,-8066,100
25,3410,-8452,100
105,4211,-9671,100
92,4002,-9807,100
1,4264,-9519,100
6,4523,-9400,100
21,4531,-9380,100
23,4258,-9465,125
42,4152,-9660,100
29,3886,-9909,150
16,3883,-9902,150
43,3887,-9909,100
4,3887,-9909,100
43,3887,-9909,100
40,3887,-9909,175
15,3887,-9909,100
800,3133,-8161,175
32,3133,-8164,100
113,3133,-8328,100
10,3133,-9010,150
10,3133,-8398,100
85,4489,-11789,100
95,3511,-10127,125
37,3518,-10100,150
33,3985,-10272,100
13,3527,-10061,275
397,3935,-10007,100
160,4334,-9576,100
57,4402,-9496,100
3,4308,-9617,100
10,4396,-9479,100
16,4262,-9385,100
16,4395,-9385,150
2,4249,-9385,150
57,3894,-9385,100
49,4515,-9385,100
30,4498,-9243,112
165,3801,-9274,112
43,4682,-8861,112
13,2621,-8167,112
14,3878,-9071,112
6,3947,-8738,175
24,4376,-8799,100
12,3288,-7998,100
12,3547,-8290,100
127,3978,-8615,100
1,4166,-9432,175
3,4135,-8884,100
19,3976,-8464,100
58,3452,-8773,100
7,3711,-9720,175
8,3457,-8768,100
13,3786,-9240,150
24,3707,-9713,100
1,3801,-9274,175
14,3704,-9715,150
2,3793,-9705,100
13,3793,-9274,100
8,3793,-9723,150
121,3793,-10171,100
54,3793,-9801,217
3,3656,-9629,100
25,3656,-9629,100
618,3656,-9629,100
17,3656,-9629,100
115,3656,-9629,150
80,3621,-8647,100
20,3235,-8084,100
50,3432,-7777,100
19,3984,-9583,100
11,3590,-8413,150
6,3842,-10375,175
20,3881,-10375,200
22,3894,-10375,200
17,4711,-10375,150
15,4711,-10375,100
7,3850,-10477,100
48,3850,-10477,100
0,3850,-10477,175
15,3850,-10477,100
5,3850,-10477,175
3,4618,-10292,100
12,3807,-10292,100
15,4605,-10292,175
5,3557,-10292,175
2,3929,-10292,250
4,3892,-10294,125
27,3929,-10294,175
1,3483,-10294,175
1,3520,-10294,175
3,3736,-10294,175
2,3914,-10297,175
8,3940,-10297,175
2,4582,-10297,175
3,3483,-10297,175
