DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
4,3736,-10136,175
2,4598,-10217,194
5,4662,-9903,163
10,4660,-9900,102
2,4659,-9899,137
1,4659,-9899,140
12,4656,-9895,176
10,4653,-9892,100
2,4653,-9891,150
5,4651,-9890,100
10,4649,-9886,100
13,4645,-9882,175
6,4644,-9880,100
14,4640,-9876,99
5,4639,-9874,101
59,4623,-9855,126
16,4619,-9850,175
1,4618,-9850,125
20,4613,-9844,86
29,4605,-9834,88
15,4601,-9830,90
80,4580,-9804,97
192,4529,-9742,116
463,4406,-9594,161
96,4380,-11152,84
24,4374,-11040,104
73,4668,-10702,162
32,4653,-10554,187
5,4651,-10530,191
15,4644,-10461,150
2,4643,-10452,100
20,4633,-10359,175
2,4632,-10350,100
6,4630,-10322,300
14,4623,-10257,200
20,4614,-10164,164
16,4606,-10435,136
10,4601,-10338,275
8,4598,-10260,100
101,3668,-9279,150
1,4549,-10001,225
97,4686,-10021,95
56,4683,-10033,106
42,4681,-10042,114
53,4678,-10053,125
7,4678,-10054,250
15,4677,-10058,100
48,4674,-10068,100
4,4674,-10069,200
18,4673,-10072,105
35,4671,-10080,134
50,4668,-10090,175
51,4665,-9424,151
13,4665,-9424,150
556,4634,-9428,100
75,4630,-9429,250
32,4628,-9429,100
10,4627,-9429,115
35,3553,-8034,115
63,3468,-8295,114
25,3435,-8398,114
105,4105,-9450,112
92,4142,-9586,111
1,4143,-9587,111
6,4475,-9596,111
21,4394,-9627,110
23,4305,-9661,110
42,4142,-9723,110
29,4029,-9766,149
16,3967,-9790,140
43,3800,-9853,116
4,3784,-9859,114
43,3961,-9923,90
40,3921,-9982,175
15,3906,-10004,100
800,3115,-8391,175
32,3084,-8326,100
113,2972,-8098,100
10,3252,-9010,150
10,3084,-8398,91
85,4346,-11537,113
95,3654,-10379,137
37,3384,-9928,146
33,3985,-10215,100
13,3527,-10201,275
397,3976,-9760,100
160,4201,-9582,100
57,4281,-9519,100
3,4285,-9515,100
10,4299,-9504,100
16,4322,-9487,100
16,4344,-9469,136
2,4347,-9467,135
57,4037,-9403,116
49,4372,-9349,100
30,4577,-9315,90
165,3801,-9132,104
43,4682,-9084,108
13,2621,-8167,109
14,3878,-9071,110
6,3973,-8970,159
24,4351,-8567,116
12,3431,-8135,95
12,3482,-8172,95
127,4019,-8563,105
1,4023,-9229,175
3,4036,-9126,100
19,4116,-8473,100
58,3550,-8773,100
7,3574,-9720,175
8,3600,-8991,100
13,3643,-9158,150
24,3722,-9465,100
1,3726,-9478,175
14,3772,-9657,150
2,3779,-9683,84
13,3822,-9475,116
8,3820,-9516,136
121,3795,-10138,100
54,3784,-9766,217
3,3783,-9766,100
25,3778,-9760,100
618,3650,-9606,100
17,3646,-9602,100
115,3622,-9573,134
80,3605,-8571,116
20,3235,-8321,112
50,3432,-7694,100
19,3984,-9583,96
11,3590,-8413,166
6,3843,-10549,170
20,3867,-10519,184
22,3893,-10487,199
17,4711,-10462,153
15,4711,-10440,112
7,3874,-10430,93
48,3854,-10360,100
0,3854,-10358,175
15,3848,-10336,100
5,3846,-10329,175
3,4618,-10325,100
12,3807,-10307,100
15,4605,-10285,164
5,3557,-10278,186
2,3911,-10275,250
4,3916,-10269,125
27,3947,-10230,161
1,3598,-10228,163
1,3627,-10227,164
3,3713,-10222,168
2,3771,-10219,171
8,4001,-10208,182
2,4582,-10205,184
3,3483,-10200,189
7,4582,-10190,100
10,3503,-10175,100
10,4698,-10161,200
10,4412,-10146,150
15,3983,-10124,250
1,3507,-10123,125
19,4532,-10095,100
15,4518,-10073,200
44,4478,-10009,127
26,3572,-9970,124
0,4461,-9969,123
183,3610,-9701,98
187,4206,-10264,159
142,4233,-10161,116
88,4128,-10098,89
22,4102,-10082,176
363,3671,-7855,102
15,3653,-8903,99
19,3912,-10230,247
19,3858,-8165,142
7,3838,-8151,104
14,3798,-10308,200
2,3792,-10138,275
14,3752,-8950,115
15,4407,-10227,114
32,3808,-9736,112
0,3253,-9721,111
18,3250,-9445,110
1,3808,-10006,110
13,3804,-10188,109
1,4258,-7388,109
37,4400,-10331,107
13,3963,-10491,200
2,3538,-8977,100
5,3961,-10492,176
42,3945,-10471,106
6,4899,-11191,96
36,3440,-10317,113
34,4494,-10945,113
765,4597,-10246,103
35,4602,-10214,103
120,4619,-10104,101
10,4620,-10095,101
79,4631,-10022,100
21,4633,-10003,100
45,4640,-9962,99
50,3693,-8671,99
35,4352,-10730,200
10,4540,-10505,100
12,4766,-10236,100
8,4451,-10056,175
0,4491,-10034,100
3,4611,-9966,175
0,3932,-7643,93
2,4498,-10685,101
10,4480,-10612,141
15,4452,-10502,201
0,3340,-8015,98
1,4663,-10029,98
39,4474,-10511,104
0,4474,-10509,104
38,4466,-10416,110
10,4465,-10391,111
12,4462,-10362,113
9,4461,-10340,114
30,4455,-10995,119
11,4453,-9686,150
7,4452,-10993,100
3,4451,-10223,191
15,4449,-9824,184
5,4448,-9822,182
30,4442,-9808,250
25,4437,-9797,172
23,4433,-9786,100
18,4430,-9778,99
15,4427,-9771,99
10,4425,-9766,100
59,4414,-9739,100
682,4288,-9427,109
1,4288,-9427,109
22,4283,-9417,110
45,4275,-9396,110
280,4706,-10691,114
19,4140,-10635,114
28,4135,-10553,150
13,3742,-10515,175
3,4121,-10506,275
0,4120,-10503,200
28,4076,-10421,175
14,4054,-10380,100
35,3999,-10277,172
40,3937,-10160,188
0,3935,-10157,189
20,3904,-10098,150
42,3838,-10347,175
35,4468,-10555,100
58,4136,-8756,100
25,4813,-11268,100
29,4716,-8473,100
2,4709,-11408,100
12,4669,-11653,100
27,4579,-11307,100
15,4529,-11115,100
117,4138,-9616,175
593,4494,-7212,100
12,4109,-7502,164
8,4409,-7696,116
3,4410,-7383,97
15,4414,-7375,100
22,4420,-7363,175
50,4432,-7229,175
25,4439,-7154,125
15,4443,-7109,150
20,4448,-7049,100
7,4450,-7028,159
46,4461,-6890,116
26,4468,-10365,92
24,3829,-7843,125
62,4695,-6806,100
10,4567,-10340,224
20,4555,-6783,110
3,4553,-7023,93
0,4553,-10340,150
7,4484,-7213,200
12,4368,-7066,100
3,4339,-10426,200
1,4846,-11546,100
19,4045,-10473,175
10,4495,-7270,100
8,4415,-10331,250
7,3407,-8106,116
0,4846,-11461,134
9,4468,-10333,300
29,4524,-10185,100
5,4534,-10353,150
2,4538,-10420,100
10,4557,-10756,100
5,4567,-10924,159
15,4596,-11620,141
45,4683,-11298,87
20,4722,-11155,164
16,4753,-11040,134
18,4788,-10911,100
36,4858,-11258,100
900,3845,-7806,100
8,4815,-9928,100
4,3283,-7783,100
12,3949,-7710,175
0,4004,-7871,100
13,4725,-9959,116
6,3747,-7756,114
2,3745,-7769,114
20,3724,-7900,110
17,3707,-8011,106
8,3699,-8064,104
5,3693,-8096,103
3,3690,-8116,103
11,3679,-7993,100
6,3673,-7994,175
25,3647,-7998,100
10,3637,-8000,116
10,3468,-8001,113
15,3609,-8004,109
15,3750,-8006,105
21,3329,-8455,99
27,4892,-9792,250
22,3047,-8474,100
15,3701,-7576,200
5,3304,-8500,100
15,3671,-7756,100
10,4861,-9768,300
18,4852,-9757,300
22,4841,-9744,400
1,3332,-8251,98
1,3361,-8278,101
51,4799,-9650,251
51,4754,-9540,113
1,4753,-9641,113
20,4735,-11665,102
10,4726,-9562,97
0,3603,-7847,175
15,4773,-9487,175
13,3901,-7708,100
9,4810,-11424,100
8,4762,-9496,100
5,4592,-11613,100
5,3350,-8127,175
7,3889,-7681,175
43,3746,-7768,175
59,3810,-7887,100
621,4478,-9141,125
40,4521,-9222,176
15,4538,-9252,174
292,3230,-8181,149
21,3135,-8103,100
2,4698,-10386,150
38,4693,-10332,145
9,4692,-10319,185
21,4689,-10289,278
11,4688,-10273,100
6,4687,-10265,100
6,4686,-10256,176
66,4678,-10162,105
8,4431,-10150,96
10,4647,-10136,109
6,4776,-10128,109
4,4862,-10122,110
9,4780,-10109,110
21,4774,-10079,112
20,4769,-10051,113
25,4762,-10015,114
2,4761,-10012,115
23,4755,-9979,116
10,4752,-9965,117
22,4746,-9934,250
3,4745,-9929,150
153,4702,-9711,194
362,4601,-9194,114
57,4585,-9113,101
11,4582,-9097,99
21,4576,-9067,94
505,3357,-8303,112
0,3354,-8301,112
61,3207,-8209,111
5,3195,-11316,111
80,4301,-8722,111
10,2951,-8398,111
1070,4499,-9883,104
73,4604,-9985,104
31,4649,-10028,175
21,3571,-8122,125
15,4523,-9895,151
33,4131,-10340,114
7,4194,-10263,106
35,4504,-9878,175
2,4109,-8134,100
13,4296,-10337,141
3,4339,-9850,159
15,4555,-10143,250
2,3546,-7905,100
5,4463,-9840,200
13,4549,-10172,250
27,4553,-10176,100
28,4556,-10180,200
7,4557,-10181,175
5,4558,-10182,100
5,4558,-10183,250
2,3911,-10183,100
3,4393,-10086,100
10,4564,-10120,100
4,4571,-10133,175
18,4606,-10194,100
5,4616,-10211,121
8,4632,-10238,154
10,4651,-10272,91
15,3546,-7905,116
20,4532,-10123,150
40,3974,-10368,100
19,4135,-10354,175
51,4566,-10318,100
10,4651,-10311,100
5,4447,-10308,100
2,4803,-10306,100
21,4820,-10291,100
47,4420,-10258,100
612,4607,-9823,100
253,4423,-9644,184
42,4392,-7391,116
18,4379,-8887,87
40,4350,-7264,90
10,4342,-7327,90
8,3861,-7378,91
52,3990,-7707,94
14,4025,-7660,95
42,4129,-7516,98
21,4181,-8896,99
23,4238,-7087,101
6,3522,-9238,101
9,4305,-7538,102
1230,4130,-10249,184
31,4119,-10341,100
29,4109,-10427,100
20,4102,-10486,100
6,4100,-10504,150
61,4078,-10685,175
38,3384,-10798,100
10,4061,-10594,150
15,4129,-10287,100
5,4129,-10185,275
23,4128,-8853,100
1177,4056,-7733,150
39,4054,-7696,100
126,4046,-7576,100
2,4046,-7574,100
58,4042,-7519,139
765,4589,-9891,116
190,4533,-9936,110
445,4402,-10044,97
15,4398,-10048,175
10,4395,-10559,100
20,4389,-10602,100
3,4388,-10608,100
12,4385,-10634,100
0,4384,-10019,100
6,4503,-10030,175
3,4541,-10035,100
6,4617,-8813,100
3,4254,-10138,125
0,4302,-10580,200
7,4639,-8597,125
15,4254,-10063,100
13,4317,-10205,175
30,4461,-10179,200
2,4471,-10178,100
11,4283,-10168,100
0,4283,-10168,100
15,4286,-10155,100
2,4286,-10153,175
2,4287,-10152,175
21,4291,-10134,175
4,4291,-10130,100
15,4294,-10118,100
0,4295,-10117,150
16,4298,-10103,100
901,4473,-9341,300
177,4507,-9192,100
6,3839,-10107,175
5,4642,-10869,125
40,4403,-10360,100
33,4205,-9939,150
3,4599,-10541,261
12,3928,-10470,191
8,4263,-10422,144
7,4093,-10380,103
9,3875,-10327,100
2,3827,-10315,150
4,4110,-10291,100
23,4118,-10196,100
3,3756,-10217,191
8,4244,-10272,184
5,3967,-10307,180
3,3989,-10328,150
5,4026,-10363,100
10,4099,-10432,175
0,4107,-10439,200
5,3660,-7898,100
5,4505,-10346,125
0,4674,-10836,175
13,4190,-10157,175
3,4078,-10204,125
4,3929,-10266,175
6,3705,-10360,125
1,4121,-10376,175
10,4196,-10532,174
3,4704,-10579,203
5,4039,-10657,251
1,4441,-10673,179
6,4286,-10082,186
10,4028,-10171,198
13,4258,-10287,100
20,4198,-10466,100
18,4144,-9678,175
12,4108,-10141,100
9,4629,-10487,156
1,4098,-10526,159
21,4582,-10371,234
9,4278,-10369,266
22,4710,-10364,175
33,4504,-10357,100
25,4348,-10351,176
20,4223,-10346,104
2,4211,-10346,97
8,4161,-10344,172
14,4073,-10341,168
6,4036,-10340,166
0,4030,-10340,165
12,4064,-10337,162
3,4065,-10336,161
15,4067,-10333,202
30,4073,-10326,199
587,4179,-10194,140
36,4185,-10186,136
10,4187,-10184,100
147,4536,-6829,150
26,4040,-10179,100
37,4664,-6791,150
78,3727,-9740,100
105,3642,-9695,100
34,3995,-10272,142
15,4150,-10526,138
1,3590,-11237,138
54,3745,-10482,125
4,3756,-10089,200
11,3788,-10230,150
19,3843,-10473,175
11,3874,-10082,250
20,3932,-10230,200
26,3995,-10422,100
50,4021,-10197,137
36,4040,-10269,163
15,3884,-10299,116
8,3888,-10315,134
10,3892,-10335,157
19,3900,-10373,150
4,3902,-10381,250
18,3909,-10417,250
14,3915,-10445,125
19,3923,-10483,174
23,3933,-10528,135
20,3942,-10568,101
763,4264,-8743,100
60,4290,-8599,100
4,4291,-10340,100
26,4302,-10334,100
5,3636,-9189,100
68,4167,-10452,250
2,3985,-10489,100
40,4244,-10442,175
5,4276,-10436,275
19,4399,-10413,150
16,4105,-10394,275
21,4194,-10369,150
2,4203,-10367,175
12,4253,-10353,84
7,4283,-10345,116
6,4308,-10337,143
17,4380,-10317,150
3,4087,-10314,200
2,4096,-10311,172
11,4146,-10298,141
14,3415,-9498,100
26,3986,-10276,175
2,4030,-10335,100
7,4183,-10545,125
17,3434,-11053,100
4,4058,-10542,175
19,4058,-10525,250
10,4059,-10516,125
10,4059,-10507,250
0,4059,-10506,150
80,4061,-10434,200
75,4063,-10366,159
133,4066,-10246,141
383,4076,-9900,89
433,3422,-9509,98
236,4900,-10783,102
5,3311,-9416,102
5,4552,-9806,134
15,4897,-10975,116
25,3524,-9840,86
9,4389,-9883,100
41,4484,-10079,175
21,4533,-10179,100
13,4563,-10241,275
61,4705,-10532,176
35,4559,-10297,106
5,4628,-10363,96
22,4932,-10652,175
77,4128,-10171,175
31,3977,-9939,125
35,3806,-9677,150
38,3621,-9392,112
87,4397,-10288,111
650,3371,-8045,101
9,3357,-8013,101
122,3546,-9731,99
14,4596,-10124,99
10,4616,-10405,99
28,4671,-10375,174
32,4733,-10300,137
25,4782,-10242,108
10,4105,-7723,97
7,4409,-10374,119
8,4756,-10465,113
16,4393,-10426,102
7,4798,-10409,200
172,4654,-9988,100
904,3898,-7773,100
136,4390,-10372,100
12,3833,-7509,150
11,4617,-10178,100
8,4554,-10161,200
2,4538,-10157,100
17,4404,-10121,249
5,4783,-10110,163
2,4547,-10106,129
13,3016,-8159,94
15,4422,-10356,97
20,4147,-9805,100
7,4825,-9819,102
73,4690,-9972,114
1,4028,-9974,115
39,4674,-10055,121
13,4018,-10082,175
4,4636,-10091,100
13,4028,-10118,100
10,4478,-10139,175
63,4563,-9768,150
127,4567,-9836,100
35,4568,-9855,175
1010,4600,-10396,108
62,4178,-10429,104
63,4318,-10463,100
51,4431,-10490,96
3,4438,-10492,96
51,4551,-10519,138
88,4747,-10566,212
192,4436,-10088,175
901,4856,-10015,125
17,4864,-10014,175
2,4865,-10014,300
1,4866,-10014,234
40,3486,-9471,116
9,4867,-9741,89
15,4869,-10191,249
25,4857,-9979,167
20,4848,-9965,101
35,4832,-9941,275
2,4831,-9940,150
36,4814,-9915,100
15,4807,-9905,100
0,4806,-9905,100
2,4805,-9903,200
40,4787,-9876,150
5,4784,-9873,115
20,4775,-9859,109
30,4761,-9839,100
45,4740,-9808,141
25,4728,-9791,135
130,4667,-9703,103
335,4511,-9475,100
413,4318,-9195,150
277,3224,-9007,88
45,3865,-10044,89
1420,3513,-10144,115
75,4186,-12282,116
1026,4561,-6784,135
84,3655,-11143,100
17,3471,-11154,100
64,4049,-11193,100
4,4402,-6920,100
1261,4493,-11064,100
249,4511,-11253,100
15,4513,-11265,149
26,4514,-11284,130
39,4517,-11314,101
25,4519,-11333,175
5,4519,-10741,100
0,4520,-11389,155
32,4522,-11152,120
5,4129,-10479,115
3,4899,-11080,112
0,4633,-11081,110
5,4704,-11088,105
5,4022,-11094,99
30,4024,-11134,175
50,5031,-11199,175
20,4747,-11226,100
20,4463,-10513,100
45,5041,-11140,100
105,4082,-10474,200
12,3972,-10464,100
10,4221,-10455,150
878,3451,-9692,175
152,4497,-10186,105
23,4413,-10260,95
0,4409,-10263,175
17,4347,-10319,275
24,4259,-10396,185
25,4167,-10477,90
9,4656,-11231,109
2,4334,-10355,109
30,4286,-10183,109
34,4231,-10517,109
94,4780,-11440,110
15,4655,-9844,110
2,4638,-11415,110
65,4097,-10154,110
53,4536,-10213,111
926,4620,-11247,116
25,3424,-11275,116
113,4784,-11401,153
21,4443,-10289,160
15,4462,-10383,165
31,4501,-10577,175
6,4509,-10615,100
41,4561,-10872,100
36,4607,-11098,100
1,4608,-10455,400
20,4633,-10365,150
0,4635,-10361,275
3,4638,-11027,100
2,4641,-10381,100
25,4673,-10326,175
18,4695,-10937,100
27,4730,-10216,175
10,4742,-10869,113
1,4670,-10027,112
21,4670,-10216,103
7,4670,-10279,150
21,4669,-10468,175
10,4669,-10558,100
2,4669,-10213,150
78,4667,-9995,200
15,4667,-9953,275
15,4666,-9911,150
37,4666,-11265,200
21,4665,-10897,108
56,4664,-9918,111
96,4662,-10458,115
23,4661,-10428,116
455,4651,-9832,136
5,4651,-9826,136
37,4650,-9777,93
8,3997,-11178,116
12,4600,-9853,150
15,4004,-11167,85
3,4645,-9681,88
2,3722,-11267,89
20,4644,-9674,105
15,4650,-9660,116
61,3718,-11300,163
27,3722,-11267,100
38,4534,-9752,100
14,3715,-11313,100
20,4510,-9685,100
1,4550,-9603,200
14,4663,-9743,100
10,4658,-10325,150
60,4630,-9925,100
3,4629,-9970,175
5,4626,-10044,100
2,4626,-10074,150
11,4533,-10239,100
9,4562,-10373,175
3,4572,-9939,125
22,4643,-9955,118
10,4675,-9962,114
18,4548,-9975,108
2,4555,-9371,108
0,4559,-10346,107
1,4562,-10182,250
10,4597,-10223,275
8,4625,-10256,175
9,4321,-10293,125
2,4696,-10301,301
10,4512,-10343,139
2,4547,-10351,106
5,4635,-10247,100
3,4687,-10247,100
7,4810,-10247,250
8,4365,-10246,175
16,4690,-10245,300
9,4370,-10244,250
10,4690,-10243,116
5,4382,-10243,134
32,4590,-10240,250
3,4610,-9884,100
413,4682,-6801,150
483,4239,-9965,110
139,4111,-10875,98
65,4052,-11301,93
36,4255,-10440,90
34,4253,-10401,150
53,4251,-10339,175
37,4250,-10296,116
19,4249,-10274,109
19,4249,-10252,102
22,4248,-10227,175
323,4236,-9851,100
2242,4153,-7246,172
180,4147,-10213,178
65,4144,-10264,100
1322,4863,-11298,113
3,4537,-10504,113
55,4651,-10389,200
10,4646,-10368,100
1210,3945,-7845,101
10,3939,-7824,102
80,4527,-10355,103
47,4262,-10355,104
48,3991,-7701,106
90,4464,-10368,108
62,4402,-10074,109
135,4267,-10020,112
173,4095,-9952,116
986,4388,-9563,138
4,4389,-9561,175
5,4390,-9559,100
20,4396,-9551,141
10,4742,-9547,134
31,4412,-9535,112
7,4337,-9532,150
2,4316,-9532,200
5,4262,-9530,180
15,3679,-8155,120
10,4257,-9634,159
0,4315,-9782,159
41,4184,-9740,166
2,4184,-9738,166
0,4184,-9736,100
22,4184,-9714,100
0,4184,-9713,175
40,4184,-9671,100
20,4184,-9650,113
78,4184,-9570,113
1162,4184,-8366,102
5,4184,-8361,102
210,4822,-10170,100
232,4718,-10917,201
25,4707,-10998,156
18,4699,-11056,124
60,4672,-11249,100
300,4538,-9789,175
50,4516,-9747,86
265,4398,-9522,100
60,4371,-9472,104
219,4273,-9286,116
53,4250,-9241,119
23,4239,-10310,175
0,4686,-11404,100
24,4238,-9263,100
33,4394,-9507,100
34,4385,-9758,100
0,4384,-9766,150
8,4382,-9825,175
6,4380,-9869,100
30,4372,-10091,100
74,4352,-9710,100
1027,4073,-10465,100
45,4061,-10499,134
11,3703,-9898,116
13,3893,-10456,95
0,3908,-9934,93
153,3942,-10077,112
1181,3479,-11182,109
26,3469,-11206,109
120,3774,-10595,109
130,3767,-10635,108
2980,3607,-11550,100
20,3606,-11556,100
130,4837,-9722,100
19,4824,-9724,100
54,4787,-9728,150
62,4745,-9734,136
40,4717,-9737,127
25,4700,-9739,159
24,4684,-9741,141
3,4682,-9741,139
673,4220,-9799,100
121,3560,-9810,100
9,3560,-9811,100
65,3561,-9816,100
0,3955,-9816,100
10,3705,-9817,152
5,3580,-9818,106
0,3555,-9818,96
10,3864,-9819,150
53,3751,-9823,175
17,3715,-9825,100
2,3711,-9825,100
13,3683,-9826,100
5,3672,-9826,100
34,4056,-9829,100
3,4056,-9829,100
1096,3914,-8872,100
142,3896,-9435,175
80,3886,-9752,111
20,3883,-9516,95
10,3882,-9520,150
15,3880,-9527,100
5,3879,-9529,175
1,3879,-9529,100
15,3877,-9536,175
1,3877,-9536,250
5,3876,-9539,300
13,3875,-9544,100
5,3874,-9547,250
11,3873,-9551,100
1204,3358,-10082,175
30,3400,-10095,125
15,3421,-10102,175
9,3434,-10106,100
8,3445,-10109,114
10,3459,-10114,109
18,3484,-10122,100
35,3533,-9858,150
25,3569,-9670,100
45,3632,-9332,95
11,3647,-10394,132
36,3698,-10054,253
50,3768,-9582,112
9,3781,-9497,112
37,3833,-9147,112
582,3964,-8638,106
433,4061,-8802,101
66,4076,-8827,101
45,4086,-10473,175
31,4450,-10383,100
153,3565,-9937,179
11,3990,-9905,170
54,4380,-10295,122
992,4676,-9787,100
4,4677,-9785,200
31,4687,-9769,100
62,4705,-9738,175
40,4717,-9717,125
4,4718,-9715,250
11,4722,-9709,100
37,4733,-9690,100
1,4733,-9690,175
26,4741,-9677,100
22,4747,-9665,250
22,4754,-9654,150
68,3827,-10389,175
28,3879,-9943,100
11,4717,-9768,150
18,3183,-10592,124
17,3865,-10108,100
16,4697,-9652,141
352,4564,-9797,116
60,4523,-9709,112
22,4508,-9676,110
218,4359,-9355,95
485,4026,-8641,100
58,3986,-8555,175
5,3983,-8548,100
43,3954,-9872,100
62,3911,-8313,100
7,3906,-8137,100
11,4060,-8409,100
4,4869,-9655,100
20,4539,-9896,100
15,4009,-8569,100
25,4591,-9671,100
20,4607,-9663,100
65,4659,-9640,175
15,4670,-9635,250
32,4696,-9623,100
3,4698,-9622,150
13,4709,-9618,175
27,4730,-9608,100
55,4774,-9588,134
15,4786,-9583,136
36,4814,-9570,141
214,4615,-9494,170
644,3885,-10476,96
189,4583,-8930,103
2097,4628,-9919,177
24,4628,-9930,108
8,4628,-9934,108
40,4629,-9953,109
12,4629,-9959,109
51,4630,-9983,110
12,4631,-9988,175
120,4633,-10045,125
436,3716,-8017,114
4127,4057,-10726,110
254,4078,-10272,110
34,3692,-10258,110
34,3872,-10244,167
28,4020,-10232,140
25,3876,-10221,116
10,3891,-10217,107
5,3898,-10215,250
35,3949,-10200,300
140,4152,-10141,300
400,4733,-9973,100
35,4784,-9959,134
220,4849,-9866,116
275,4357,-10789,94
110,4160,-10500,85
30,4106,-10421,175
9,4263,-10398,100
17,4184,-10353,175
4,4166,-10342,275
5,4143,-10329,100
23,4036,-10269,300
11,3985,-10240,178
2,3976,-10235,173
31,4090,-10153,98
3,4101,-10145,284
0,4104,-10143,191
1,4439,-10140,98
1,4086,-10137,175
13,4223,-10103,175
0,4219,-10101,111
1,4215,-10098,115
14,4161,-10219,172
1,4157,-10219,100
12,3743,-10218,100
32,4050,-10217,100
41,4443,-10215,175
10,4014,-10215,100
67,4038,-10212,138
7,4041,-10211,138
1139,4454,-10159,97
21,4462,-10158,150
34,4474,-10156,175
38,4488,-10155,114
17,4001,-10154,86
11,4006,-10153,167
20,4015,-10153,136
15,4022,-10152,113
10,4027,-10151,98
40,4045,-10150,92
5,4047,-10149,111
1,4048,-10149,115
15,4054,-10149,174
17,4062,-10148,95
21,4072,-10147,97
11,4077,-10146,98
23,4087,-10145,101
6,4090,-10145,102
133,4689,-9301,116
305,4580,-9205,149
646,4349,-9003,100
36,4337,-8991,200
87,4306,-8964,114
29,4295,-8955,86
69,4271,-10193,250
33,4259,-10187,100
1143,4660,-9979,100
15,4652,-9976,175
60,4619,-9965,200
186,4519,-9931,250
1294,3823,-9695,97
35,3804,-9689,99
45,3780,-9681,103
107,3723,-9661,111
27,3708,-9656,113
1,4469,-10057,113
15,4462,-10053,175
170,4383,-10010,100
140,4318,-9974,100
