DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
5,4160,-10273,187
3,3993,-10273,150
5,3993,-10433,100
10,3993,-10433,187
0,3993,-10433,187
5,3650,-7834,112
5,4430,-10571,112
0,4719,-10571,175
13,4111,-10571,175
3,4111,-10213,125
4,4111,-10213,175
6,3717,-10213,125
1,4158,-10213,187
10,4158,-10213,187
3,4704,-10650,187
5,4039,-10650,250
1,4584,-10650,187
6,4228,-10161,187
10,4228,-10161,187
13,4228,-10161,100
20,4228,-10494,100
18,4228,-9936,175
12,4095,-9936,100
9,4629,-10498,150
1,4098,-10498,150
21,4582,-10498,250
9,4278,-10498,250
22,4575,-10498,175
33,4575,-10497,100
25,4083,-10497,175
20,4083,-10497,100
2,4083,-10497,100
8,4083,-10497,162
14,4083,-10299,162
6,4058,-10299,162
0,4058,-10299,162
12,4058,-10299,162
3,4058,-10299,187
15,4058,-10220,187
30,4072,-10220,187
587,4072,-10220,137
36,4072,-10220,137
10,4072,-10220,100
147,4536,-6829,150
26,4040,-10179,100
37,4664,-6791,150
78,3670,-9666,100
105,3670,-9666,100
34,4120,-10496,137
15,4120,-10496,137
1,3447,-11237,137
54,3831,-10482,137
4,3831,-9841,200
11,3831,-10477,162
19,3831,-10477,162
11,3831,-9830,250
20,3865,-10429,200
26,3865,-10429,100
50,4027,-9951,150
36,4027,-10497,150
15,4027,-10497,100
8,4027,-10497,150
10,4027,-10497,150
19,3889,-10497,150
4,3889,-10468,250
18,3889,-10468,250
14,3889,-10468,125
19,3889,-10468,162
23,4032,-10468,162
20,4032,-10446,100
763,4032,-8671,100
60,4032,-8671,100
4,4379,-10337,100
26,4379,-10337,100
5,3636,-9182,100
68,4167,-10429,250
2,3875,-10429,100
40,4250,-10429,175
5,4250,-10429,275
19,4250,-10429,150
16,4250,-10389,275
21,4250,-10389,162
2,4228,-10389,162
12,4228,-10389,100
7,4348,-10389,100
6,4348,-10344,150
17,4348,-10344,150
3,4110,-10344,187
2,4110,-10344,187
11,4110,-10344,112
14,3458,-9420,112
26,4094,-10396,175
2,4094,-10396,112
7,4094,-10396,112
17,3434,-11215,112
4,4042,-10461,175
19,4042,-10461,250
10,4042,-10461,125
10,4042,-10461,250
0,4042,-10461,150
80,4052,-10458,187
75,4052,-10458,187
133,4052,-10458,112
383,4052,-9670,112
433,3422,-9670,112
236,4900,-10783,112
5,3311,-9416,112
5,4552,-10039,150
15,4897,-10742,100
25,3524,-9861,100
9,4461,-9861,100
41,4461,-9861,175
21,4461,-10218,100
13,4461,-10218,275
61,4783,-10662,175
35,4416,-10048,100
5,4784,-10633,100
22,4784,-10633,175
77,3972,-9950,175
31,3972,-9950,137
35,3972,-9950,137
38,3629,-9407,112
87,4395,-10287,112
650,3447,-8027,112
9,3447,-8027,112
122,3447,-9479,112
14,4703,-10312,100
10,4703,-10312,100
28,4703,-10312,175
32,4703,-10312,112
25,4703,-10312,112
10,4106,-7723,112
7,4400,-10306,112
8,4755,-10306,112
16,4393,-10306,100
7,4655,-10306,200
172,4655,-10306,100
904,4040,-7729,100
136,4390,-10372,100
12,3833,-7509,150
11,4760,-10149,100
8,4515,-10149,200
2,4515,-10149,100
17,4515,-10149,250
5,4665,-10149,175
2,4665,-10012,112
13,3046,-8159,112
15,4284,-10105,112
20,4284,-10105,112
7,4757,-10105,112
73,4757,-10105,112
1,4028,-10105,112
39,4674,-9913,112
13,4018,-9913,175
4,4636,-9913,100
13,4028,-9913,100
10,4538,-10095,162
63,4538,-10095,162
127,4538,-9800,100
35,4538,-9800,175
1010,4538,-10441,100
62,4035,-10441,100
63,4562,-10441,100
51,4562,-10441,100
3,4562,-10441,100
51,4562,-10324,150
88,4562,-10324,187
192,4437,-10324,187
901,4861,-10014,125
17,4861,-10014,175
2,4861,-10014,300
1,4861,-10014,250
40,3486,-9219,100
9,4861,-9970,100
15,4861,-9970,250
25,4861,-9970,175
20,4861,-9970,100
35,4861,-9970,275
2,4841,-9892,150
36,4841,-9892,100
15,4841,-9892,100
0,4841,-9892,100
2,4841,-9892,200
40,4740,-9854,150
5,4740,-9854,112
20,4740,-9854,112
30,4740,-9854,112
45,4740,-9854,137
25,4625,-9565,137
130,4625,-9565,100
335,4625,-9565,100
413,4403,-9565,150
277,3224,-8951,100
45,3865,-10094,100
1420,3513,-10094,100
75,4186,-12282,100
1026,4622,-6784,150
84,3527,-11168,100
17,3527,-11168,100
64,4049,-11168,100
4,4521,-6920,100
1261,4521,-11159,100
249,4521,-11159,100
15,4521,-11159,137
26,4521,-11159,137
39,4561,-11159,100
25,4561,-11397,175
5,4561,-10741,100
0,4561,-11270,137
32,4561,-11270,137
5,4129,-10479,137
3,4766,-11091,137
0,4766,-11091,100
5,4766,-11091,100
5,4023,-11091,100
30,4023,-11091,175
50,4889,-11195,175
20,4889,-11195,100
20,4426,-10513,100
45,4898,-11140,100
105,4225,-10462,200
12,3893,-10462,100
10,4221,-10462,162
878,3451,-9697,162
152,4394,-10391,100
23,4394,-10391,100
0,4394,-10391,175
17,4394,-10391,275
24,4394,-10391,175
25,4126,-10313,112
9,4656,-11231,112
2,4369,-10326,112
30,4369,-10326,112
34,4113,-10326,112
94,4722,-11415,100
15,4722,-9844,100
2,4722,-11415,100
65,4097,-10173,100
53,4578,-10173,100
926,4578,-11270,112
25,3424,-11270,112
113,4664,-11270,162
21,4664,-10437,162
15,4664,-10437,162
31,4375,-10437,162
6,4375,-10437,100
41,4639,-11062,100
36,4639,-11062,100
1,4639,-10384,400
20,4639,-10384,150
0,4639,-10384,275
3,4645,-11027,100
2,4645,-10353,100
25,4645,-10353,175
18,4645,-10937,100
27,4645,-10216,175
10,4673,-10869,112
1,4673,-10245,112
21,4673,-10245,112
7,4673,-10245,162
21,4673,-10245,162
10,4682,-10795,100
2,4682,-10062,150
78,4682,-10062,200
15,4682,-10062,275
15,4682,-10062,150
37,4645,-11127,200
21,4645,-11127,112
56,4645,-10177,112
96,4645,-10177,112
23,4645,-10177,112
455,4613,-9811,137
5,4613,-9811,137
37,4613,-9811,100
8,3997,-11178,100
12,4600,-9853,150
15,4004,-11167,100
3,4645,-9681,100
2,3722,-11267,100
20,4647,-9667,100
15,4647,-9667,100
61,3720,-11283,175
27,3720,-11283,100
38,4534,-9752,100
14,3720,-11320,100
20,4632,-9649,100
1,4632,-9649,200
14,4632,-9649,100
10,4632,-10325,150
60,4632,-9847,100
3,4657,-9847,175
5,4657,-10152,100
2,4657,-10152,150
11,4390,-10152,100
9,4629,-10152,175
3,4629,-10152,112
22,4629,-9998,112
10,4629,-9998,112
18,4629,-9998,112
2,4471,-9371,112
0,4471,-10183,100
1,4600,-10183,262
10,4600,-10183,262
8,4600,-10183,175
9,4321,-10183,125
2,4696,-10370,300
10,4369,-10370,150
2,4598,-10370,100
5,4598,-10253,100
3,4598,-10253,100
7,4598,-10253,250
8,4365,-10253,175
16,4690,-10253,300
9,4370,-10283,250
10,4690,-10283,100
5,4373,-10283,150
32,4613,-10283,250
3,4613,-9884,100
413,4613,-6801,150
483,4181,-9761,100
139,4181,-11112,100
65,4181,-11112,100
36,4303,-10331,100
34,4303,-10331,162
53,4303,-10331,162
37,4303,-10331,112
19,4303,-10331,112
19,4227,-10105,112
22,4227,-10105,175
323,4227,-10105,100
2242,4227,-7230,175
180,4227,-10245,175
65,4107,-10245,112
1322,4863,-11277,112
3,4635,-10400,112
55,4635,-10400,200
10,4635,-10400,100
1210,3958,-7833,100
10,3958,-7833,100
80,4394,-10355,100
47,4394,-10355,100
48,3914,-7701,112
90,4445,-10171,112
62,4445,-10171,112
135,4174,-10171,112
173,4174,-10171,112
986,4394,-9552,162
4,4394,-9552,162
5,4394,-9552,112
20,4394,-9552,112
10,4611,-9552,150
31,4611,-9717,100
7,4285,-9717,150
2,4285,-9717,187
5,4285,-9717,187
15,3690,-8172,125
10,4185,-9723,162
0,4185,-9723,162
41,4185,-9723,162
2,4185,-9723,162
0,4185,-9723,100
22,4190,-9643,100
0,4190,-9643,175
40,4190,-9643,112
20,4190,-9643,112
78,4190,-9643,112
1162,4162,-8382,112
5,4162,-8382,112
210,4817,-10242,100
232,4817,-11120,200
25,4817,-11120,137
18,4817,-11120,137
60,4817,-11120,100
300,4499,-9643,175
50,4499,-9643,112
265,4499,-9643,112
60,4499,-9643,112
219,4499,-9266,112
53,4242,-9266,112
23,4242,-10310,175
0,4686,-11404,100
24,4322,-9011,100
33,4322,-9828,100
34,4322,-9828,100
0,4322,-9828,162
8,4322,-9828,162
6,4374,-9828,100
30,4374,-9806,100
74,4374,-9806,100
1027,4057,-10483,100
45,4057,-10483,150
11,3560,-9898,100
13,3928,-10456,100
0,3928,-9711,100
153,3928,-10327,100
1181,3593,-11195,100
26,3593,-11195,112
120,3593,-10623,112
130,3709,-10623,112
2980,3709,-11526,112
20,3709,-11526,112
130,4767,-9799,100
19,4767,-9799,100
54,4767,-9799,137
62,4767,-9799,137
40,4767,-9799,137
25,4790,-9773,175
24,4790,-9773,137
3,4790,-9773,137
673,4249,-9773,100
121,3559,-9773,100
9,3559,-9905,100
65,3559,-9905,100
0,3856,-9905,100
10,3856,-9905,150
5,3667,-9905,100
0,3667,-9918,100
10,3667,-9918,162
53,3667,-9918,162
17,3667,-9918,100
2,3690,-9918,100
13,3690,-9778,100
5,3690,-9778,100
34,4017,-9778,100
3,4017,-9778,100
1096,4017,-8620,100
142,4017,-9581,175
80,4017,-9581,100
20,3905,-9581,100
10,3905,-9581,150
15,3905,-9581,100
5,3905,-9525,175
1,3905,-9525,100
15,3864,-9525,175
1,3864,-9525,250
5,3864,-9525,300
13,3864,-9515,100
5,3864,-9515,250
11,3842,-9515,100
1204,3429,-10136,175
30,3429,-10136,125
15,3429,-10136,175
9,3429,-10136,112
8,3429,-10136,112
10,3602,-9949,112
18,3602,-9949,112
35,3602,-9949,150
25,3602,-9949,112
45,3602,-9452,112
11,3699,-10216,112
36,3699,-10216,250
50,3699,-9360,112
9,3699,-9360,112
37,3929,-9360,112
582,3929,-8732,112
433,3929,-8732,112
66,3929,-8732,100
45,4314,-10415,175
31,4314,-10415,100
153,3565,-9926,175
11,3990,-9926,175
54,4380,-10281,112
992,4746,-9694,112
4,4746,-9694,200
31,4746,-9694,100
62,4746,-9694,175
40,4746,-9694,125
4,4738,-9694,250
11,4738,-9694,100
37,4738,-9694,100
1,4738,-9694,175
26,4738,-9694,100
22,4766,-9952,250
22,4766,-9952,162
68,3853,-9952,162
28,3853,-9952,100
11,4717,-9679,137
18,3183,-10386,137
17,3865,-10386,100
16,4596,-9606,150
352,4596,-9606,100
60,4596,-9606,100
22,4596,-9606,100
218,4596,-9606,100
485,3960,-8609,100
58,3960,-8609,175
5,3960,-8609,100
43,3960,-9620,100
62,3960,-8565,100
7,4051,-8202,100
11,4051,-8202,100
4,4869,-9775,100
20,4539,-9775,100
15,4009,-8569,100
25,4642,-9770,100
20,4642,-9770,100
65,4642,-9770,175
15,4642,-9770,250
32,4642,-9770,100
3,4782,-9492,162
13,4782,-9492,162
27,4782,-9492,100
55,4782,-9492,137
15,4782,-9492,137
36,4749,-9652,137
214,4749,-9652,175
644,3885,-10476,100
189,4631,-8930,100
2097,4631,-9985,175
24,4631,-9985,112
8,4631,-9985,112
40,4631,-9985,112
12,4629,-9985,112
51,4629,-9993,112
12,4629,-9993,175
120,4629,-9993,112
436,3724,-8017,112
4127,4068,-10537,112
254,4068,-10537,112
34,3594,-10537,112
34,3927,-10184,175
28,3927,-10184,112
25,3927,-10184,112
10,3927,-10184,112
5,3927,-10184,250
35,4009,-10097,300
140,4009,-10097,300
400,4773,-10097,100
35,4773,-10097,150
220,4773,-10097,100
275,4311,-11041,100
110,4311,-10267,100
30,3968,-10267,175
9,4237,-10267,100
17,4237,-10267,175
4,4237,-10267,275
5,4237,-10241,100
23,3957,-10241,300
11,3957,-10241,175
2,3957,-10241,175
31,4094,-10241,100
3,4094,-10212,300
0,4094,-10212,175
1,4439,-10212,100
1,4163,-10212,175
13,4163,-10212,175
0,4163,-10211,112
1,4163,-10211,112
14,4163,-10211,175
1,4292,-10211,100
12,3896,-10211,100
32,3896,-10063,100
41,4571,-10063,175
10,4031,-10063,112
67,4031,-10063,112
7,4031,-10063,150
1139,4480,-10228,100
21,4480,-10228,162
34,4480,-10228,162
38,4480,-10228,100
17,4018,-10228,100
11,4018,-10050,175
20,4018,-10050,112
15,4018,-10050,112
10,4018,-10050,112
40,4037,-10050,112
5,4037,-10049,112
1,4037,-10049,100
15,4037,-10049,175
17,4037,-10049,100
21,4087,-10049,100
11,4087,-10040,100
23,4087,-10040,100
6,4087,-10040,100
133,4644,-9175,100
305,4644,-9175,150
646,4424,-9175,100
36,4424,-9175,200
87,4424,-9175,100
29,4424,-8868,100
69,4148,-10237,250
33,4148,-10237,100
1143,4587,-10237,100
15,4587,-9808,187
60,4587,-9808,187
186,4587,-9808,250
1294,3754,-9808,100
35,3754,-9808,100
45,3754,-9781,100
107,3754,-9781,100
27,3754,-9781,100
1,4362,-9781,125
15,4362,-9781,175
170,4362,-9860,100
140,4362,-9860,100
250,4362,-9860,175
715,3770,-9860,250
15,3770,-9860,250
5,3770,-9636,100
176,3770,-9636,100
34,3770,-9636,100
2455,3301,-8899,100
1537,3301,-11084,100
145,3301,-8513,100
45,3301,-11078,175
150,3998,-9920,175
283,3998,-9920,112
798,3369,-11093,112
482,3369,-10421,112
687,3369,-10421,112
73,3369,-9556,112
40,3930,-10607,137
141,3930,-10607,137
26,3930,-10607,175
53,3562,-10607,175
80,3562,-10607,112
103,4048,-10417,112
89,4048,-10417,112
113,3447,-10417,112
601,4172,-9712,175
320,3319,-10510,100
6,3319,-10510,100
78,3319,-10510,175
10,4069,-9621,175
10,4069,-10313,100
4,4069,-9653,175
21,4069,-9653,100
15,4069,-9653,162
3,4088,-9653,162
7,4088,-10448,112
5,3346,-10448,112
0,3346,-9972,275
15,3346,-10403,112
2,4040,-10403,112
8,3277,-10403,150
2,3847,-10403,275
1,3847,-9589,100
12,3301,-10396,150
13,3944,-10396,200
4,3290,-10396,125
8,4064,-10396,200
3,4064,-9721,150
5,4199,-9721,100
0,4199,-9721,100
2,3282,-10219,275
10,3975,-10219,175
5,3975,-10219,275
0,3975,-10219,100
0,3975,-10090,162
0,3975,-10090,162
5,3279,-10443,162
4,4059,-9617,100
6,4059,-10358,250
0,3209,-10358,100
12,3209,-10358,175
2,3993,-10358,250
7,3993,-10044,175
4,3993,-10044,100
6,3993,-10044,250
4,3993,-10044,162
20,4015,-10044,162
10,4015,-10195,200
23,4015,-10195,100
0,4015,-10195,100
1,4015,-10195,175
126,3338,-10195,175
43,3338,-10329,400
332,3338,-10329,100
685,3338,-10329,100
45,3338,-10329,175
40,3134,-10329,100
15,3716,-10089,100
14,3716,-10089,100
43,3228,-10089,100
19,3228,-10089,100
119,3228,-10089,175
507,3538,-10291,100
414,3538,-10291,100
64,3538,-10291,200
155,3879,-10291,137
5,3879,-10291,137
5,3879,-10304,175
10,3879,-10304,125
0,3301,-10304,250
8,3953,-10304,112
2,3676,-9958,112
4,3676,-9958,112
11,3676,-9958,112
5,3243,-10298,275
21,3243,-10298,275
38,3243,-10298,112
24,3243,-10298,112
19,3243,-10298,175
13,3549,-10346,100
8,3549,-10346,100
29,3549,-10346,100
18,3198,-10346,275
4,3607,-10346,125
19,3607,-10259,162
17,3199,-10259,162
15,3199,-10259,250
22,3586,-10259,175
2503,4316,-9036,100
24,4316,-9036,175
8,4316,-9036,100
3,4316,-9036,100
46,4316,-9036,200
34,4392,-9151,162
1783,4392,-9151,162
77,4392,-9151,112
75,4392,-9151,112
292,4392,-8976,112
408,4404,-8976,112
5,4404,-8976,112
25,4404,-8976,112
139,4404,-9123,112
16,4404,-9123,112
45,4407,-9123,112
36,4407,-9123,150
4,4407,-9123,112
18,4407,-9274,112
32,4407,-9274,112
67,4399,-9274,112
4,4399,-9274,112
38,4399,-9274,100
1248,4196,-11213,175
8,4196,-11213,100
1467,4196,-10383,175
0,4196,-10383,175
18,4196,-10383,112
0,4336,-10383,112
1,4336,-10383,112
64,4336,-10315,175
65,4336,-10315,175
23,4336,-10315,175
17,4386,-10315,100
1200,3048,-8717,100
49,3048,-8717,100
4203,3464,-8201,100
151,3464,-11004,100
267,3464,-8072,112
25,3677,-8072,112
911,3677,-8072,175
14,3677,-8072,100
0,3677,-8072,100
7,3677,-7879,175
8,3587,-7879,100
0,3587,-7879,100
0,3587,-7879,175
10,3587,-7879,250
5,3587,-7901,112
0,3686,-7901,112
5,3686,-7901,112
8,3686,-7901,112
11,3686,-7901,112
0,3686,-7943,100
11,3690,-7943,200
0,3690,-7943,100
12,3435,-7943,100
1,3657,-7943,100
2,3657,-7911,300
17,3657,-7911,100
3,3657,-7911,150
5,3657,-7911,100
0,3636,-7911,100
20,3636,-7951,100
20,3636,-7951,175
11,3636,-7951,100
22,3636,-7951,175
5,3673,-7951,112
0,3673,-7853,112
7,3673,-7853,112
0,3673,-7853,112
4,3673,-7853,112
1,3701,-7853,162
4,3701,-7858,162
1,3701,-7858,162
4,3701,-7858,100
9,3701,-7858,100
2,3685,-7858,100
18,3685,-7939,175
52,3685,-7939,100
63,3685,-7939,100
0,3685,-7939,175
1065,3719,-7939,175
7,3719,-8103,112
7,3719,-8103,112
10,3719,-8103,112
8,3986,-8103,112
1,3660,-8103,112
9,3885,-8100,162
1,3885,-8100,162
4,3885,-8100,162
15,3885,-8100,100
2,3885,-8100,100
8,3888,-8079,100
26,3888,-8079,100
19,3641,-8079,100
31,3641,-8079,112
3,3641,-8079,112
11,3641,-8047,112
15,3641,-8047,112
8,3680,-8047,112
32,3680,-8047,125
774,3680,-8047,175
41,3680,-8079,112
378,2598,-8079,112
27,3884,-8079,230
120,2721,-8079,175
2977,3877,-12127,112
78,4372,-11213,112
23,3975,-12181,112
67,4323,-11188,175
45,4323,-10362,100
19,4323,-10362,100
1016,4323,-10362,100
130,4323,-10362,150
48,3993,-10362,150
50,3993,-9928,100
577,3993,-9928,162
775,3993,-9928,162
11,3993,-9928,162
11,3963,-9928,162
3,3963,-9721,100
8,3963,-9721,137
7,3963,-9721,137
17,3963,-9721,100
8,3956,-9721,187
6,3956,-9759,187
10,3956,-9759,100
4,3956,-9759,137
11,3956,-9759,137
14,4061,-9759,100
14,3834,-9754,100
1,3834,-9754,200
28,3834,-9754,100
11,3834,-9754,187
15,3834,-9754,187
10,3848,-9744,187
26,3848,-9744,100
12,3614,-9744,150
8,3614,-9744,112
19,3614,-9744,112
57,3614,-9651,112
32,3614,-9651,175
11,3450,-9651,100
125,3450,-9651,100
146,3450,-9651,100
945,3450,-9741,100
1015,4090,-9741,175
65,4090,-9741,112
121,3836,-9741,112
0,3836,-9741,112
78,3836,-9868,112
1,3452,-9868,187
5,3452,-9868,187
9,3957,-9868,187
3,3439,-9868,100
7,3902,-9691,175
12,3902,-9691,112
1,3902,-9691,112
6,3902,-9691,112
14,3902,-9691,200
3,4037,-9847,275
14,4037,-9847,100
6,3494,-9847,100
4,3494,-9847,100
3,3494,-9847,250
7,3776,-9748,100
8,3776,-9748,100
13,3776,-9748,150
0,3776,-9748,100
6,3552,-9748,100
12,3552,-9728,175
2,3552,-9728,275
13,3552,-9728,150
9,3552,-9728,100
6,3797,-9728,100
2,3797,-9707,100
0,3797,-9707,100
15,3355,-9707,150
3270,3355,-10854,250
32,3355,-10854,100
908,3355,-10854,100
1880,3633,-10005,100
2460,3633,-9263,250
147,3633,-9263,175
38,3633,-9263,100
6400,4486,-8478,100
24,4486,-8478,150
127,4486,-8478,200
3096,3822,-9279,112
33,3822,-9279,112
56,3822,-9279,112
40,3822,-8959,112
10,3822,-8959,112
15,3807,-8959,112
11,3807,-8959,112
9,3807,-8959,112
11,3807,-9174,112
16,3807,-9174,112
12,3836,-9174,100
33,3836,-8552,287
5,3836,-8552,287
6,3836,-8552,287
6,3836,-8552,287
8,3759,-8552,100
12,3759,-8479,200
20,3759,-8479,100
7,3759,-9257,100
6,3759,-9257,175
3,3835,-8648,175
8,3835,-8648,250
28,3835,-8648,175
92,3835,-8648,100
71,3835,-9164,100
151,3861,-9164,100
864,3861,-8270,100
17,3861,-8270,100
47,3861,-8270,150
6,3861,-8270,112
159,3922,-8270,112
17,3922,-8016,112
7214,4330,-9451,112
130,3856,-9794,112
15,3856,-9794,100
1037,3464,-9794,100
26,3464,-9794,100
78,3464,-9794,100
26,3464,-9687,100
5288,4008,-8338,100
4697,4008,-9212,187
28,4008,-9212,187
20,4008,-9212,112
19,3259,-10220,112
1,3259,-10220,175
5,4061,-8947,175
1,3297,-10183,175
59,3967,-9060,100
44,3967,-9060,100
135,3418,-9836,100
2481,3418,-10801,100
230,3211,-10801,200
93,3211,-10801,100
36,3211,-10801,175
35,3211,-10801,112
138,3211,-10568,112
1180,3511,-10568,112
214,3267,-10568,112
1164,3267,-10568,112
1455,2875,-9625,112
28790,4009,-9625,112
2432,3234,-9625,112
78,3234,-9625,112
215,3234,-9181,112
20,3234,-9181,112
40,3234,-9181,112
5,3287,-9181,112
22,3287,-9181,112
0,3287,-9133,112
3,3287,-9133,175
4,3287,-9133,275
27,3291,-9133,100
4,3291,-9133,175
2,3291,-9080,175
18,3291,-9080,100
9,3291,-9080,100
5,3273,-9080,100
1,3273,-9080,100
1,3273,-9058,100
10,3273,-9058,200
9,3273,-9058,275
10,3259,-9058,112
8,3259,-9058,112
22,3259,-9104,112
5,3259,-9104,112
0,3259,-9104,175
15,3353,-9104,175
3,3353,-9104,100
2,3353,-9054,100
25,3353,-9054,175
3,3353,-9054,112
0,3352,-9054,112
94,3352,-9054,112
183,3352,-8643,112
228,3352,-8643,112
12,3352,-8643,175
7250,2993,-9604,100
12150,2993,-9039,100
30,2993,-9039,100
5775,3561,-9039,200
0,3561,-9039,300
294,3561,-9039,100
295,3561,-8739,100
15211,3561,-8739,100
58,3574,-8739,175
15,3574,-8739,175
12,3574,-8739,112
10,3574,-8762,112
7,3574,-8762,112
0,3573,-8762,112
18,3573,-8762,112
60,3573,-8762,100
5,3573,-8739,100
20,3573,-8739,100
6310,3226,-9078,100
155,3226,-9078,100
81,3226,-9078,100
29,3226,-9280,100
100,3582,-9280,100
55,3206,-9280,100
210,3206,-9280,100
1350,4031,-8768,112
16260,3260,-10638,112
87,3260,-10638,112
29,3260,-10638,112
1207,2978,-10029,112
27,2978,-10029,150
15,2978,-10029,250
40,2978,-10029,100
33,2978,-10029,300
0,2967,-9985,300
10,2967,-9985,100
12,2967,-9985,175
5,2967,-9985,100
20,2967,-9985,100
15,3117,-9819,400
6,3117,-9819,112
1,3117,-9819,112
8,3117,-9819,112
95,3117,-9819,112
6980,2991,-9457,175
103,2991,-9457,100
2,2991,-9457,100
19,2991,-9457,100
26,2991,-9457,175
125,3119,-9147,112
28,3119,-9147,112
85,3119,-9147,175
42,3119,-9147,100
51,3119,-9147,100
35,3155,-8961,100
49,3155,-8961,175
16,3155,-8961,175
4,3155,-8961,175
600,3155,-8210,175
145,3272,-9397,112
30,3272,-9397,112
5,3272,-9397,187
14,3272,-9397,187
1,3272,-9397,112
1,3005,-9213,112
9,3361,-9213,112
10,3361,-9213,112
3,3361,-9213,112
15,3361,-9213,100
2,3361,-9354,200
0,3242,-9354,250
0,3242,-9354,100
15,3242,-9354,250
2,3242,-9354,112
13,3242,-9102,112
10,3178,-9102,137
0,3178,-9102,137
10,3178,-9102,100
15,3178,-8824,200
0,3178,-9305,250
5,3289,-9305,100
10,3289,-9305,100
8,3181,-9006,100
7,3181,-9006,100
0,3181,-9226,100
3,3181,-9226,112
2,3181,-9226,112
15,3114,-9226,300
4,3114,-8717,112
