DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
39,4674,-9913,125
13,4018,-9913,175
4,4636,-9913,100
13,4028,-10188,100
10,4478,-10166,175
63,4572,-10024,150
127,4569,-9739,100
35,4568,-9660,169
1010,4543,-10506,105
62,4035,-10479,101
63,4461,-10452,97
51,4561,-10430,94
3,4561,-10429,107
51,4562,-10413,144
88,4564,-10371,207
192,4567,-10279,175
901,4858,-9847,125
17,4864,-9839,175
2,4865,-10018,300
1,4865,-9999,236
40,3486,-9219,114
9,4867,-9975,86
15,4859,-9968,254
25,4861,-9956,171
20,4862,-9946,104
35,4864,-9929,275
2,4864,-9932,150
36,4849,-9888,100
15,4876,-9869,100
0,4852,-9863,100
2,4851,-9861,200
40,4833,-9829,150
5,4831,-9824,100
20,4822,-9808,125
30,4700,-9938,100
45,4680,-9894,142
25,4670,-9869,134
130,4613,-9740,92
335,4467,-9409,100
413,4403,-9319,150
277,3224,-8951,100
45,3865,-10044,100
1420,3513,-10144,100
75,4186,-12282,100
1026,4622,-6784,137
84,3472,-11143,112
17,3582,-11152,107
64,3994,-11185,88
4,4293,-6920,87
1261,4500,-11064,100
249,4540,-11130,100
15,4543,-11158,148
26,4547,-11207,128
39,4593,-11281,98
25,4510,-11328,175
5,4493,-10741,100
0,4518,-11389,148
32,4632,-11152,128
5,4129,-10479,125
3,4899,-11160,123
0,4633,-11068,91
5,4704,-11072,100
5,4022,-11075,110
30,4024,-11096,166
50,4888,-11131,175
20,4890,-11199,100
20,4426,-10513,85
45,4898,-11086,115
105,4225,-10517,185
12,3893,-10452,100
10,4221,-10398,150
878,3451,-9690,170
152,4419,-10358,105
23,4370,-10459,95
0,4488,-10337,175
17,4416,-10330,275
24,4315,-10320,175
25,4209,-10310,100
9,4656,-11231,113
2,4334,-10355,113
30,4404,-10161,108
34,4113,-10453,103
94,4723,-11259,88
15,4723,-9844,100
2,4723,-11415,100
65,4097,-10144,100
53,4536,-10203,100
926,4620,-11227,100
25,3424,-11255,116
113,4724,-11380,158
21,4604,-10575,166
15,4518,-10507,150
31,4340,-10367,175
6,4306,-10340,100
41,4787,-11079,100
36,4641,-11046,100
1,4637,-10444,400
20,4556,-10324,150
0,4555,-10398,275
3,4746,-11027,100
2,4496,-10381,100
25,4623,-10326,175
18,4715,-10937,100
27,4680,-10216,175
10,4674,-10869,113
1,4674,-10279,112
21,4662,-10213,88
7,4658,-10214,150
21,4696,-10218,175
10,4691,-10795,100
2,4690,-10196,150
78,4651,-9964,200
15,4643,-9947,275
15,4675,-9930,150
37,4662,-11289,200
21,4655,-10965,100
56,4636,-10100,125
96,4603,-10366,111
23,4707,-10341,112
455,4618,-9837,138
5,4617,-9832,138
37,4610,-9791,90
8,3997,-11178,110
12,4600,-9853,140
15,4004,-11167,100
3,4645,-9681,100
2,3722,-11267,100
20,4644,-9674,100
15,4650,-9660,100
61,3718,-11300,175
27,3722,-11267,100
38,4534,-9752,100
14,3756,-11409,100
20,4513,-9693,100
1,4551,-9607,200
14,4638,-9743,100
10,4639,-10325,150
60,4642,-9878,100
3,4642,-9969,175
5,4642,-10120,100
2,4713,-10181,150
11,4390,-10514,100
9,4636,-10143,175
3,4628,-10123,125
22,4568,-9977,129
10,4540,-9911,120
18,4491,-9791,105
2,4412,-9371,103
0,4626,-10258,100
1,4624,-10250,250
10,4606,-10172,260
8,4591,-10109,189
9,4321,-10038,110
2,4696,-10446,308
10,4369,-10318,141
2,4690,-10292,108
5,4568,-10228,100
3,4628,-10189,100
7,4767,-10346,250
8,4365,-10338,175
16,4690,-10323,300
9,4370,-10314,250
10,4690,-10304,100
5,4454,-10546,150
32,4606,-10018,250
3,4620,-9968,100
413,4734,-6801,142
483,4251,-9761,109
139,4112,-11371,99
65,4047,-10854,94
36,4308,-10568,92
34,4304,-10298,150
53,4298,-10390,175
37,4294,-10343,100
19,4292,-10319,125
19,4231,-10295,100
22,4230,-10267,175
323,4222,-10016,103
2242,4166,-7230,172
180,4161,-10222,178
65,4107,-10270,88
1322,4863,-11246,113
3,4650,-10504,113
55,4625,-10399,200
10,4620,-10380,100
1210,4065,-8076,100
10,4060,-8057,100
80,4384,-10355,100
47,4405,-10355,100
48,3948,-7701,100
90,4318,-10368,113
62,4573,-10057,113
135,4123,-10005,113
173,4163,-9938,113
986,4393,-9558,150
4,4394,-9556,175
5,4395,-9434,96
20,4343,-9525,129
10,4684,-9570,146
31,4570,-9710,86
7,4380,-9742,164
2,4326,-9940,186
5,4190,-9546,175
15,3783,-8362,125
10,4289,-9716,175
0,4356,-9795,163
41,4159,-9724,163
2,4149,-9721,163
0,4082,-9657,100
22,4068,-9645,100
0,4189,-9692,175
40,4192,-9654,100
20,4193,-9636,113
78,4198,-9562,112
1162,4272,-8468,92
5,4174,-8338,92
210,4890,-10242,88
232,4792,-11294,197
25,4770,-11209,153
18,4755,-11148,122
60,4702,-10943,100
300,4441,-9922,175
50,4602,-9715,89
265,4464,-9507,100
60,4433,-9460,103
219,4320,-9288,112
53,4292,-9246,114
23,4167,-10310,175
0,4686,-11404,100
24,4238,-9011,100
33,4406,-9759,100
34,4391,-9719,100
0,4343,-9851,150
8,4346,-9841,175
6,4348,-9833,100
30,4360,-9795,100
74,4389,-9700,100
1027,4070,-10725,100
45,4044,-10241,136
11,3560,-10123,113
13,4036,-10456,86
0,3903,-9937,113
153,3862,-10101,113
1181,3548,-11371,113
26,3541,-11399,113
120,3769,-10606,113
130,3764,-10640,100
2980,3656,-11428,100
20,3655,-11433,100
130,4751,-9884,100
19,4753,-9864,100
54,4759,-9807,158
62,4766,-9742,143
40,4770,-9700,133
25,4800,-9517,161
24,4782,-9525,139
3,4779,-9526,136
673,4263,-9752,100
121,3560,-9793,100
9,3559,-10044,100
65,3555,-9945,100
0,3991,-9757,100
10,3722,-9883,150
5,3588,-9946,100
0,3654,-9935,100
10,3681,-9925,150
53,3823,-9874,171
17,3869,-9858,104
2,3874,-9856,96
13,3667,-9802,100
5,3714,-9796,100
34,4031,-9757,100
3,4059,-9753,100
1096,4064,-8476,100
142,3973,-9745,168
80,3921,-9610,108
20,3908,-9576,93
10,3902,-9559,150
15,3862,-9534,100
5,3862,-9535,175
1,3862,-9534,100
15,3863,-9517,175
1,3863,-9516,250
5,3862,-9510,300
13,3858,-9514,100
5,3857,-9516,250
11,3854,-9521,100
1204,3502,-10030,175
30,3481,-10043,125
15,3563,-10141,175
9,3366,-10132,100
8,3403,-10125,100
10,3449,-10115,125
18,3531,-10098,100
35,3692,-9786,150
25,3531,-9684,90
45,3596,-9500,110
11,3611,-10370,115
36,3663,-10036,251
50,3735,-9573,124
9,3831,-9489,101
37,3837,-9146,100
582,3933,-8583,100
433,4005,-8794,100
66,4016,-8826,100
45,4179,-10302,175
31,4450,-10240,100
153,3565,-9937,179
11,3990,-9915,171
54,4416,-10270,129
992,4651,-9687,100
4,4652,-9685,200
31,4659,-9666,100
62,4674,-9630,175
40,4823,-9753,125
4,4822,-9752,250
11,4820,-9750,100
37,4811,-9742,100
1,4811,-9742,175
26,4668,-9572,100
22,4734,-9671,250
22,4799,-9770,150
68,3827,-10077,175
28,3879,-10203,100
11,4717,-9679,150
18,3183,-10594,124
17,3865,-10178,100
16,4697,-9650,138
352,4583,-9784,111
60,4551,-9705,106
22,4539,-9676,105
218,4421,-9387,88
485,4160,-8746,100
58,3959,-8541,175
5,3958,-8643,100
43,3949,-9521,100
62,3936,-8565,100
7,3935,-7995,100
11,4060,-8409,100
4,4869,-9655,100
20,4539,-9896,100
15,4009,-8569,100
25,4540,-9895,100
20,4579,-9847,100
65,4706,-9690,175
15,4735,-9653,250
32,4798,-9576,100
3,4800,-9499,150
13,4796,-9496,175
27,4789,-9490,100
55,4774,-9477,135
15,4770,-9473,136
36,4874,-9771,140
214,4625,-9533,160
644,3875,-10476,97
189,4532,-8930,103
2097,4637,-9979,172
24,4639,-9989,90
8,4639,-9992,93
40,4641,-10009,110
12,4629,-10014,115
51,4629,-10223,100
12,4629,-10181,175
120,4629,-9766,113
436,3737,-8257,113
4127,4058,-10870,113
254,4078,-10346,113
34,3594,-10276,113
34,4015,-10206,163
28,3929,-10148,137
25,3925,-10212,113
10,3924,-10221,104
5,3923,-10226,250
35,3918,-10259,300
140,4015,-10392,300
400,4780,-9943,100
35,4847,-9928,136
220,4657,-9837,114
275,4369,-10965,86
110,4254,-10324,100
30,3968,-10149,175
9,4351,-10097,100
17,4159,-10350,175
4,4149,-10336,275
5,4136,-10319,100
23,4079,-10241,290
11,4051,-10203,184
2,3876,-10129,165
31,4146,-10294,100
3,4172,-10310,300
0,4027,-10218,175
1,4439,-10206,100
1,4086,-10195,175
13,4109,-10042,175
0,4162,-10200,110
1,4162,-10202,115
14,4164,-10223,185
1,4164,-10224,100
12,3746,-10242,100
32,4046,-10039,100
41,4431,-10051,175
10,4015,-10054,100
67,4046,-10073,138
7,4050,-10075,138
1139,4585,-10504,113
21,4595,-10443,150
34,4501,-10343,175
38,4460,-10232,100
17,3990,-10182,100
11,4000,-10054,167
20,4017,-10052,134
15,4030,-10051,109
10,4039,-10050,92
40,4036,-10046,95
5,4037,-10066,111
1,4037,-10064,114
15,4040,-10039,161
17,4043,-10010,100
21,3998,-9974,100
11,4041,-10145,100
23,4132,-10028,100
6,4156,-9998,100
133,4680,-9323,100
305,4527,-9450,150
646,4437,-9044,100
36,4432,-9021,200
87,4420,-8966,100
29,4416,-8948,100
69,4183,-10581,250
33,4196,-10562,100
1143,4640,-9893,100
15,4646,-9884,175
60,4669,-9849,200
186,4458,-10000,250
1294,3784,-9756,100
35,3766,-9750,100
45,3743,-9741,100
107,3687,-9721,100
27,3757,-9863,100
1,4379,-9863,125
15,4489,-9866,175
170,4406,-9902,87
140,4337,-9932,114
250,4215,-9843,162
715,3865,-9877,250
15,3806,-9877,250
5,3805,-9878,100
176,3773,-9886,100
34,3767,-9483,100
2455,3323,-8899,100
1537,3300,-11084,100
145,3333,-8513,100
45,3343,-11078,175
150,4107,-9760,175
283,3889,-10080,100
798,3275,-11093,100
482,3404,-10424,125
687,3457,-10418,90
73,3463,-9556,110
40,4095,-10849,120
141,3817,-10389,158
26,3765,-10398,165
53,3661,-10417,175
80,3503,-10446,100
103,4036,-10483,100
89,4061,-10453,125
113,3447,-10347,100
601,4172,-9782,175
320,3326,-10514,99
6,3325,-10513,104
78,3313,-10494,170
10,4038,-9621,179
10,4048,-10313,100
4,4053,-9662,175
21,4074,-9657,100
15,4090,-9654,175
3,4146,-9653,152
7,4031,-10313,123
5,3295,-10583,102
0,3397,-10201,277
15,3295,-10345,123
2,4040,-10365,102
8,3277,-10442,150
2,3872,-10461,275
1,3822,-9589,101
12,3226,-10585,149
13,3944,-10405,201
4,3290,-10401,125
8,4010,-10392,200
3,4119,-9609,150
5,4300,-9834,100
0,4173,-9651,100
2,3282,-10443,275
10,3897,-9995,175
5,3940,-10171,275
0,3942,-10047,100
0,4054,-9938,150
0,3943,-10243,175
5,3279,-10443,175
4,4182,-9617,100
6,3936,-10154,250
0,3104,-10651,100
12,3315,-10381,175
2,3889,-10336,250
7,3927,-10178,175
4,3949,-10088,100
6,3982,-10142,250
4,4004,-10131,175
20,3914,-10075,150
10,3961,-10048,200
23,4070,-9984,100
0,3951,-10167,100
1,3946,-10168,175
126,3360,-10252,175
43,3160,-10280,400
332,3325,-10502,100
685,3350,-10566,100
45,3352,-10092,165
40,3134,-10119,110
15,3722,-10109,90
14,3628,-10100,87
43,3268,-10071,105
19,3109,-10058,113
119,3340,-10395,162
507,3485,-10325,100
414,3603,-10267,100
64,3602,-10258,211
155,3862,-10237,138
5,3871,-10197,136
5,3879,-10174,175
10,3896,-10127,125
0,3301,-10535,235
8,3953,-10023,115
2,3515,-9895,85
4,3588,-9639,100
11,3789,-10304,125
5,3276,-10303,275
21,3259,-10301,275
38,3227,-10297,92
24,3207,-10295,134
19,3191,-10276,167
13,3545,-10297,100
8,3546,-10310,100
29,3551,-10357,100
18,3198,-10386,275
4,3609,-10306,125
19,3501,-10292,175
17,3291,-10279,150
15,3106,-10268,250
22,3624,-10251,175
2503,4312,-9098,100
24,4319,-9068,175
8,4321,-9058,97
3,4322,-9055,103
46,4272,-8998,197
34,4275,-8995,150
1783,4449,-9307,175
77,4457,-9321,113
75,4464,-9334,113
292,4248,-8772,113
408,4454,-9132,113
5,4456,-9136,113
25,4469,-9158,113
139,4401,-9281,113
16,4402,-9378,113
45,4406,-9236,113
36,4409,-9122,150
4,4409,-9109,100
18,4446,-9052,100
32,4431,-9218,125
67,4400,-9313,99
4,4399,-9318,99
38,4381,-9372,101
1248,4108,-11134,174
8,4109,-11202,100
1467,4271,-10341,175
0,4286,-10364,175
18,4276,-10445,100
0,4250,-10356,112
1,4251,-10356,113
64,4305,-10342,187
65,4360,-10328,175
23,4380,-10323,175
17,4348,-10226,100
1200,3075,-8747,100
49,3023,-8687,100
4203,3497,-8201,100
151,3530,-11004,100
267,3587,-8076,112
25,3593,-8069,113
911,3789,-7832,162
14,3626,-7828,100
0,3726,-8042,100
7,3653,-7938,175
8,3570,-7820,100
0,3520,-7878,100
0,3669,-7902,175
10,3639,-7958,250
5,3624,-7986,125
0,3667,-7999,115
5,3680,-7965,110
8,3700,-7911,101
11,3728,-7837,90
0,3602,-8140,100
11,3772,-7747,200
0,3468,-8070,100
12,3576,-7997,100
1,3585,-7991,100
2,3603,-7979,300
17,3756,-7875,100
3,3657,-7900,150
5,3590,-7889,100
0,3561,-7884,100
20,3600,-7922,100
20,3640,-7960,175
11,3662,-7981,100
22,3705,-8023,175
5,3606,-7961,125
0,3740,-7761,100
7,3629,-7922,100
0,3665,-8043,100
4,3681,-7938,100
1,3685,-7912,163
4,3701,-7807,163
1,3705,-7781,163
4,3698,-7970,86
9,3680,-7967,109
2,3675,-7967,114
18,3639,-7961,161
52,3532,-7946,100
63,3742,-7958,100
0,3693,-7758,175
1065,3719,-8100,175
7,3720,-8103,113
7,3720,-8105,113
10,3720,-8108,113
8,3986,-8040,113
1,3660,-8046,113
9,3876,-8099,173
1,3877,-8105,169
4,3880,-8128,155
15,3893,-8098,102
2,3895,-8097,95
8,3774,-8091,100
26,4002,-8072,100
19,3675,-8058,100
31,3652,-8080,100
3,3650,-8078,100
11,3641,-8072,111
15,3630,-8064,112
8,3710,-8059,113
32,3708,-7936,116
774,3653,-8032,187
41,3650,-8038,125
378,2598,-8085,100
27,3884,-8088,230
120,2721,-8040,175
2977,3877,-12127,122
78,4372,-11213,103
23,3975,-12181,97
67,4365,-11096,164
45,4362,-10645,111
19,4360,-10454,89
1016,4286,-10363,107
130,4276,-10263,144
48,4112,-10226,157
50,4106,-10188,100
577,4038,-9745,150
775,3947,-9783,163
11,3946,-9768,163
11,3944,-9752,163
3,3950,-9748,100
8,3967,-9737,150
7,3981,-9714,125
17,4016,-9728,100
8,3946,-9734,206
6,3949,-9739,169
10,3953,-9747,106
4,3954,-9746,141
11,3959,-9748,127
14,3936,-9752,109
14,3886,-9755,91
1,3883,-9755,200
28,3783,-9749,100
11,3744,-9743,175
15,3788,-9734,200
10,3814,-9728,175
26,3882,-9713,100
12,3613,-9776,150
8,3615,-9774,100
19,3621,-9770,88
57,3639,-9759,136
32,3649,-9752,163
11,3559,-9713,100
125,3540,-9719,100
146,3517,-9727,100
945,3370,-9775,100
1015,4147,-9826,163
65,4033,-9608,137
121,3821,-9686,88
0,3719,-9693,100
78,3954,-9852,100
1,3360,-9854,171
5,3545,-9864,180
9,3878,-9882,196
3,3439,-9914,100
7,3993,-9839,175
12,3899,-9709,111
1,3900,-9699,115
6,3906,-9634,136
14,3919,-9630,186
3,3922,-9660,275
14,3916,-9798,100
6,3684,-9857,100
4,3530,-9897,100
3,3414,-9942,250
7,3716,-9619,100
8,3724,-9867,100
13,3736,-9551,150
0,3874,-9805,88
6,3431,-9831,113
12,3586,-9884,163
2,3600,-9892,264
13,3693,-9949,161
9,3478,-9893,89
6,3753,-9564,100
2,3844,-9454,100
0,3790,-9704,100
15,3427,-9711,150
3270,3390,-11145,250
32,3392,-11159,100
908,3452,-10681,100
1880,3575,-10062,100
2460,3736,-9252,250
147,3584,-9204,175
38,3589,-9191,100
6400,4474,-8461,100
24,4477,-8466,150
127,4495,-8495,200
3096,3733,-9196,113
33,3760,-9203,113
56,3806,-9003,113
40,3839,-8975,113
10,3847,-8967,113
15,3834,-8957,113
11,3823,-8949,113
9,3813,-8961,113
11,3802,-9055,113
16,3785,-9192,113
12,3790,-9294,101
33,3869,-8471,275
5,3881,-8490,301
6,3896,-8514,275
6,3910,-8537,300
8,4000,-8568,100
12,3918,-8491,200
20,3782,-8467,100
7,3734,-9600,100
6,3693,-8913,165
3,3937,-8570,185
8,3932,-8373,240
28,3915,-8500,175
92,3857,-8915,100
71,3813,-9236,100
151,3991,-8807,100
864,3871,-8332,100
17,3868,-8323,100
47,3862,-8297,150
6,3861,-8294,100
159,3922,-7796,113
17,3923,-7800,113
7214,4337,-9689,88
130,3859,-9723,88
15,3854,-9727,88
1037,3485,-9685,100
26,3476,-9679,100
78,3448,-9660,100
26,3476,-9653,100
5288,4095,-8371,100
4697,3880,-9574,200
28,3966,-9302,175
20,4027,-9107,125
19,3195,-10323,100
1,3324,-10116,178
5,3966,-9083,172
1,3297,-10183,171
59,4040,-8887,103
44,3895,-9233,100
135,3547,-9836,100
2481,3249,-10927,100
230,3222,-10752,200
93,3210,-10682,100
36,3206,-10655,175
35,3202,-10628,100
138,3229,-10859,116
1180,3511,-10591,109
214,3178,-10542,107
1164,3357,-10278,100
1455,2875,-9947,91
28790,4009,-9999,113
2432,3063,-9331,113
78,3112,-9310,113
215,3246,-9250,113
20,3259,-9245,113
40,3284,-9125,115
5,3214,-9156,110
22,3261,-9290,90
0,3298,-9137,100
3,3296,-9133,175
4,3293,-9128,275
27,3275,-9092,100
4,3272,-9087,175
2,3394,-9113,163
18,3334,-9095,113
9,3304,-9086,88
5,3287,-9081,92
1,3284,-9080,100
1,3275,-8975,109
10,3264,-9005,192
9,3254,-9031,267
10,3244,-9061,113
8,3235,-9085,113
22,3179,-9225,113
5,3157,-9328,113
0,3406,-8848,175
15,3381,-8933,175
3,3376,-8950,97
2,3373,-8962,103
25,3331,-9104,172
3,3299,-8956,100
0,3286,-9077,115
94,3320,-8973,110
183,3386,-8771,101
228,3468,-8519,90
12,3472,-8506,175
7250,2932,-9536,100
12150,3056,-9037,100
30,3056,-9036,101
5775,3704,-8799,200
0,3534,-9205,300
294,3536,-8977,100
295,3538,-8748,100
15211,3647,-8962,100
58,3647,-8890,175
15,3563,-8871,175
12,3572,-8856,120
10,3579,-8844,105
7,3584,-8815,95
0,3668,-8776,100
18,3647,-8764,100
60,3576,-8722,100
5,3570,-8719,100
20,3546,-8705,100
6310,3294,-9343,100
155,3252,-9015,100
81,3230,-8843,100
29,3222,-9336,100
100,3462,-9292,100
55,3374,-9268,100
210,3038,-9177,100
1350,4155,-8589,100
16260,3176,-10665,100
87,3170,-10626,100
29,3169,-10612,125
1207,3096,-10066,100
27,2984,-10054,150
15,2983,-10040,250
40,2980,-10004,100
33,2977,-9975,300
0,3003,-9926,300
10,2984,-9956,100
12,2961,-9992,175
5,2951,-10008,100
20,2913,-10068,100
15,2991,-9821,400
6,3228,-9817,112
1,3268,-9816,112
8,2966,-9811,112
95,2966,-9748,113
6980,2991,-9525,162
103,2991,-9413,100
2,2991,-9411,100
19,2972,-9390,100
26,2985,-9362,175
125,3048,-9299,100
28,3062,-9257,125
85,3105,-9130,175
42,3200,-9067,100
51,3183,-8991,100
35,3172,-9008,100
49,3155,-8952,175
16,3150,-8934,175
4,3096,-8929,175
600,3218,-8244,175
145,3247,-9431,100
30,3253,-9399,125
5,3254,-9394,200
14,3290,-9379,175
1,3290,-9378,113
1,3005,-9141,113
9,3294,-9252,113
10,3361,-9375,113
3,3361,-9412,113
15,3361,-9597,100
2,3361,-9399,200
0,3300,-9346,250
0,3216,-9350,100
15,3268,-9348,250
2,3275,-9348,98
13,3320,-9346,126
10,3354,-9345,148
0,3217,-9182,125
10,3124,-8986,100
15,2984,-8692,200
0,3206,-9551,250
5,3248,-9427,100
10,3331,-9180,100
8,3041,-8982,100
7,3158,-9253,100
0,3248,-9455,100
3,3232,-9386,125
2,3221,-9341,100
15,3140,-8998,300
4,3118,-8906,115
1,3091,-9147,110
4,3109,-9025,90
12,3165,-8657,200
9,3206,-9342,175
5,3229,-9218,100
0,3160,-9231,114
3,3290,-9179,111
2,3376,-9144,109
4,3160,-9075,104
14,3192,-8832,89
9,3213,-9067,175
1,3215,-9055,100
2,3220,-9030,100
20,3156,-8785,100
0,3236,-8966,100
0,3182,-8995,100
5,3182,-8989,175
15,3182,-8971,160
3,3182,-8967,115
2,3182,-8965,85
34,3219,-8545,100
1,3219,-8544,100
9,3223,-8532,100
1,3223,-8531,100
6,3225,-8523,150
24,3187,-8500,175
5,3187,-8501,100
11,3188,-8504,100
34,3189,-8513,100
22,3190,-8518,100
453,3021,-8627,100
65,3039,-8687,100
19,3044,-8705,150
21,3050,-8725,100
7,3052,-8731,100
19,3078,-8689,100
19,3078,-8718,100
24,3079,-8754,100
1,3079,-8755,100
13,3079,-8775,100
112,2917,-8180,100
308,2996,-8156,100
17,3000,-8154,100
30,3008,-8152,100
1353,3980,-12249,100
20623,3558,-9195,100
181,3554,-9168,100
93,3552,-9154,100
320,2944,-9107,150
33,3061,-9003,150
32,3175,-8992,90
17,3235,-8986,108
2,3242,-8986,110
78,3061,-8959,190
0,3172,-9083,125
18,3167,-9031,100
26,3159,-8955,200
11,3155,-8923,125
28,3147,-8841,100
20,3257,-8901,100
27,3290,-8890,185
23,3124,-8881,164
5,3147,-8879,160
10,3193,-8875,100
11,3244,-8936,200
18,3327,-8926,175
71,3277,-8888,100
2,3283,-8887,175
18,3334,-8877,100
75,3548,-8555,160
1231,3556,-8676,114
54,3551,-8682,112
25,3548,-8684,111
35,3545,-8608,110
82,3537,-8454,88
175,3533,-8126,88
7230,3360,-9746,107
2158,3308,-8052,113
20,3308,-8037,113
29,3307,-8014,175
6132,2869,-9936,175
269,3023,-9956,100
2665,4547,-10159,100
2095,4545,-8517,100
1028,4205,-8844,100
28,4195,-8853,100
134,4151,-8896,100
802,4293,-8642,150
30,4295,-8563,100
29,4297,-8487,100
7,4298,-8468,100
10,4460,-8442,150
7,4404,-8477,100
48,4020,-8417,100
0,3882,-8423,94
37,3942,-8411,105
45,4016,-8396,119
27,4060,-8387,100
188,3677,-8324,100
11,3685,-8453,100
14,3695,-8443,100
18,3708,-8431,100
92,3775,-8366,115
149,3476,-8262,110
631,3857,-7824,90
5,3860,-7788,90
6,3863,-7745,90
6,3867,-7702,88
1,3954,-7695,113
2,4118,-7643,163
4,3937,-7654,160
6,4044,-7672,115
3,4098,-7680,93
1,3654,-7683,85
3,3947,-7650,100
1,4044,-7651,175
5,3945,-7656,100
2,3944,-7658,100
7,3940,-7665,100
8,3936,-7662,100
3,3934,-7686,100
4,3748,-7718,100
1,3774,-7726,100
3,3851,-7750,100
4,3953,-7672,100
7,3736,-7697,100
1,4015,-7701,100
2,3870,-7708,125
0,4011,-7616,117
5,4044,-7608,109
10,4111,-7592,92
0,3757,-7714,175
1,3754,-7717,175
2,3747,-7723,100
12,3706,-7760,100
6,3686,-7778,100
4,3731,-7727,100
0,3649,-7640,93
5,3766,-7624,107
8,3952,-7598,129
5,4069,-7582,143
12,3842,-7543,100
49,3736,-7683,100
19,3695,-7656,175
1,3693,-7655,100
11,3669,-7639,175
0,3740,-7637,175
9,3738,-7644,100
2481,3235,-9648,150
20,3231,-9664,100
40,3223,-9696,125
18,3227,-9597,100
16,3245,-9609,138
20,3268,-9625,138
16,3286,-9637,138
4,3290,-9640,100
121,3432,-9552,225
30,3301,-9240,100
35,3149,-8875,175
40,3315,-9342,125
23,3336,-9336,175
584,3861,-9182,168
425,4243,-9070,107
50,4288,-9057,100
30,4357,-8782,96
20,3832,-9349,93
193,3797,-9124,100
9,3793,-9125,175
41,3775,-9129,100
10,3771,-9130,150
2,3951,-9130,125
3,3941,-9055,175
5,3923,-9097,175
5,3906,-9139,125
0,3678,-9460,100
3,3681,-9255,100
2,4179,-9119,100
0,3831,-9200,100
6,4142,-9186,100
1,4194,-9184,155
3,3692,-9177,146
5,4112,-9166,130
0,3917,-9120,100
4,4157,-9094,100
1,3785,-9087,175
3,4179,-9067,100
0,3903,-9037,100
2,4117,-9002,250
0,3701,-9299,173
5,4128,-8925,150
10,3715,-9068,103
1,4130,-9077,98
4,3956,-9112,167
2,4126,-9129,134
1,3681,-9138,117
2,4135,-8884,275
0,3811,-9198,97
5,3711,-9138,153
4,4180,-9089,197
1,3817,-9077,100
3,4093,-9041,175
4,3728,-9151,100
2,4085,-9075,100
4,4249,-8924,100
0,3919,-9030,164
5,4102,-8962,110
2,4175,-8935,89
0,3727,-9212,175
0,3778,-9134,175
1,3780,-9131,100
1,3783,-9128,100
1,3785,-9125,175
0,4141,-9224,89
2,4045,-8547,96
4,3853,-9077,110
1,3805,-9018,114
0,3811,-8891,89
9,4110,-8686,112
1,4143,-8663,114
0,4142,-8526,100
2,4151,-8513,125
1,3822,-9023,100
2,3488,-9277,100
0,3872,-8989,200
0,4153,-8509,125
10,4157,-9154,125
0,4104,-8500,100
5,3814,-9031,150
0,3492,-9243,450
1,3815,-9238,100
3,3890,-9221,100
1,3829,-9216,150
0,3863,-9264,170
1,3913,-9145,155
4,4114,-8671,95
0,3599,-9224,100
6,3968,-8908,150
1,4030,-8855,100
3,3508,-9221,100
0,4103,-8458,100
6,3927,-9390,100
4,3809,-8981,175
1,4048,-8983,100
19,4056,-9019,175
5,4058,-9029,100
10,3511,-9048,200
5,3929,-9347,100
14,3941,-8886,97
6,4092,-8688,102
3,4167,-9161,104
24,3943,-9244,122
0,3991,-9315,150
2,3987,-9277,100
1,3985,-9258,161
1,3983,-9239,158
11,3962,-9030,126
4,4040,-9155,114
1,4032,-9164,111
5,3989,-9211,100
13,3879,-9333,100
2,3862,-9352,100
3,4142,-9040,175
10,4140,-8944,100
5,4139,-8896,175
0,3972,-9141,125
3,4152,-8769,175
0,3847,-9461,100
0,3865,-9435,250
2,3982,-9124,100
0,4205,-8767,88
5,4117,-8762,138
15,3852,-8747,288
0,3821,-9535,92
5,3927,-9243,109
10,4138,-8658,142
5,3854,-9416,100
0,3975,-9373,143
5,4038,-8954,118
2,4063,-8786,108
3,4100,-9155,93
4,3863,-9289,123
1,3855,-9323,128
4,3821,-9457,148
6,3770,-9658,178
0,3815,-8806,100
0,4168,-8500,125
5,3626,-9097,175
0,3731,-9175,179
3,3859,-9189,147
4,4029,-9208,104
3,4156,-8476,142
2,3814,-9546,159
1,3815,-9089,167
4,3818,-9112,120
7,3823,-9151,105
1,3824,-9157,103
4,3791,-9551,95
10,3747,-9565,200
6,3721,-9574,175
