DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
6,4899,-11191,102
36,3440,-10317,123
34,4671,-10890,100
765,4628,-10202,100
35,4626,-10170,100
120,4620,-10062,100
10,4619,-10053,100
79,4735,-10069,100
21,4679,-10023,100
45,4561,-9927,100
50,3550,-8671,100
35,4495,-10730,200
10,4420,-10174,100
12,4677,-10165,100
8,4394,-10159,175
0,4581,-10181,100
3,4639,-10080,175
0,3932,-7643,90
2,4498,-10685,98
10,4452,-10564,135
15,4480,-10550,190
0,3340,-8015,100
1,4663,-10029,100
39,4494,-10579,100
0,4478,-10464,113
38,4420,-10386,113
10,4405,-10365,113
12,4387,-10340,93
9,4373,-10322,102
30,4552,-10995,132
11,4497,-9686,143
7,4462,-10993,100
3,4447,-10223,175
15,4372,-9659,200
5,4485,-9675,175
30,4472,-9773,252
25,4461,-9855,173
23,4451,-9929,102
18,4443,-9682,100
15,4512,-9676,100
10,4508,-9671,100
59,4486,-9647,100
682,4227,-9370,100
1,4227,-9150,100
22,4245,-9254,125
45,4304,-9468,88
280,4676,-10795,112
19,4140,-10456,113
28,4135,-10383,150
13,3742,-10348,175
3,4109,-10341,275
0,4160,-10483,200
28,4098,-10453,175
14,4067,-10438,100
35,3989,-10402,175
40,3900,-10360,175
0,3972,-10315,200
20,3912,-10339,150
42,3787,-10388,175
35,4468,-10429,100
58,4136,-8756,100
25,4631,-11268,100
29,4630,-8473,100
2,4630,-11408,100
12,4630,-11639,100
27,4629,-11311,96
15,4672,-11129,104
117,4067,-9710,171
593,4494,-7348,100
12,4109,-7592,175
8,4415,-7756,100
3,4415,-7374,100
15,4414,-7384,100
22,4412,-7397,175
50,4409,-7229,175
25,4468,-7192,125
15,4467,-7170,150
20,4466,-7140,100
7,4466,-7130,175
46,4464,-6864,94
26,4432,-10365,107
24,3829,-7843,119
62,4559,-6806,100
10,4560,-10340,225
20,4562,-6783,100
3,4562,-7023,100
0,4412,-10340,150
7,4424,-7213,200
12,4444,-6969,100
3,4449,-10394,200
1,4846,-11535,100
19,4045,-10473,175
10,4495,-7270,100
8,4415,-10331,250
7,3407,-8106,100
0,4846,-11461,150
9,4414,-10333,300
29,4384,-10221,100
5,4446,-10368,150
2,4470,-10426,100
10,4593,-10720,100
5,4654,-10868,159
15,4594,-11692,141
45,4679,-11154,84
20,4717,-10914,150
16,4748,-11224,150
18,4782,-11163,100
36,4860,-11042,100
900,3845,-8022,100
8,4815,-9928,100
4,3426,-7783,100
12,3845,-7825,175
0,3861,-7784,100
13,4811,-9911,125
6,3907,-7864,99
2,3898,-7863,101
20,3809,-7857,124
17,3733,-7852,100
8,3698,-8327,100
5,3643,-8146,100
3,3643,-8038,100
11,3646,-7639,100
6,3647,-8085,175
25,3651,-7967,100
10,3759,-7920,115
10,3403,-7872,110
15,3752,-7801,104
15,3750,-7662,98
21,3329,-8551,90
27,4892,-9696,250
22,3047,-8342,100
15,3701,-7708,200
5,3304,-8500,100
15,3671,-7756,100
10,4864,-9772,300
18,4856,-9762,300
22,4846,-9750,400
1,3322,-8232,99
1,3351,-8264,101
51,4845,-9855,249
51,4693,-9559,113
1,4692,-9650,113
20,4690,-11473,113
10,4690,-9562,113
0,3603,-7847,175
15,4773,-9487,175
13,3901,-7708,100
9,4810,-11424,100
8,4762,-9496,100
5,4592,-11613,100
5,3350,-7927,175
7,3889,-7900,175
43,3738,-7735,175
59,3807,-7509,100
621,4532,-9294,125
40,4579,-9171,176
15,4596,-9125,174
292,3181,-8230,151
21,3184,-8165,100
2,4441,-10340,150
38,4667,-10248,144
9,4721,-10225,181
21,4846,-10174,269
11,4911,-10147,100
6,4523,-10314,100
6,4522,-10310,171
66,4519,-10264,104
8,4518,-10259,96
10,4518,-10252,114
6,4769,-10096,111
4,4768,-10092,108
9,4765,-10082,103
21,4759,-10059,89
20,4754,-10038,90
25,4767,-10061,100
2,4766,-10061,101
23,4757,-10062,110
10,4753,-10062,115
22,4744,-10063,250
3,4804,-10132,150
153,4742,-9459,190
362,4596,-9266,110
57,4573,-9133,97
11,4569,-9108,95
21,4443,-9059,90
505,3274,-7886,125
0,3335,-8089,100
61,3263,-8455,100
5,3257,-11257,100
80,4301,-8781,100
10,2951,-8471,100
1070,4604,-9992,100
73,4563,-9930,100
31,4546,-9903,175
21,3571,-8122,125
15,4523,-9895,158
33,4136,-10339,117
7,4184,-10258,108
35,4424,-9857,175
2,4105,-8134,100
13,4327,-10337,125
3,4379,-9850,175
15,4635,-10143,250
2,3546,-7905,100
5,4463,-9840,200
13,4533,-10035,250
27,4554,-10134,100
28,4575,-10236,200
7,4580,-10262,175
5,4584,-10281,100
5,4532,-9978,250
2,3911,-9978,100
3,4466,-9978,100
10,4531,-9978,100
4,4558,-9978,175
18,4677,-10267,100
5,4710,-10287,125
8,4550,-10318,150
10,4660,-10357,89
15,3546,-7905,111
20,4532,-10123,139
40,4005,-10298,100
19,4149,-10306,175
51,4535,-10330,100
10,4611,-10335,100
5,4447,-10337,100
2,4803,-10348,100
21,4820,-10332,100
47,4420,-10296,100
612,4757,-9830,100
253,4430,-9637,185
42,4376,-7391,115
18,4352,-8887,85
40,4301,-7240,100
10,4190,-7330,100
8,4144,-7402,100
52,3843,-7869,100
14,3909,-7506,100
42,4066,-7670,100
21,4144,-8896,100
23,4230,-7087,100
6,3522,-9238,100
9,4305,-7538,100
1230,4101,-10486,175
31,4121,-10463,100
29,4140,-10443,100
20,4153,-10428,100
6,4157,-10424,150
61,4079,-10433,175
38,3384,-10996,100
10,4102,-10411,150
15,4104,-10396,100
5,4104,-10390,275
23,4107,-8635,100
1177,4261,-7777,150
39,3985,-7748,100
126,4053,-7656,100
2,4054,-7655,100
58,4085,-7731,139
765,4500,-9663,111
190,4545,-10143,105
445,4405,-10068,89
15,4401,-10006,175
10,4398,-10535,100
20,4391,-10519,100
3,4375,-10516,100
12,4434,-10507,100
0,4345,-10102,100
6,4646,-10071,175
3,4398,-10056,92
6,4666,-8561,108
3,4196,-10390,117
0,4356,-10347,200
7,4667,-8597,125
15,4250,-10179,100
13,4314,-10183,175
30,4461,-10192,200
2,4470,-10193,100
11,4283,-10196,100
0,4323,-10060,100
15,4297,-10174,100
2,4293,-10189,175
2,4290,-10204,175
21,4254,-10362,175
4,4317,-10129,100
15,4299,-10062,100
0,4273,-10169,150
16,4277,-10155,100
901,4476,-9334,300
177,4515,-9172,100
6,3839,-10127,175
5,4642,-10849,125
40,4330,-10308,100
33,4278,-9991,150
3,4599,-10595,263
12,3928,-10459,188
8,4171,-10368,138
7,4034,-10288,94
9,3857,-10186,100
2,3818,-10482,150
4,4110,-10454,100
23,4118,-10293,100
3,3756,-10271,175
8,4244,-10215,200
5,3965,-10470,177
3,3979,-10076,148
5,4002,-10441,102
10,4048,-10408,175
0,4051,-10458,200
5,3650,-7834,100
5,4430,-10555,125
0,4635,-10881,175
13,4202,-10261,175
3,4102,-10117,125
4,3968,-10243,175
6,3768,-10322,125
1,4121,-10336,175
10,4196,-10469,173
3,4704,-10509,202
5,4039,-10686,248
1,4451,-10615,183
6,4276,-10191,192
10,3986,-10571,208
13,4115,-10460,100
20,4341,-10289,100
18,4115,-10135,175
12,4095,-10032,100
9,4629,-10500,162
1,4098,-10497,165
21,4582,-10445,235
9,4278,-10422,265
22,4567,-10367,175
33,4584,-10536,100
25,4279,-10472,172
20,4164,-10421,103
2,4153,-10416,97
8,4107,-10395,175
14,4026,-10171,175
6,4179,-10427,175
0,3951,-10301,153
12,4148,-10275,166
3,4197,-10268,169
15,3958,-10234,184
30,3969,-10167,216
587,4176,-10367,125
36,4189,-10335,150
10,4193,-10326,100
147,4536,-6829,150
26,4040,-10179,100
37,4664,-6791,150
78,3727,-9740,100
105,3690,-9741,100
34,4043,-10359,138
15,4198,-10633,138
1,3505,-11237,138
54,3830,-10482,138
4,3854,-10046,200
11,3920,-10277,150
19,3790,-10678,175
11,3819,-10037,250
20,3872,-10275,200
26,3941,-10583,100
50,4075,-10091,150
36,3931,-10381,150
15,3930,-10501,100
8,3928,-10565,150
10,3927,-10645,150
19,3925,-10478,150
4,3881,-10477,250
18,3887,-10473,250
14,3892,-10470,125
19,3898,-10466,175
23,3906,-10424,150
20,3783,-10381,100
763,4246,-8736,100
60,4282,-8606,100
4,4285,-10340,100
26,4300,-10334,100
5,3636,-9153,100
68,4167,-10450,250
2,3905,-10489,100
40,4357,-10310,175
5,4414,-10326,275
19,4251,-10388,150
16,4241,-10439,275
21,4226,-10507,150
2,4225,-10421,175
12,4216,-10341,87
7,4400,-10294,113
6,4347,-10254,137
17,4197,-10141,150
3,4170,-10659,200
2,4153,-10579,167
11,4137,-10142,134
14,3458,-9587,92
26,4076,-10508,175
2,4086,-10468,100
7,4120,-10324,125
17,3434,-11215,100
4,4058,-10473,175
19,4059,-10462,250
10,4043,-10457,125
10,4028,-10452,250
0,4033,-10595,150
80,4037,-10518,200
75,4041,-10445,160
133,4047,-10317,140
383,4065,-9948,85
433,3422,-9513,100
236,4900,-10783,100
5,3311,-9562,100
5,4552,-9893,134
15,4897,-10888,116
25,3524,-9920,84
9,4404,-9955,100
41,4479,-10113,175
21,4518,-10194,100
13,4542,-10243,275
61,4655,-10662,170
35,4416,-10048,105
5,4771,-10618,95
22,4680,-10507,175
77,4108,-10116,175
31,3877,-9959,125
35,3949,-9782,150
38,3629,-9407,113
87,4373,-10287,113
650,3371,-7974,113
9,3357,-8080,113
122,3546,-9517,113
14,4596,-10405,90
10,4530,-10388,110
28,4641,-10340,165
32,4766,-10284,113
25,4865,-10241,113
10,4102,-7723,113
7,4404,-10374,113
8,4751,-10485,113
16,4393,-10448,100
7,4798,-10431,200
172,4512,-10032,100
904,4040,-7936,100
136,4390,-10372,100
12,3833,-7509,150
11,4636,-10139,100
8,4535,-10153,200
2,4509,-10156,100
17,4293,-10185,257
5,4776,-10193,168
2,4554,-10012,132
13,3108,-8159,100
15,4422,-10387,100
20,4147,-10015,100
7,4825,-9886,100
73,4690,-9913,100
1,4028,-9913,125
39,4674,-9913,125
13,4018,-9913,175
4,4636,-9913,100
13,4028,-10188,100
10,4478,-10166,175
63,4572,-10024,150
127,4569,-9739,100
35,4568,-9660,169
1010,4543,-10506,106
62,4035,-10479,102
63,4461,-10452,98
51,4561,-10431,94
3,4561,-10429,107
51,4562,-10413,143
88,4563,-10370,207
192,4567,-10279,175
901,4858,-9848,125
17,4864,-9839,175
2,4865,-10018,300
1,4865,-9999,236
40,3486,-9219,114
9,4867,-9975,86
15,4859,-9967,254
25,4861,-9955,171
20,4862,-9946,104
35,4864,-9929,275
2,4864,-9932,150
36,4849,-9888,100
15,4876,-9869,100
0,4852,-9863,100
2,4851,-9862,200
40,4833,-9829,150
5,4831,-9825,100
20,4822,-9808,125
30,4700,-9938,100
45,4680,-9894,142
25,4669,-9869,133
130,4613,-9740,92
335,4467,-9409,100
413,4403,-9319,150
277,3224,-8951,85
45,3865,-10044,86
1420,3513,-10144,114
75,4186,-12282,115
1026,4622,-6784,135
84,3472,-11143,100
17,3582,-11151,100
64,3994,-11185,100
4,4293,-6920,100
1261,4499,-11064,100
249,4540,-11130,100
15,4543,-11158,150
26,4547,-11207,125
39,4593,-11280,100
25,4509,-11328,175
5,4493,-10741,100
0,4518,-11389,148
32,4632,-11152,128
5,4129,-10479,124
3,4899,-11160,123
0,4633,-11068,91
5,4704,-11072,100
5,4022,-11075,109
30,4024,-11096,166
50,4888,-11131,175
20,4890,-11199,100
20,4426,-10513,85
45,4898,-11086,115
105,4225,-10518,185
12,3893,-10453,100
10,4221,-10398,150
878,3451,-9690,170
152,4419,-10357,105
23,4370,-10459,95
0,4488,-10337,175
17,4416,-10330,275
24,4315,-10320,175
25,4209,-10310,100
9,4656,-11231,113
2,4334,-10355,112
30,4404,-10161,108
34,4113,-10453,102
94,4723,-11259,88
15,4723,-9844,100
2,4723,-11415,100
65,4097,-10144,100
53,4536,-10203,100
926,4620,-11227,100
25,3424,-11255,139
113,4724,-11380,158
21,4604,-10575,161
15,4518,-10507,164
31,4340,-10367,169
6,4306,-10340,100
41,4787,-11079,100
36,4641,-11046,100
1,4637,-10444,400
20,4556,-10324,150
0,4555,-10398,275
3,4746,-11027,100
2,4496,-10381,100
25,4623,-10326,175
18,4715,-10937,100
27,4680,-10216,175
10,4674,-10869,113
1,4674,-10279,112
21,4662,-10213,88
7,4658,-10214,150
21,4696,-10218,175
10,4691,-10795,100
2,4690,-10196,150
78,4651,-9964,200
15,4643,-9947,275
15,4675,-9930,150
37,4662,-11289,200
21,4655,-10965,100
56,4636,-10100,125
96,4603,-10366,111
23,4707,-10341,113
455,4618,-9837,137
5,4617,-9831,138
37,4610,-9791,90
8,3997,-11178,110
12,4600,-9853,140
15,4004,-11167,100
3,4645,-9681,100
2,3722,-11267,100
20,4644,-9674,100
15,4650,-9660,100
61,3718,-11300,175
27,3722,-11267,100
38,4534,-9752,100
14,3756,-11409,100
20,4514,-9692,100
1,4551,-9607,200
14,4638,-9743,100
10,4638,-10325,150
60,4642,-9878,100
3,4642,-9969,175
5,4642,-10121,100
2,4713,-10181,150
11,4390,-10514,100
9,4636,-10143,175
3,4627,-10123,125
22,4567,-9977,129
10,4540,-9911,121
18,4491,-9791,104
2,4412,-9371,103
0,4626,-10258,100
1,4624,-10250,250
10,4605,-10171,260
8,4591,-10108,190
9,4321,-10038,110
2,4696,-10446,308
10,4369,-10317,142
2,4690,-10292,108
5,4568,-10228,100
3,4628,-10189,100
7,4767,-10346,250
8,4365,-10339,175
16,4690,-10323,300
9,4370,-10314,250
10,4690,-10304,100
5,4454,-10316,150
32,4606,-10055,250
3,4620,-10030,100
413,4734,-6655,142
483,4251,-9989,108
139,4112,-10899,99
65,4047,-11326,94
36,4308,-10431,92
34,4305,-10405,150
53,4299,-10366,175
37,4294,-10338,100
19,4292,-10324,125
19,4231,-10303,100
22,4231,-10278,175
323,4223,-9908,103
2242,4165,-7338,172
180,4161,-10222,178
65,4107,-10269,88
1322,4863,-11246,112
3,4650,-10504,113
55,4625,-10400,200
10,4621,-10381,100
1210,4065,-8076,100
10,4060,-8057,100
80,4384,-10355,100
47,4405,-10355,100
48,3948,-7701,100
90,4318,-10368,108
62,4573,-10057,110
135,4123,-10005,112
173,4163,-9938,115
986,4392,-9558,135
4,4393,-9556,175
5,4395,-9434,100
20,4343,-9524,125
10,4684,-9570,150
31,4570,-9710,86
7,4380,-9742,164
2,4326,-9940,186
5,4190,-9546,175
15,3783,-8362,125
10,4289,-9716,175
0,4356,-9795,163
41,4158,-9725,163
2,4149,-9721,163
0,4082,-9657,100
22,4068,-9645,100
0,4189,-9692,175
40,4191,-9654,100
20,4193,-9635,113
78,4198,-9562,112
1162,4272,-8468,92
5,4174,-8338,92
210,4890,-10242,88
232,4792,-11294,197
25,4770,-11209,153
18,4754,-11147,122
60,4702,-10943,100
300,4441,-9922,175
50,4602,-9715,89
265,4465,-9507,100
60,4433,-9460,102
219,4319,-9287,111
53,4292,-9246,114
23,4167,-10310,175
0,4686,-11404,100
24,4238,-9011,100
33,4406,-9759,100
34,4391,-9719,100
0,4343,-9851,150
8,4346,-9840,175
6,4348,-9833,100
30,4360,-9794,100
74,4389,-9700,100
1027,4070,-10725,100
45,4044,-10242,136
11,3560,-10123,114
13,4036,-10456,86
0,3903,-9937,113
153,3862,-10101,113
1181,3548,-11371,113
26,3541,-11399,113
120,3769,-10606,113
130,3764,-10641,100
2980,3656,-11427,100
20,3655,-11433,100
130,4751,-9884,100
19,4753,-9864,100
54,4759,-9807,158
62,4765,-9742,142
40,4770,-9700,133
25,4800,-9517,161
24,4782,-9525,139
3,4780,-9526,136
673,4263,-9753,100
121,3560,-9793,100
9,3559,-10044,100
65,3555,-9945,100
0,3991,-9757,100
10,3722,-9883,150
5,3588,-9946,100
0,3654,-9935,100
10,3680,-9925,150
53,3823,-9874,171
17,3869,-9858,104
2,3874,-9856,96
13,3667,-9802,100
5,3713,-9797,100
34,4031,-9757,100
3,4059,-9754,100
1096,4064,-8476,100
142,3972,-9745,168
80,3921,-9610,108
20,3908,-9576,93
10,3902,-9559,150
15,3862,-9534,100
5,3862,-9535,175
1,3863,-9534,100
15,3863,-9517,175
1,3863,-9516,250
5,3862,-9510,300
13,3859,-9514,100
5,3857,-9516,250
11,3854,-9521,100
1204,3502,-10030,175
30,3481,-10043,125
15,3563,-10141,175
9,3366,-10132,100
8,3403,-10125,100
10,3449,-10115,125
18,3531,-10098,100
35,3692,-9786,150
25,3531,-9684,90
45,3596,-9500,110
11,3612,-10370,115
36,3664,-10036,251
50,3735,-9573,124
9,3831,-9489,101
37,3837,-9146,100
582,3934,-8583,100
433,4005,-8793,100
66,4016,-8826,100
45,4179,-10302,175
31,4450,-10240,100
153,3565,-9937,179
11,3990,-9915,171
54,4416,-10270,129
992,4651,-9687,100
4,4652,-9685,200
31,4659,-9666,100
62,4674,-9630,175
40,4823,-9753,125
4,4823,-9752,250
11,4820,-9750,100
37,4811,-9742,100
1,4811,-9742,175
26,4668,-9572,100
22,4733,-9671,250
22,4799,-9770,150
68,3827,-10077,175
28,3879,-10203,100
11,4717,-9679,150
18,3183,-10594,125
17,3865,-10178,100
16,4697,-9650,138
352,4583,-9784,112
60,4551,-9705,107
22,4539,-9675,105
218,4422,-9387,88
485,4160,-8746,100
58,3959,-8541,175
5,3958,-8644,100
43,3949,-9521,100
62,3937,-8565,100
7,3935,-7995,100
11,4060,-8409,100
4,4869,-9655,100
20,4539,-9896,100
15,4009,-8569,100
25,4540,-9895,100
20,4579,-9846,100
65,4706,-9690,175
15,4735,-9653,250
32,4798,-9576,100
3,4800,-9499,150
13,4797,-9496,175
27,4790,-9489,100
55,4774,-9477,135
15,4770,-9473,137
36,4874,-9771,140
214,4625,-9533,160
644,3875,-10476,97
189,4532,-8930,103
2097,4638,-9979,172
24,4639,-9989,90
8,4639,-9992,93
40,4641,-10009,110
12,4629,-10014,115
51,4629,-10223,100
12,4629,-10182,175
120,4629,-9767,113
436,3737,-8257,113
4127,4058,-10870,113
254,4078,-10346,113
34,3594,-10276,113
34,4015,-10206,163
28,3929,-10148,137
25,3926,-10212,113
10,3924,-10221,104
5,3923,-10226,250
35,3918,-10259,300
140,4015,-10392,300
400,4780,-9943,100
35,4847,-9928,134
220,4657,-9837,116
275,4369,-10965,93
110,4254,-10324,84
30,3968,-10149,175
9,4351,-10097,100
17,4159,-10350,175
4,4149,-10337,275
5,4136,-10319,100
23,4079,-10241,300
11,4051,-10203,177
2,3876,-10129,173
31,4145,-10295,102
3,4172,-10310,300
0,4027,-10218,175
1,4439,-10206,100
1,4086,-10194,175
13,4109,-10042,175
0,4162,-10200,110
1,4163,-10202,115
14,4163,-10223,185
1,4164,-10224,100
12,3746,-10242,100
32,4047,-10039,100
41,4431,-10051,175
10,4015,-10054,100
67,4047,-10073,138
7,4050,-10075,137
1139,4585,-10504,113
21,4595,-10443,150
34,4501,-10343,175
38,4460,-10232,100
17,3990,-10182,100
11,4000,-10054,167
20,4017,-10052,133
15,4031,-10051,108
10,4040,-10050,92
40,4036,-10046,95
5,4036,-10066,111
1,4037,-10065,114
15,4039,-10039,161
17,4043,-10010,100
21,3998,-9974,100
11,4042,-10145,100
23,4132,-10028,100
6,4156,-9997,100
133,4680,-9323,100
305,4527,-9450,150
646,4438,-9043,100
36,4433,-9021,200
87,4421,-8966,100
29,4416,-8948,100
69,4183,-10581,250
33,4195,-10562,100
1143,4639,-9893,100
15,4645,-9884,175
60,4669,-9849,200
186,4458,-10000,250
1294,3785,-9756,100
35,3766,-9750,100
45,3743,-9741,100
107,3687,-9721,100
27,3757,-9863,100
1,4379,-9864,125
15,4489,-9867,175
170,4406,-9903,87
140,4337,-9932,113
250,4215,-9843,162
715,3865,-9877,250
15,3806,-9877,250
5,3805,-9878,100
176,3774,-9886,100
34,3767,-9483,100
2455,3323,-8899,100
1537,3300,-11084,100
145,3332,-8513,100
45,3343,-11078,175
150,4107,-9760,175
283,3890,-10080,100
798,3275,-11093,100
482,3404,-10424,125
687,3458,-10418,90
73,3463,-9556,110
40,4095,-10849,120
141,3817,-10389,158
26,3765,-10398,165
53,3661,-10418,175
80,3503,-10446,100
103,4036,-10483,100
89,4061,-10453,125
113,3447,-10346,100
601,4172,-9782,175
320,3326,-10514,99
6,3326,-10512,104
78,3313,-10494,171
10,4038,-9621,179
10,4049,-10313,100
4,4053,-9662,175
21,4075,-9657,100
15,4090,-9654,175
3,4146,-9653,152
7,4031,-10313,123
5,3295,-10583,102
0,3397,-10201,277
15,3295,-10345,123
2,4040,-10364,102
8,3277,-10442,150
2,3872,-10461,275
1,3822,-9589,101
12,3226,-10585,149
13,3944,-10405,201
4,3290,-10400,125
8,4010,-10392,200
3,4118,-9609,150
5,4300,-9834,100
0,4173,-9651,100
2,3282,-10443,275
10,3897,-9995,175
5,3940,-10171,275
0,3942,-10047,100
0,4054,-9938,150
0,3943,-10243,175
5,3279,-10443,175
4,4182,-9617,100
6,3936,-10154,250
0,3104,-10651,100
12,3315,-10381,175
2,3889,-10336,250
7,3927,-10178,175
4,3949,-10088,100
6,3982,-10142,250
4,4004,-10131,175
20,3914,-10076,150
10,3961,-10048,200
23,4070,-9984,100
0,3951,-10167,100
1,3947,-10168,175
126,3361,-10252,175
43,3160,-10281,400
332,3325,-10502,100
685,3351,-10566,100
45,3352,-10092,159
40,3134,-10119,116
15,3722,-10108,99
14,3628,-10099,84
43,3268,-10070,95
19,3109,-10058,105
119,3340,-10395,170
507,3484,-10325,100
414,3603,-10267,100
64,3602,-10258,211
155,3863,-10237,139
5,3871,-10197,136
5,3880,-10173,175
10,3896,-10127,125
0,3301,-10535,235
8,3953,-10023,115
2,3515,-9895,85
4,3588,-9639,100
11,3789,-10304,125
5,3276,-10303,275
21,3258,-10301,275
38,3227,-10297,92
24,3207,-10295,133
19,3191,-10276,167
13,3545,-10297,100
8,3547,-10310,100
29,3551,-10357,100
18,3198,-10386,275
4,3609,-10306,125
19,3501,-10292,175
17,3292,-10279,150
15,3106,-10268,250
22,3624,-10251,175
2503,4312,-9098,100
24,4319,-9068,175
8,4321,-9058,97
3,4322,-9055,103
46,4272,-8998,197
34,4276,-8995,150
1783,4450,-9308,175
77,4457,-9321,113
75,4464,-9334,113
292,4248,-8772,113
408,4454,-9132,113
5,4457,-9136,113
25,4469,-9158,113
139,4401,-9281,113
16,4402,-9378,113
45,4406,-9235,113
36,4409,-9121,150
4,4409,-9109,100
18,4446,-9052,100
32,4432,-9218,125
67,4400,-9312,99
4,4399,-9318,99
38,4381,-9371,101
1248,4108,-11134,174
8,4108,-11202,100
1467,4271,-10341,175
0,4286,-10364,175
18,4276,-10445,100
0,4250,-10356,112
1,4251,-10356,113
64,4305,-10342,187
65,4361,-10328,175
23,4380,-10323,175
17,4348,-10226,100
1200,3074,-8748,100
49,3023,-8687,100
4203,3497,-8201,100
151,3529,-11004,100
267,3587,-8076,112
25,3592,-8069,113
911,3789,-7831,162
14,3626,-7828,100
0,3726,-8042,100
7,3653,-7938,175
8,3570,-7820,100
0,3520,-7878,100
0,3669,-7902,175
10,3639,-7958,250
5,3624,-7986,125
0,3667,-7999,115
5,3680,-7966,110
8,3700,-7912,102
11,3728,-7837,90
0,3602,-8140,100
11,3772,-7747,200
0,3468,-8070,100
12,3576,-7997,100
1,3585,-7991,100
2,3603,-7979,300
17,3756,-7875,100
3,3657,-7900,150
5,3590,-7889,100
0,3561,-7884,100
20,3600,-7922,100
20,3640,-7960,175
11,3662,-7981,100
22,3705,-8023,175
5,3606,-7961,125
0,3740,-7761,100
7,3629,-7922,100
0,3665,-8043,100
4,3681,-7939,100
1,3685,-7912,163
4,3701,-7808,163
1,3705,-7781,163
4,3698,-7970,86
9,3680,-7967,109
2,3675,-7967,114
18,3638,-7961,161
52,3532,-7946,100
63,3742,-7958,100
0,3693,-7758,175
1065,3719,-8100,175
7,3719,-8102,113
7,3719,-8105,113
10,3720,-8108,113
8,3986,-8040,113
1,3660,-8046,113
9,3876,-8099,173
1,3877,-8104,170
4,3880,-8128,155
15,3893,-8098,102
2,3895,-8097,95
8,3774,-8091,100
26,4002,-8072,100
19,3675,-8058,100
31,3652,-8080,100
3,3650,-8078,100
11,3641,-8072,111
15,3630,-8063,112
8,3710,-8059,113
32,3708,-7936,116
774,3653,-8032,187
41,3650,-8037,125
378,2598,-8084,100
27,3884,-8088,230
120,2721,-8040,175
2977,3877,-12127,122
78,4372,-11213,103
23,3975,-12181,97
67,4365,-11096,164
45,4362,-10644,111
19,4361,-10454,89
1016,4285,-10363,107
130,4276,-10264,143
48,4112,-10227,157
50,4107,-10188,114
577,4039,-9745,136
775,3947,-9783,164
11,3946,-9768,164
11,3944,-9752,165
3,3951,-9748,100
8,3967,-9737,150
7,3982,-9714,125
17,4016,-9728,100
8,3946,-9734,206
6,3949,-9739,169
10,3953,-9747,106
4,3955,-9746,141
11,3959,-9749,127
14,3936,-9752,109
14,3886,-9754,91
1,3883,-9755,200
28,3783,-9749,100
11,3744,-9743,175
15,3788,-9734,200
10,3814,-9728,175
26,3882,-9713,100
12,3613,-9776,150
8,3616,-9774,100
19,3622,-9771,88
57,3639,-9759,137
32,3649,-9752,163
11,3559,-9713,100
125,3539,-9719,100
146,3517,-9727,100
945,3370,-9774,100
1015,4147,-9826,163
65,4033,-9608,137
121,3821,-9686,88
0,3719,-9693,100
78,3954,-9851,100
1,3360,-9853,171
5,3545,-9863,179
9,3878,-9882,196
3,3439,-9914,100
7,3993,-9838,175
12,3899,-9709,111
1,3900,-9698,114
6,3906,-9634,136
14,3919,-9630,186
3,3922,-9660,275
14,3916,-9798,100
6,3684,-9857,100
4,3530,-9897,100
3,3414,-9942,250
7,3716,-9619,100
8,3724,-9867,100
13,3736,-9551,150
0,3874,-9805,88
6,3431,-9831,113
12,3586,-9883,163
2,3601,-9892,264
13,3693,-9949,161
9,3478,-9893,89
6,3752,-9564,100
2,3844,-9454,100
0,3790,-9704,100
15,3427,-9711,150
3270,3390,-11145,250
32,3392,-11159,100
908,3451,-10681,100
1880,3575,-10062,100
2460,3736,-9252,250
147,3584,-9204,175
38,3589,-9191,100
6400,4474,-8461,100
24,4478,-8466,150
127,4495,-8495,200
3096,3733,-9196,113
33,3760,-9203,113
56,3806,-9003,113
40,3839,-8975,113
10,3847,-8968,113
15,3834,-8957,113
11,3823,-8949,113
9,3813,-8961,113
11,3802,-9054,113
16,3785,-9191,113
12,3790,-9294,101
33,3870,-8471,274
5,3882,-8490,301
6,3896,-8513,275
6,3910,-8536,300
8,4000,-8568,100
12,3918,-8491,200
20,3782,-8467,100
7,3734,-9600,100
