DATASET:,NOAA-SPC-hail
TIME UNIT:,minutes
FIRST TIMESTAMP:,2015-02-01 21:47:00
Time Delta,Latitude,Longitude,Size
11,3842,-9540,100
1204,3472,-10031,175
30,3481,-10007,125
15,3563,-9938,175
9,3295,-10335,100
8,3474,-10184,100
10,3520,-10167,125
18,3553,-9895,100
35,3621,-9738,150
25,3632,-9732,100
45,3684,-9452,100
11,3569,-10201,125
36,3563,-10231,250
50,3836,-9378,125
9,3768,-9380,100
37,3861,-9341,100
582,3997,-8611,100
433,3965,-8765,100
66,3953,-8854,100
45,4179,-10427,175
31,4450,-10404,100
153,3565,-9773,175
11,3990,-10079,175
54,4380,-10281,125
992,4686,-9676,100
4,4688,-9682,200
31,4642,-9663,100
62,4638,-9641,175
40,4854,-9747,125
4,4792,-9749,250
11,4847,-9756,100
37,4842,-9740,100
1,4785,-9736,175
26,4629,-9632,100
22,4772,-9730,250
22,4760,-9710,150
68,3827,-10137,175
28,3879,-10195,100
11,4717,-9679,150
18,3183,-10594,125
17,3865,-10178,100
16,4697,-9650,150
352,4509,-9711,100
60,4534,-9752,100
22,4534,-9731,100
218,4496,-9460,100
485,4086,-8673,100
58,4076,-8640,175
5,3840,-8545,100
43,3834,-9620,100
62,4054,-8565,100
7,4043,-7995,100
11,4060,-8409,100
4,4869,-9655,100
20,4539,-9896,100
15,4009,-8569,100
25,4532,-9911,100
20,4534,-9899,100
65,4751,-9637,175
15,4750,-9629,250
32,4753,-9629,100
3,4747,-9627,150
13,4753,-9629,175
27,4843,-9356,100
55,4721,-9610,150
15,4721,-9604,125
36,4884,-9771,125
214,4615,-9533,175
644,3885,-10476,100
189,4578,-8930,100
2097,4592,-9957,175
24,4618,-9985,100
8,4685,-10014,100
40,4613,-9987,100
12,4670,-10007,125
51,4597,-9983,100
12,4588,-9980,175
120,4670,-10007,125
436,3724,-8017,100
4127,4071,-10726,100
254,4065,-10348,100
34,3594,-10420,125
34,4015,-10062,175
28,4020,-10062,125
25,3835,-10249,125
10,3996,-10141,100
5,4006,-10306,250
35,4009,-10312,300
140,4009,-10312,300
400,4786,-9989,100
35,4841,-9882,150
220,4706,-9883,100
275,4320,-11041,100
110,4303,-10248,100
30,3968,-10225,175
9,4351,-10168,100
17,4123,-10366,175
4,4158,-10310,275
5,4172,-10346,100
23,4043,-10214,300
11,4050,-10220,175
2,3865,-10137,175
31,4156,-10287,100
3,4161,-10318,300
0,4027,-10379,175
1,4439,-10045,100
1,4086,-10210,175
13,4109,-10203,175
0,4163,-10071,100
1,4291,-10269,125
14,4035,-10352,175
1,4292,-10247,100
12,3886,-10113,100
32,3907,-10092,100
41,4571,-9998,175
10,3907,-10092,100
67,4155,-10061,125
7,4145,-10128,150
1139,4487,-10389,100
21,4487,-10381,150
34,4501,-10317,175
38,4460,-10347,100
17,3986,-10067,100
11,4020,-10066,175
20,3997,-10040,125
15,4051,-10062,100
10,4020,-10062,100
40,4033,-10035,100
5,4039,-10095,125
1,4035,-10036,100
15,4042,-10023,175
17,4040,-10022,100
21,4053,-10003,100
11,4113,-10077,100
23,4061,-10003,100
6,4122,-10065,100
133,4751,-9255,100
305,4537,-9370,150
646,4437,-9123,100
36,4430,-9085,200
87,4411,-8981,100
29,4426,-8868,100
69,4140,-10445,250
33,4156,-10429,100
1143,4682,-10029,100
15,4625,-9781,175
60,4626,-9713,200
186,4493,-9850,250
1294,3750,-9903,100
35,3786,-9900,100
45,3744,-9828,100
107,3722,-9571,100
27,3757,-9735,100
1,4379,-9992,125
15,4385,-9984,175
170,4288,-9978,100
140,4437,-9804,100
250,4333,-9743,175
715,3747,-9945,250
15,3719,-9977,250
5,3840,-9778,100
176,3640,-9789,100
34,3901,-9483,100
2455,3189,-8899,100
1537,3218,-11084,100
145,3414,-8513,100
45,3261,-11078,175
150,4086,-9760,175
283,3911,-10080,100
798,3254,-11093,100
482,3426,-10424,125
687,3436,-10418,100
73,3485,-9556,100
40,4038,-10849,125
141,3822,-10383,150
26,3822,-10366,175
53,3678,-10450,175
80,3446,-10453,100
103,4036,-10451,100
89,4061,-10383,125
113,3447,-10416,100
601,4172,-9712,175
320,3310,-10520,100
6,3342,-10506,100
78,3297,-10500,175
10,4135,-9621,175
10,3952,-10313,100
4,4140,-9621,175
21,4149,-9607,100
15,4187,-9704,175
3,4146,-9603,150
7,4031,-10313,125
5,3295,-10583,100
0,3397,-9972,275
15,3295,-10574,125
2,4040,-10296,100
8,3277,-10439,150
2,3947,-10232,275
1,3747,-9589,100
12,3301,-10585,150
13,3944,-10210,200
4,3290,-10595,125
8,3936,-10197,200
3,4192,-9609,150
5,4226,-9834,100
0,4173,-9651,100
2,3282,-10443,275
10,3897,-9995,175
5,3940,-10171,275
0,3942,-10047,100
0,4054,-9938,150
0,3943,-10243,175
5,3279,-10443,175
4,4182,-9617,100
6,3936,-10154,250
0,3104,-10453,100
12,3315,-10578,175
2,3936,-10138,250
7,3964,-10055,175
4,3936,-9969,100
6,3935,-10119,250
4,4051,-10102,175
20,3939,-10105,150
10,3936,-10072,200
23,4095,-9955,100
0,4051,-10068,100
1,3936,-9985,175
126,3261,-10435,175
43,3260,-10442,400
332,3244,-10319,100
685,3432,-10566,100
45,3271,-10092,175
40,3134,-10285,100
15,3722,-9942,100
14,3711,-9963,100
43,3185,-10237,100
19,3192,-10048,100
119,3272,-10196,175
507,3552,-10524,100
414,3535,-10138,100
64,3525,-10059,200
155,3940,-10196,150
5,3822,-10199,125
5,3940,-10171,175
10,3819,-10129,125
0,3301,-10479,250
8,3953,-10159,100
2,3539,-9758,100
4,3564,-9775,100
11,3813,-10158,125
5,3286,-10449,275
21,3285,-10445,275
38,3200,-10217,100
24,3208,-10149,125
19,3218,-10148,175
13,3632,-10297,100
8,3460,-10438,100
29,3638,-10302,100
18,3198,-10258,275
4,3609,-10255,125
19,3606,-10246,175
17,3187,-10239,150
15,3211,-10319,250
22,3586,-10200,175
2503,4350,-9047,100
24,4282,-9119,175
8,4283,-9107,100
3,4329,-9004,100
46,4306,-8953,200
34,4286,-8904,150
1783,4416,-9399,175
77,4484,-9303,100
75,4498,-9243,100
292,4301,-8803,100
408,4401,-9144,125
5,4510,-9149,100
25,4505,-9127,125
139,4298,-9312,100
16,4504,-9204,125
45,4509,-9308,100
36,4306,-9295,150
4,4325,-8935,100
18,4498,-9173,100
32,4323,-9308,125
67,4509,-9376,100
4,4290,-9280,100
38,4290,-9281,100
1248,4106,-11224,175
8,4110,-11202,100
1467,4269,-10341,175
0,4286,-10364,175
18,4276,-10445,100
0,4273,-10383,100
1,4278,-10322,125
64,4278,-10376,175
65,4388,-10303,175
23,4399,-10289,175
17,4386,-10254,100
1200,3036,-8720,100
49,3061,-8715,100
4203,3501,-8201,100
151,3428,-11004,100
267,3451,-8236,125
25,3728,-7909,100
911,3653,-7952,175
14,3626,-7988,100
0,3726,-8042,100
7,3653,-7938,175
8,3570,-7820,100
0,3520,-7878,100
0,3654,-7930,175
10,3654,-7930,250
5,3609,-8014,125
0,3654,-7923,125
5,3722,-8042,100
8,3658,-7934,100
11,3770,-7761,100
0,3602,-8140,100
11,3772,-7747,200
0,3608,-8128,100
12,3435,-8084,100
1,3725,-8042,100
2,3663,-7892,300
17,3622,-7962,100
3,3657,-7900,150
5,3590,-7889,100
0,3527,-7861,100
20,3640,-7833,100
20,3604,-7980,175
11,3622,-8070,100
22,3745,-7934,175
5,3606,-7961,125
0,3740,-7761,100
7,3629,-7922,100
0,3608,-7945,100
4,3654,-7920,100
1,3747,-7927,175
4,3639,-7906,150
1,3767,-7683,175
4,3636,-8033,100
9,3745,-7909,100
2,3610,-7927,100
18,3640,-7898,175
52,3597,-8009,100
63,3742,-7958,100
0,3774,-7812,175
1065,3650,-8067,175
7,3638,-8048,100
7,3740,-8159,100
10,3801,-8152,100
8,3986,-8080,125
1,3660,-8055,100
9,3990,-8059,175
1,3763,-8144,175
4,3815,-8141,150
15,4007,-8056,100
2,3825,-8139,100
8,3774,-8130,100
26,4002,-8053,100
19,3635,-8016,100
31,3692,-8002,100
3,3611,-8156,100
11,3656,-7994,100
15,3590,-8109,100
8,3714,-7986,125
32,3721,-7986,125
774,3640,-8020,175
41,3663,-8020,125
378,2598,-8034,100
27,3884,-8138,230
120,2721,-8040,175
2977,3877,-12127,125
78,4372,-11213,100
23,3975,-12181,100
67,4287,-11188,175
45,4430,-10552,100
19,4439,-10546,100
1016,4207,-10418,100
130,4220,-10287,150
48,4065,-10172,150
50,4086,-10139,100
577,4086,-9800,150
775,3900,-9815,175
11,3950,-9718,150
11,3897,-9802,175
3,3969,-9711,100
8,3952,-9687,150
7,4029,-9767,125
17,3969,-9675,100
8,4034,-9756,200
6,3922,-9755,175
10,3865,-9800,100
4,3882,-9780,150
11,4047,-9735,125
14,4061,-9718,100
14,3761,-9788,100
1,3763,-9778,200
28,3908,-9721,100
11,3778,-9754,175
15,3763,-9762,200
10,3839,-9707,175
26,3857,-9685,100
12,3529,-9783,150
8,3700,-9741,100
19,3629,-9804,100
57,3561,-9744,125
32,3565,-9719,175
11,3550,-9700,100
125,3520,-9695,100
146,3536,-9558,100
945,3351,-9943,100
1015,4070,-9657,175
65,4110,-9608,125
121,3744,-9686,100
0,3719,-9539,100
78,3954,-9743,100
1,3439,-10007,175
5,3465,-9992,175
9,3957,-9728,200
3,3439,-10009,100
7,3993,-9743,175
12,4009,-9739,125
1,3790,-9639,100
6,4014,-9729,125
14,3938,-9712,200
3,4032,-9730,275
14,4042,-9716,100
6,3558,-9936,100
4,3431,-9979,100
3,3540,-9942,250
7,3761,-9619,100
8,3679,-9867,100
13,3781,-9551,150
0,3874,-9691,100
6,3431,-9945,100
12,3572,-9929,175
2,3615,-9892,275
13,3679,-9835,150
9,3426,-9951,100
6,3804,-9506,100
2,3792,-9512,100
0,3790,-9507,100
15,3427,-9908,150
3270,3283,-10970,250
32,3284,-10962,100
908,3311,-10738,100
1880,3715,-10005,100
2460,3596,-9309,250
147,3564,-9231,175
38,3551,-9217,100
6400,4473,-8584,100
24,4516,-8513,150
127,4457,-8372,200
3096,3790,-9319,125
33,3750,-9282,100
56,3749,-9240,100
40,3896,-8740,100
10,3889,-8731,125
15,3769,-9187,125
11,3750,-9186,100
9,3886,-8731,125
11,3729,-9284,100
16,3749,-9157,125
12,3770,-9064,100
33,3890,-8508,275
5,3897,-8513,300
6,3902,-8506,275
6,3890,-8499,300
8,3888,-8605,100
12,3897,-8491,200
20,3894,-8467,100
7,3622,-9485,100
6,3757,-9029,175
3,3895,-8455,175
8,3883,-8446,250
28,3892,-8426,175
92,3907,-8871,100
71,3764,-9309,100
151,3889,-9019,100
864,3938,-8162,100
17,3947,-8147,100
47,3964,-8086,150
6,3759,-8506,100
159,3915,-8034,125
17,3929,-8016,100
7214,4330,-9451,100
130,3854,-9961,100
15,3859,-9950,100
1037,3486,-9666,100
26,3477,-9668,100
78,3443,-9627,100
26,3476,-9687,100
5288,4095,-8338,100
4697,3922,-9446,200
28,3924,-9429,175
20,4069,-8979,125
19,3290,-10187,100
1,3228,-10253,175
5,4061,-8947,175
1,3297,-10183,175
59,4040,-8887,100
44,3895,-9233,100
135,3547,-9836,100
2481,3289,-10983,100
230,3254,-10802,200
93,3171,-10626,100
36,3168,-10619,175
35,3242,-10684,100
138,3229,-10673,125
1180,3511,-10656,100
214,3178,-10547,100
1164,3357,-10463,100
1455,2875,-9761,100
28790,4009,-9852,100
2432,3124,-9477,100
78,3168,-9398,125
215,3188,-9114,100
20,3197,-9098,100
40,3345,-9100,125
5,3214,-9181,100
22,3261,-9265,100
0,3327,-9264,100
3,3228,-9007,175
4,3361,-9059,275
27,3254,-9003,100
4,3204,-9214,175
2,3320,-9023,175
18,3379,-9003,100
9,3378,-8981,100
5,3214,-9185,100
1,3333,-8975,100
1,3254,-9075,100
10,3268,-8938,200
9,3275,-8931,275
10,3265,-9037,100
8,3214,-9185,100
22,3179,-9225,125
5,3157,-9328,100
0,3361,-8919,175
15,3371,-8896,175
3,3421,-8880,100
2,3378,-8981,100
25,3286,-9175,175
3,3299,-8956,100
0,3394,-8934,125
94,3211,-9172,100
183,3494,-8572,100
228,3411,-8714,100
12,3421,-8705,175
7250,2929,-9604,100
12150,3058,-8989,100
30,3053,-8968,100
5775,3704,-8867,200
0,3643,-8970,300
294,3418,-9212,100
295,3657,-8513,100
15211,3528,-8966,100
58,3563,-8883,175
15,3565,-8879,175
12,3570,-8858,125
10,3578,-8837,100
7,3586,-8815,100
0,3604,-8810,100
18,3595,-8781,100
60,3640,-8688,100
5,3506,-8739,100
20,3506,-8739,100
6310,3254,-9328,100
155,3210,-9030,100
81,3272,-8828,100
29,3180,-9515,100
100,3582,-9113,100
55,3254,-9328,100
210,3158,-9046,100
1350,4031,-8768,100
16260,3227,-10681,100
87,3285,-10611,100
29,3293,-10596,125
1207,2972,-10082,100
27,2979,-10062,150
15,2984,-10041,250
40,2984,-10004,100
33,2972,-9976,300
0,2980,-9925,300
10,3007,-9969,100
12,2974,-9955,175
5,2928,-10045,100
20,2932,-10031,100
15,2980,-9925,400
6,3240,-9722,100
1,3257,-9713,100
8,2978,-9910,125
95,2997,-9852,100
6980,2960,-9539,175
103,3013,-9400,100
2,3022,-9411,100
19,3010,-9376,100
26,3010,-9376,175
125,3062,-9276,100
28,3024,-9281,125
85,3143,-9107,175
42,3169,-9070,100
51,3215,-9013,100
35,3150,-8974,100
49,3131,-8949,175
16,3119,-8967,175
4,3122,-8963,175
600,3192,-8210,175
145,3254,-9424,100
30,3279,-9407,125
5,3279,-9403,200
14,3290,-9370,175
1,3290,-9387,100
1,3005,-8985,100
9,3294,-9408,100
10,3286,-9394,125
3,3436,-9345,100
15,3347,-9441,100
2,3286,-9399,200
0,3300,-9346,250
0,3176,-9310,100
15,3308,-9336,250
2,3288,-9388,100
13,3279,-9306,125
10,3314,-9352,150
0,3297,-9314,125
10,3043,-8853,100
15,3064,-8824,200
0,3294,-9329,250
5,3160,-9208,100
10,3419,-9402,100
8,3041,-8760,100
7,3158,-9253,100
0,3321,-9266,100
3,3158,-9197,125
2,3294,-9261,100
15,3159,-9187,300
4,3063,-8717,125
1,3166,-9241,100
4,3102,-8930,100
12,3089,-8751,200
9,3281,-9342,175
5,3304,-9218,100
0,3229,-9087,125
3,3221,-9000,100
2,3445,-9323,100
4,3119,-8896,100
14,3234,-9004,100
9,3172,-9124,175
1,3254,-9015,100
2,3232,-8974,100
20,3156,-8842,100
0,3236,-8966,100
0,3117,-8922,100
5,3246,-8950,175
15,3202,-8997,175
3,3170,-9040,100
2,3117,-8892,100
34,3145,-8565,100
1,3148,-8400,100
9,3154,-8518,100
1,3296,-8675,100
6,3151,-8379,150
24,3159,-8347,175
5,3156,-8474,100
11,3219,-8657,100
34,3158,-8418,100
22,3171,-8365,100
453,3029,-8564,100
65,3040,-8691,100
19,3041,-8768,150
21,3042,-8662,100
7,3060,-8735,100
19,3041,-8768,100
19,3072,-8612,100
24,3093,-8859,100
1,3116,-8856,100
13,3042,-8669,100
112,3032,-8148,100
308,2881,-8188,100
17,3116,-8138,100
30,2957,-8120,100
1353,3904,-12167,100
20623,3634,-9229,100
181,3478,-9251,100
93,3497,-9202,100
320,2998,-9025,150
33,3002,-8994,150
32,3233,-9035,100
17,3232,-9021,100
2,3183,-8943,100
78,3061,-9002,200
0,3242,-9002,125
18,3247,-8991,100
26,3053,-8970,200
11,3261,-9003,125
28,3041,-8760,100
20,3257,-8971,100
27,3290,-8952,175
23,3026,-8811,175
5,3246,-8949,150
10,3284,-8929,100
11,3234,-8933,200
18,3229,-8923,175
71,3204,-8888,100
2,3420,-8890,175
18,3196,-8874,100
75,3686,-8788,175
1231,3646,-8494,100
54,3640,-8449,125
25,3447,-8917,100
35,3646,-8358,125
82,3436,-8705,100
175,3554,-7876,100
7230,3339,-9720,100
2158,3324,-8078,100
20,3329,-8043,125
29,3326,-7988,175
6132,2931,-10041,175
269,2960,-9852,100
2665,4609,-10264,100
2095,4599,-8390,100
1028,4151,-8972,100
28,4175,-8937,100
134,4205,-8769,100
802,4424,-8521,150
30,4169,-8597,100
29,4167,-8608,100
7,4429,-8347,100
10,4480,-8405,150
7,4383,-8477,100
48,4040,-8417,100
0,3950,-8528,100
37,3957,-8481,100
45,3947,-8462,125
27,4128,-8282,100
188,3758,-8429,100
11,3657,-8513,100
14,3615,-8551,100
18,3633,-8535,100
92,3856,-8259,125
149,3606,-8369,100
631,3727,-7819,100
5,3729,-7809,100
6,3822,-7781,100
6,3997,-7667,100
1,3954,-7731,100
2,4118,-7586,175
4,3847,-7748,175
6,4135,-7578,100
3,4008,-7658,100
1,3746,-7776,100
3,3854,-7731,100
1,4136,-7570,175
5,3845,-7737,100
2,3979,-7702,100
7,3952,-7695,100
8,4036,-7626,100
3,3834,-7706,100
4,3752,-7754,100
1,3863,-7690,100
3,3761,-7739,100
4,4043,-7611,100
7,3736,-7758,100
1,4015,-7640,100
2,3870,-7658,125
0,3938,-7647,125
5,4118,-7577,100
10,4038,-7623,100
0,3770,-7705,175
1,3734,-7737,175
2,3744,-7734,100
12,3726,-7740,100
6,3667,-7798,100
4,3731,-7727,100
0,3744,-7705,100
5,3894,-7608,100
8,3824,-7658,125
5,4197,-7517,150
12,3877,-7608,100
49,3701,-7673,100
19,3697,-7666,175
1,3708,-7645,100
11,3704,-7629,175
0,3771,-7573,175
9,3708,-7651,100
2481,3242,-9712,150
20,3240,-9685,100
40,3254,-9632,125
18,3252,-9638,100
16,3258,-9632,150
20,3258,-9612,125
16,3261,-9596,150
4,3315,-9681,100
121,3358,-9592,225
30,3375,-9200,100
35,3075,-8915,175
40,3390,-9126,125
23,3285,-9551,175
584,3785,-8983,175
425,4318,-8923,100
50,4337,-8841,100
30,4357,-8782,100
20,3832,-9349,100
193,3776,-9163,100
9,3781,-9144,175
41,3797,-9090,100
10,3750,-9169,150
2,4058,-9097,125
3,3800,-9070,175
5,4064,-9082,175
5,3765,-9154,125
0,3678,-9369,100
3,3681,-9347,100
2,4179,-9028,100
0,3804,-9050,100
6,4169,-9056,100
1,4167,-9139,150
3,3692,-9328,150
5,4112,-9016,125
0,3917,-9079,100
4,4157,-9126,100
1,3785,-9128,175
3,4179,-9026,100
0,3903,-9037,100
2,4117,-9002,250
0,3701,-9299,175
5,4128,-8925,150
10,3715,-9277,100
1,4130,-9264,100
4,3956,-9043,175
2,4126,-8921,125
1,3681,-9347,125
2,4135,-8884,275
0,3811,-9078,100
5,3711,-9258,150
4,4180,-8969,200
1,3817,-9070,100
3,4093,-8976,175
4,3728,-9226,100
2,4085,-9001,100
4,4249,-8999,100
0,3836,-9045,175
5,4185,-8948,100
2,4092,-8950,100
0,3727,-9212,175
0,3847,-9035,175
1,3790,-9143,100
1,3713,-9226,100
1,3854,-9026,175
0,4144,-9224,100
2,4096,-8547,100
4,3802,-9077,100
1,3856,-9018,125
0,3820,-9048,100
9,4100,-8528,100
1,4152,-8820,125
0,4142,-8526,100
2,4151,-8513,125
1,3822,-9023,100
2,3488,-9277,100
0,3872,-8989,200
0,4153,-8509,125
10,4157,-9154,125
0,4104,-8500,100
5,3814,-9031,150
0,3492,-9249,450
1,3815,-9021,100
3,3890,-9438,100
1,3829,-8999,150
0,3901,-9413,175
1,3876,-8997,150
4,4152,-8820,100
0,3736,-9143,100
6,3832,-8988,150
1,4167,-8774,100
3,3508,-9221,100
0,4114,-8458,100
6,3915,-9390,100
4,3820,-9000,175
1,4164,-9123,100
19,3940,-8880,175
5,4174,-9078,100
10,3511,-9188,200
5,3929,-9320,100
14,3852,-8913,100
6,4180,-8661,100
3,4078,-9161,100
24,3943,-9244,125
0,4083,-9145,150
2,3886,-9412,100
1,4086,-9131,150
1,3889,-9408,150
11,3861,-8860,125
4,3961,-9204,125
1,4117,-9004,100
5,3903,-9372,100
13,3965,-9173,100
2,3860,-9466,100
3,4153,-8928,175
10,4129,-9055,100
5,4150,-8784,175
0,3972,-9141,125
3,4152,-8769,175
0,3847,-9461,100
0,3865,-9435,250
2,3982,-9124,100
0,4155,-8912,100
5,4166,-8617,125
15,3802,-8892,300
0,3851,-9435,100
5,3896,-9342,100
10,4168,-8558,150
5,3854,-9416,100
0,3876,-9372,150
5,4132,-8955,125
2,4161,-8785,100
3,4001,-9043,100
4,3877,-9350,125
1,3840,-9435,125
4,3835,-9476,150
6,3767,-9546,175
0,3815,-8806,100
0,4168,-8500,125
5,3626,-9097,175
0,3750,-8964,175
3,3846,-9400,150
4,4010,-8997,100
3,4175,-8476,150
2,3767,-9546,150
1,3764,-8950,175
4,3869,-9341,125
7,3772,-8922,100
1,3859,-9386,100
4,3771,-9570,100
10,3767,-9546,200
6,3701,-9593,175
0,3784,-9471,125
6,3782,-8893,300
4,4214,-8360,100
0,3784,-9451,100
3,3836,-9377,100
2,3869,-9315,100
1,3853,-9352,125
4,3694,-9593,100
2,3861,-9341,100
3,3790,-9423,100
4,3751,-9484,100
2,3895,-9233,100
1,3832,-9349,100
1,3949,-8606,100
4,3764,-9462,100
3,3717,-9511,100
12,3765,-9429,100
2,3717,-9484,175
1,4180,-8674,100
0,3804,-9370,150
3,3717,-9511,150
0,3731,-9472,100
12,3847,-9325,125
6,3801,-9347,150
4,3835,-9283,100
5,3493,-9577,175
5,3702,-9447,125
1,3820,-8757,125
4,3788,-9326,100
20,3825,-8696,100
5,3815,-9262,100
10,3707,-9352,150
5,3507,-8563,100
0,3710,-9382,100
12,3740,-9318,100
2,3707,-9355,100
3,3682,-9392,100
0,3711,-9337,100
3,3475,-9508,100
10,3739,-9283,100
33,3725,-9251,100
29,3819,-8488,100
38,3544,-9142,175
15,3565,-9115,175
50,3777,-8934,100
29,3475,-9228,100
12,3481,-9189,100
20,3914,-8514,200
14,3925,-8479,200
4,3922,-8486,100
1,3892,-8109,100
3,3669,-8828,100
11,3940,-8456,100
1,3922,-8451,100
5,3807,-8555,100
2,3925,-8435,100
2,3926,-8463,100
26,3677,-8736,100
6,3592,-8735,100
27,3526,-8984,100
2,3593,-8684,100
11,3522,-8895,100
55,3732,-8396,100
146,3563,-8675,150
29,3518,-8774,100
41,3508,-8744,100
10,3479,-8766,175
18,3531,-8647,100
4,3483,-8732,175
6,3486,-8716,175
15,3536,-8608,100
2,3469,-8760,125
3,3369,-8906,175
1,3370,-8900,100
6,3468,-8741,125
5,3538,-8580,175
3,3499,-8684,175
1,3493,-8657,175
0,3297,-8991,125
4,3474,-8707,100
8,3426,-8772,100
17,3471,-8657,125
16,3499,-8590,200
2,3365,-8842,100
6,3503,-8578,250
6,3393,-8783,100
5,3368,-8833,100
6,3215,-9029,100
2,3434,-8661,125
11,3369,-8783,100
6,3440,-8627,175
0,3507,-8526,175
11,3470,-8567,175
1,3214,-9002,100
5,3477,-8554,100
20,3257,-8933,100
14,3375,-8720,100
8,3447,-8535,150
8,3381,-8682,100
18,3561,-8154,125
5,3445,-8491,175
15,3571,-8122,150
5,3451,-8353,100
1,3052,-9208,100
8,3450,-8444,100
7,3582,-8093,175
20,3379,-8576,100
14,3488,-8271,150
10,3585,-8028,100
4,3536,-8109,150
0,3542,-8100,150
2,3486,-8291,125
19,3519,-8078,100
5,3484,-8237,175
2,3588,-7977,100
3,3452,-8219,200
5,3549,-8062,100
16,3542,-8084,100
4,3447,-8187,175
13,3519,-8078,100
52,3536,-7990,100
6876,4184,-9647,100
74,4129,-9614,100
0,4249,-9554,100
12,4146,-9603,150
13,4154,-9592,100
2,4143,-9582,100
3,4454,-9511,150
5,4455,-9499,100
10,4454,-9509,100
15,4079,-9612,100
0,4148,-9534,100
9,4251,-9427,175
6,4543,-9418,100
4,4511,-9453,100
1,4575,-9423,100
1,4054,-9538,175
4,4273,-9422,200
0,4487,-9437,100
2,4338,-9410,175
1,4584,-9429,100
9,4598,-9410,100
1,4505,-9427,100
2,4348,-9386,150
1,4507,-9417,175
4,4275,-9398,100
5,4359,-9381,150
5,4642,-9429,150
3,3943,-9663,100
2,4533,-9389,175
0,4215,-9438,125
3,4228,-9429,100
2,4361,-9355,100
0,4359,-9382,125
